CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV028_2006_260,28,2006,260,     SEP 17 03:40,     SEP 17 04:53,DSS-65,M,34,x,         cors_0150/sroc3_260/rsr/s23sroe2006260_0340nnnx65rd.1a2,rd,yes,16 kHz, egress,13201,17580,183255.2627,194029.4801,183255.2627,194029.4801,183255.2627,5.7014,19.4242,19.4242,-14.2914,8427222041, no,0,0,  '../../../kernels/cpck08Nov2006.tpc''../../../kernels/061013R_SCPSE_06240_06260.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV044_2007_130,44,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV044_2007_130,44,2007,130,     MAY 10 14:40,     MAY 10 16:02,DSS-55,M,34,k,         cors_0179/sroc4_130/rsr/s30saoi2007130_1440nnnk55rd.2b2,rd,yes,16 kHz,ingress,52801,57720,315439.3552,189318.0857,189318.0857,189318.0857,189318.0857,50.1328,50.1328,35.1376,-15.232,8427222041,yes,57001,57720,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 14:40,     MAY 10 16:02,DSS-55,M,34,x,         cors_0179/sroc4_130/rsr/s30saoi2007130_1440nnnx55rd.2a2,rd,yes,16 kHz,ingress,52801,57720,315439.3552,189318.0857,189318.0857,189318.0857,189318.0857,50.1328,50.1328,35.1376,-15.232,8427222041,yes,57001,57720,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 14:41,     MAY 10 16:02,DSS-55,M,34,k,         cors_0179/sroc4_130/rsr/s30saoi2007130_1441nnnk55lw.1n2,lw,yes,16 kHz,ingress,52892,57720,313104.218,189318.0857,189318.0857,189318.0857,189318.0857,50.1328,50.1328,35.4248,-15.232,8427222041,yes,57001,57720,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 14:41,     MAY 10 16:02,DSS-63,M,70,s,         cors_0179/sroc4_130/rsr/s30saoi2007130_1441nnns63lv.1n2,lv,yes,16 kHz,ingress,52878,57720,313463.5047,189318.0866,189318.0866,189318.0866,189318.0866,50.133,50.133,35.3832,-15.232,8427222041,yes,57001,57720,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 14:41,     MAY 10 16:02,DSS-63,M,70,s,         cors_0179/sroc4_130/rsr/s30saoi2007130_1441nnns63rd.1b2,rd,yes,16 kHz,ingress,52901,57720,312873.243,189318.0866,189318.0866,189318.0866,189318.0866,50.133,50.133,35.4557,-15.232,8427222041,yes,57001,57720,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 14:41,     MAY 10 16:02,DSS-55,M,34,x,         cors_0179/sroc4_130/rsr/s30saoi2007130_1441nnnx55lw.1n2,lw,yes,16 kHz,ingress,52896,57720,313001.5627,189318.0857,189318.0857,189318.0857,189318.0857,50.1328,50.1328,35.4375,-15.232,8427222041,yes,57001,57720,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 14:41,     MAY 10 16:02,DSS-63,M,70,x,         cors_0179/sroc4_130/rsr/s30saoi2007130_1441nnnx63lv.1n2,lv,yes,16 kHz,ingress,52884,57720,313309.5266,189318.0866,189318.0866,189318.0866,189318.0866,50.133,50.133,35.4021,-15.232,8427222041,yes,57001,57720,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 14:41,     MAY 10 16:02,DSS-63,M,70,x,         cors_0179/sroc4_130/rsr/s30saoi2007130_1441nnnx63rd.1a2,rd,yes,16 kHz,ingress,52901,57720,312873.243,189318.0866,189318.0866,189318.0866,189318.0866,50.133,50.133,35.4557,-15.232,8427222041,yes,57001,57720,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:15,     MAY 10 17:51,DSS-55,M,34,k,         cors_0179/sroc4_130/rsr/s30sroe2007130_1715nnnk55lw.1n2,lw,yes,16 kHz,  chord,62100,64306,86823.6592,62606.5892,62606.5892,88301.3795,86823.6592,64,64.8576,61,-15.2277,8427222041,yes,62100,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:51,     MAY 10 20:00,DSS-55,M,34,k,         cors_0179/sroc4_130/rsr/s30sroe2007130_1715nnnk55lw.1n2,lw,yes,16 kHz,  chord,64307,72000,62606.5824,216720.5228,62606.5824,88301.3795,216720.5228,64,66.2627,59,-15.2277,8427222041,yes,62100,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:15,     MAY 10 17:51,DSS-55,M,34,k,         cors_0179/sroc4_130/rsr/s30sroe2007130_1715nnnk55rd.2b2,rd,yes,16 kHz,  chord,62101,64306,86804.8027,62606.5892,62606.5892,88301.3795,86804.8027,64,64.8576,61,-15.2277,8427222041,yes,62101,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:51,     MAY 10 20:00,DSS-55,M,34,k,         cors_0179/sroc4_130/rsr/s30sroe2007130_1715nnnk55rd.2b2,rd,yes,16 kHz,  chord,64307,72000,62606.5824,216720.5228,62606.5824,88301.3795,216720.5228,64,66.2627,59,-15.2277,8427222041,yes,62101,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:15,     MAY 10 17:51,DSS-63,M,70,s,         cors_0180/sroc4_130/rsr/s30sroe2007130_1715nnns63lv.1n2,lv,yes,16 kHz,  chord,62100,64306,86823.66,62606.5896,62606.5896,88282.1966,86823.66,64,64.8526,61,-15.2277,8427222041,yes,62100,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:51,     MAY 10 20:00,DSS-63,M,70,s,         cors_0180/sroc4_130/rsr/s30sroe2007130_1715nnns63lv.1n2,lv,yes,16 kHz,  chord,64307,72000,62606.5828,216720.5226,62606.5828,88282.1966,216720.5226,64,66.2557,59,-15.2277,8427222041,yes,62100,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:15,     MAY 10 17:51,DSS-63,M,70,s,         cors_0180/sroc4_130/rsr/s30sroe2007130_1715nnns63rd.1b2,rd,yes,16 kHz,  chord,62101,64306,86804.8035,62606.5896,62606.5896,88282.1966,86804.8035,64,64.8526,61,-15.2277,8427222041,yes,62101,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:51,     MAY 10 20:00,DSS-63,M,70,s,         cors_0180/sroc4_130/rsr/s30sroe2007130_1715nnns63rd.1b2,rd,yes,16 kHz,  chord,64307,72000,62606.5828,216720.5226,62606.5828,88282.1966,216720.5226,64,66.2557,59,-15.2277,8427222041,yes,62101,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:15,     MAY 10 17:51,DSS-55,M,34,x,         cors_0180/sroc4_130/rsr/s30sroe2007130_1715nnnx55lw.1n2,lw,yes,16 kHz,  chord,62100,64306,86823.6592,62606.5892,62606.5892,88301.3795,86823.6592,64,64.8576,61,-15.2277,8427222041,yes,62100,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:51,     MAY 10 20:00,DSS-55,M,34,x,         cors_0180/sroc4_130/rsr/s30sroe2007130_1715nnnx55lw.1n2,lw,yes,16 kHz,  chord,64307,72000,62606.5824,216720.5228,62606.5824,88301.3795,216720.5228,64,66.2627,59,-15.2277,8427222041,yes,62100,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:15,     MAY 10 17:51,DSS-55,M,34,x,         cors_0180/sroc4_130/rsr/s30sroe2007130_1715nnnx55rd.2a2,rd,yes,16 kHz,  chord,62101,64306,86804.8027,62606.5892,62606.5892,88301.3795,86804.8027,64,64.8576,61,-15.2277,8427222041,yes,62101,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV044_2007_130,44,2007,130,     MAY 10 17:51,     MAY 10 20:00,DSS-55,M,34,x,         cors_0180/sroc4_130/rsr/s30sroe2007130_1715nnnx55rd.2a2,rd,yes,16 kHz,  chord,64307,72000,62606.5824,216720.5228,62606.5824,88301.3795,216720.5228,64,66.2627,59,-15.2277,8427222041,yes,62101,64395,  '../../../kernels/cpck25Jun2007.tpc''../../../kernels/070625R_SCPSE_07125_07140.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV046_2007_162,46,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV046_2007_162,46,2007,162,     JUN 11 19:15,     JUN 11 22:27,DSS-25,G,34,k,         cors_0181/sroc4_162/rsr/s31sroi2007162_1915nnnk25rd.2b2,rd,yes,16 kHz,  chord,69300,80867,240189.5595,56856.7475,56856.7475,58863.1696,240189.5595,61,61.5397,23,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 22:27,     JUN 11 22:40,DSS-25,G,34,k,         cors_0181/sroc4_162/rsr/s31sroi2007162_1915nnnk25rd.2b2,rd,yes,16 kHz,  chord,80868,81600,56856.7433,58863.1696,56856.7433,58863.1696,58863.1696,61,63.4811,63,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 19:15,     JUN 11 22:27,DSS-26,G,34,k,         cors_0181/sroc4_162/rsr/s31sroi2007162_1915nnnk26rd.1b2,rd,yes,16 kHz,  chord,69300,80867,240189.5594,56856.7476,56856.7476,58863.1697,240189.5594,61,61.5424,23,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 22:27,     JUN 11 22:40,DSS-26,G,34,k,         cors_0181/sroc4_162/rsr/s31sroi2007162_1915nnnk26rd.1b2,rd,yes,16 kHz,  chord,80868,81600,56856.7434,58863.1697,56856.7434,58863.1697,58863.1697,61,63.4838,63,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 19:15,     JUN 11 22:27,DSS-14,G,70,s,         cors_0181/sroc4_162/rsr/s31sroi2007162_1915nnns14lw.1n2,lw,yes,16 kHz,  chord,69300,80867,240189.563,56856.7438,56856.7438,58863.1654,240189.563,61,61.4776,23,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 22:27,     JUN 11 22:40,DSS-14,G,70,s,         cors_0181/sroc4_162/rsr/s31sroi2007162_1915nnns14lw.1n2,lw,yes,16 kHz,  chord,80868,81600,56856.7396,58863.1654,56856.7396,58863.1654,58863.1654,61,63.414,63,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 19:15,     JUN 11 22:27,DSS-14,G,70,s,         cors_0181/sroc4_162/rsr/s31sroi2007162_1915nnns14rd.3b2,rd,yes,16 kHz,  chord,69300,80867,240189.563,56856.7438,56856.7438,58863.1654,240189.563,61,61.4776,23,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 22:27,     JUN 11 22:40,DSS-14,G,70,s,         cors_0181/sroc4_162/rsr/s31sroi2007162_1915nnns14rd.3b2,rd,yes,16 kHz,  chord,80868,81600,56856.7396,58863.1654,56856.7396,58863.1654,58863.1654,61,63.414,63,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 19:15,     JUN 11 22:27,DSS-14,G,70,x,         cors_0182/sroc4_162/rsr/s31sroi2007162_1915nnnx14lw.1n2,lw,yes,16 kHz,  chord,69300,80867,240189.563,56856.7438,56856.7438,58863.1654,240189.563,61,61.4776,23,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 22:27,     JUN 11 22:40,DSS-14,G,70,x,         cors_0182/sroc4_162/rsr/s31sroi2007162_1915nnnx14lw.1n2,lw,yes,16 kHz,  chord,80868,81600,56856.7396,58863.1654,56856.7396,58863.1654,58863.1654,61,63.414,63,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 19:15,     JUN 11 22:27,DSS-14,G,70,x,         cors_0182/sroc4_162/rsr/s31sroi2007162_1915nnnx14rd.3a2,rd,yes,16 kHz,  chord,69300,80867,240189.563,56856.7438,56856.7438,58863.1654,240189.563,61,61.4776,23,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 22:27,     JUN 11 22:40,DSS-14,G,70,x,         cors_0182/sroc4_162/rsr/s31sroi2007162_1915nnnx14rd.3a2,rd,yes,16 kHz,  chord,80868,81600,56856.7396,58863.1654,56856.7396,58863.1654,58863.1654,61,63.414,63,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 19:15,     JUN 11 22:27,DSS-25,G,34,x,         cors_0182/sroc4_162/rsr/s31sroi2007162_1915nnnx25rd.2a2,rd,yes,16 kHz,  chord,69300,80867,240189.5595,56856.7475,56856.7475,58863.1696,240189.5595,61,61.5397,23,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 22:27,     JUN 11 22:40,DSS-25,G,34,x,         cors_0182/sroc4_162/rsr/s31sroi2007162_1915nnnx25rd.2a2,rd,yes,16 kHz,  chord,80868,81600,56856.7433,58863.1696,56856.7433,58863.1696,58863.1696,61,63.4811,63,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 19:15,     JUN 11 22:27,DSS-26,G,34,x,         cors_0182/sroc4_162/rsr/s31sroi2007162_1915nnnx26lv.1n2,lv,yes,16 kHz,  chord,69300,80867,240189.5594,56856.7476,56856.7476,58863.1697,240189.5594,61,61.5424,23,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV046_2007_162,46,2007,162,     JUN 11 22:27,     JUN 11 22:40,DSS-26,G,34,x,         cors_0182/sroc4_162/rsr/s31sroi2007162_1915nnnx26lv.1n2,lv,yes,16 kHz,  chord,80868,81600,56856.7434,58863.1697,56856.7434,58863.1697,58863.1697,61,63.4838,63,-14.3789,8427222041,yes,79524,81600,  '../../../kernels/cpck30Jul2007.tpc''../../../kernels/070727R_SCPSE_07155_07170.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV047_2007_178,47,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV047_2007_178,47,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV051_2007_297,51,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV051_2007_297,51,2007,297,     OCT 24 07:45,     OCT 24 10:10,DSS-55,M,34,k,         cors_0203/sroc5_297/rsr/s34saoe2007297_0745nnnk55lv.1n2,lv,yes,16 kHz, egress,27900,36600,272868.1509,326825.4022,272868.1509,295174.7914,272868.1509,58.0248,60.4548,54.3652,-7.7035,8427222042,yes,27900,29362,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 07:45,     OCT 24 10:10,DSS-55,M,34,k,         cors_0203/sroc5_297/rsr/s34saoe2007297_0745nnnk55rd.2b2,rd,yes,16 kHz, egress,27900,36600,272868.1509,326825.4022,272868.1509,295174.7914,272868.1509,58.0248,60.4548,54.3652,-7.7035,8427222042,yes,27900,29362,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 07:45,     OCT 24 10:10,DSS-63,M,70,s,         cors_0203/sroc5_297/rsr/s34saoe2007297_0745nnns63lv.1n2,lv,yes,16 kHz, egress,27900,36600,272868.151,326825.4026,272868.151,295168.1432,272868.151,58.0201,60.4479,54.3576,-7.7035,8427222042,yes,27900,29362,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 07:45,     OCT 24 10:10,DSS-63,M,70,s,         cors_0203/sroc5_297/rsr/s34saoe2007297_0745nnns63rd.1b2,rd,yes,16 kHz, egress,27917,36600,272981.2542,326825.4026,272981.2542,295168.1432,272981.2542,58.0441,60.4479,54.3576,-7.7035,8427222042,yes,27917,29362,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 07:45,     OCT 24 10:10,DSS-55,M,34,x,         cors_0203/sroc5_297/rsr/s34saoe2007297_0745nnnx55lv.1n2,lv,yes,16 kHz, egress,27900,36600,272868.1509,326825.4022,272868.1509,295174.7914,272868.1509,58.0248,60.4548,54.3652,-7.7035,8427222042,yes,27900,29362,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 07:45,     OCT 24 10:10,DSS-55,M,34,x,         cors_0203/sroc5_297/rsr/s34saoe2007297_0745nnnx55rd.2a2,rd,yes,16 kHz, egress,27900,36600,272868.1509,326825.4022,272868.1509,295174.7914,272868.1509,58.0248,60.4548,54.3652,-7.7035,8427222042,yes,27900,29362,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 07:45,     OCT 24 10:10,DSS-63,M,70,x,         cors_0204/sroc5_297/rsr/s34saoe2007297_0745nnnx63lv.1n2,lv,yes,16 kHz, egress,27900,36600,272868.151,326825.4026,272868.151,295168.1432,272868.151,58.0201,60.4479,54.3576,-7.7035,8427222042,yes,27900,29362,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
