   1624.000000,  78134.221031,  78133.425539,  18847.204802,  227.922229,  155.905130,   81.530670,   238482.535767,      5.853581,     -6.420898,      2.079372,  18680.018698,   -52758.747189,     3827.186977,  -235882.063441,     -5.287723,      7.886144,    -13.222033,   69.008664
   1625.000000,  78135.221097,  78134.425560,  18853.059472,  227.902716,  155.885621,   81.530669,   238495.901796,      5.855759,     -6.418904,      2.079424,  18685.874033,   -52764.035296,     3835.069414,  -235895.285708,     -5.287702,      7.886142,    -13.221936,   69.005698
   1626.000000,  78136.221163,  78135.425582,  18858.916320,  227.883214,  155.866124,   81.530669,   238509.285694,      5.857935,     -6.416910,      2.079477,  18691.731556,   -52769.323382,     3842.951848,  -235908.507878,     -5.287681,      7.886140,    -13.221839,   69.002732
   1627.000000,  78137.221229,  78136.425603,  18864.775343,  227.863725,  155.846640,   81.530669,   238522.651723,      5.860110,     -6.414917,      2.079529,  18697.591265,   -52774.611449,     3850.834280,  -235921.729951,     -5.287660,      7.886138,    -13.221742,   68.999765
   1628.000000,  78138.221295,  78137.425624,  18870.636540,  227.844248,  155.827167,   81.530669,   238535.999884,      5.862282,     -6.412924,      2.079582,  18703.453159,   -52779.899495,     3858.716709,  -235934.951928,     -5.287639,      7.886136,    -13.221646,   68.996799
   1629.000000,  78139.221361,  78138.425646,  18876.499908,  227.824782,  155.807706,   81.530668,   238549.383782,      5.864453,     -6.410932,      2.079634,  18709.317234,   -52785.187520,     3866.599136,  -235948.173808,     -5.287618,      7.886134,    -13.221549,   68.993832
   1630.000000,  78140.221427,  78139.425667,  18882.365445,  227.805329,  155.788258,   81.530668,   238562.749811,      5.866621,     -6.408941,      2.079687,  18715.183490,   -52790.475525,     3874.481561,  -235961.395591,     -5.287597,      7.886132,    -13.221452,   68.990865
   1631.000000,  78141.221493,  78140.425689,  18888.233150,  227.785888,  155.768821,   81.530668,   238576.115840,      5.868787,     -6.406949,      2.079739,  18721.051924,   -52795.763509,     3882.363984,  -235974.617278,     -5.287576,      7.886130,    -13.221356,   68.987898
   1632.000000,  78142.221559,  78141.425710,  18894.103020,  227.766460,  155.749397,   81.530668,   238589.499738,      5.870951,     -6.404959,      2.079792,  18726.922534,   -52801.051473,     3890.246403,  -235987.838868,     -5.287555,      7.886128,    -13.221259,   68.984931
   1633.000000,  78143.221625,  78142.425731,  18899.975053,  227.747043,  155.729984,   81.530667,   238602.847899,      5.873114,     -6.402969,      2.079844,  18732.795317,   -52806.339416,     3898.128821,  -236001.060361,     -5.287534,      7.886126,    -13.221162,   68.981963
   1634.000000,  78144.221691,  78143.425753,  18905.849248,  227.727638,  155.710584,   81.530667,   238616.213928,      5.875274,     -6.400978,      2.079897,  18738.670273,   -52811.627339,     3906.011236,  -236014.281758,     -5.287513,      7.886124,    -13.221066,   68.978995
   1635.000000,  78145.221757,  78144.425774,  18911.725601,  227.708245,  155.691196,   81.530667,   238629.597826,      5.877432,     -6.398989,      2.079949,  18744.547398,   -52816.915242,     3913.893649,  -236027.503058,     -5.287492,      7.886122,    -13.220969,   68.976027
   1636.000000,  78146.221823,  78145.425795,  18917.604112,  227.688865,  155.671820,   81.530667,   238642.963855,      5.879589,     -6.397001,      2.080002,  18750.426691,   -52822.203124,     3921.776060,  -236040.724262,     -5.287471,      7.886120,    -13.220873,   68.973059
   1637.000000,  78147.221889,  78146.425817,  18923.484779,  227.669496,  155.652456,   81.530666,   238656.312015,      5.881743,     -6.395013,      2.080054,  18756.308150,   -52827.490985,     3929.658468,  -236053.945369,     -5.287450,      7.886118,    -13.220776,   68.970091
   1638.000000,  78148.221955,  78147.425838,  18929.367598,  227.650140,  155.633104,   81.530666,   238669.678044,      5.883895,     -6.393025,      2.080107,  18762.191772,   -52832.778827,     3937.540874,  -236067.166380,     -5.287429,      7.886116,    -13.220679,   68.967122
   1639.000000,  78149.222021,  78148.425860,  18935.252568,  227.630795,  155.613764,   81.530666,   238683.061943,      5.886045,     -6.391038,      2.080159,  18768.077556,   -52838.066647,     3945.423277,  -236080.387293,     -5.287408,      7.886114,    -13.220583,   68.964153
   1640.000000,  78150.222087,  78149.425881,  18941.139687,  227.611463,  155.594436,   81.530665,   238696.427972,      5.888193,     -6.389051,      2.080212,  18773.965500,   -52843.354448,     3953.305678,  -236093.608110,     -5.287387,      7.886112,    -13.220486,   68.961184
   1641.000000,  78151.222153,  78150.425902,  18947.028954,  227.592142,  155.575120,   81.530665,   238709.776132,      5.890339,     -6.387065,      2.080264,  18779.855601,   -52848.642227,     3961.188077,  -236106.828831,     -5.287366,      7.886110,    -13.220390,   68.958215
   1642.000000,  78152.222219,  78151.425924,  18952.920365,  227.572834,  155.555816,   81.530665,   238723.160030,      5.892483,     -6.385079,      2.080317,  18785.747857,   -52853.929987,     3969.070472,  -236120.049455,     -5.287345,      7.886108,    -13.220293,   68.955246
   1643.000000,  78153.222284,  78152.425945,  18958.813920,  227.553537,  155.536524,   81.530665,   238736.526059,      5.894626,     -6.383094,      2.080369,  18791.642267,   -52859.217726,     3976.952866,  -236133.269983,     -5.287324,      7.886106,    -13.220197,   68.952276
   1644.000000,  78154.222350,  78153.425967,  18964.709617,  227.534253,  155.517244,   81.530664,   238749.892089,      5.896766,     -6.381110,      2.080422,  18797.538829,   -52864.505444,     3984.835258,  -236146.490414,     -5.287303,      7.886104,    -13.220100,   68.949306
   1645.000000,  78155.222416,  78154.425988,  18970.607452,  227.514980,  155.497976,   81.530664,   238763.240249,      5.898903,     -6.379126,      2.080474,  18803.437540,   -52869.793142,     3992.717647,  -236159.710749,     -5.287282,      7.886102,    -13.220004,   68.946336
   1646.000000,  78156.222482,  78155.426009,  18976.507423,  227.495720,  155.478720,   81.530664,   238776.624147,      5.901039,     -6.377142,      2.080527,  18809.338397,   -52875.080820,     4000.600033,  -236172.930986,     -5.287260,      7.886100,    -13.219907,   68.943366
   1647.000000,  78157.222548,  78156.426031,  18982.409530,  227.476471,  155.459476,   81.530664,   238789.990176,      5.903174,     -6.375159,      2.080579,  18815.241401,   -52880.368477,     4008.482417,  -236186.151128,     -5.287239,      7.886098,    -13.219811,   68.940396
   1648.000000,  78158.222614,  78157.426052,  18988.313771,  227.457235,  155.440244,   81.530663,   238803.356205,      5.905306,     -6.373176,      2.080632,  18821.146548,   -52885.656114,     4016.364799,  -236199.371173,     -5.287218,      7.886096,    -13.219714,   68.937425
   1649.000000,  78159.222680,  78158.426073,  18994.220143,  227.438010,  155.421024,   81.530663,   238816.704365,      5.907436,     -6.371194,      2.080684,  18827.053836,   -52890.943730,     4024.247179,  -236212.591122,     -5.287197,      7.886094,    -13.219618,   68.934454
   1650.000000,  78160.222746,  78159.426095,  19000.128642,  227.418797,  155.401815,   81.530663,   238830.088264,      5.909564,     -6.369213,      2.080737,  18832.963263,   -52896.231326,     4032.129555,  -236225.810974,     -5.287176,      7.886092,    -13.219521,   68.931483
   1651.000000,  78161.222812,  78160.426116,  19006.039270,  227.399597,  155.382619,   81.530662,   238843.454293,      5.911690,     -6.367232,      2.080789,  18838.874827,   -52901.518901,     4040.011930,  -236239.030730,     -5.287155,      7.886090,    -13.219425,   68.928512
   1652.000000,  78162.222878,  78161.426138,  19011.952022,  227.380408,  155.363435,   81.530662,   238856.820322,      5.913814,     -6.365252,      2.080842,  18844.788527,   -52906.806456,     4047.894302,  -236252.250389,     -5.287134,      7.886088,    -13.219328,   68.925541
   1653.000000,  78163.222944,  78162.426159,  19017.866898,  227.361231,  155.344263,   81.530662,   238870.168482,      5.915936,     -6.363271,      2.080894,  18850.704360,   -52912.093991,     4055.776672,  -236265.469952,     -5.287113,      7.886086,    -13.219232,   68.922569
   1654.000000,  78164.223010,  78163.426180,  19023.783895,  227.342066,  155.325102,   81.530662,   238883.552380,      5.918056,     -6.361292,      2.080947,  18856.622324,   -52917.381505,     4063.659039,  -236278.689418,     -5.287092,      7.886084,    -13.219136,   68.919598
   1655.000000,  78165.223076,  78164.426202,  19029.703010,  227.322913,  155.305954,   81.530661,   238896.918409,      5.920175,     -6.359314,      2.080999,  18862.542417,   -52922.668999,     4071.541403,  -236291.908789,     -5.287071,      7.886082,    -13.219039,   68.916626
   1656.000000,  78166.223142,  78165.426223,  19035.624244,  227.303772,  155.286817,   81.530661,   238910.266570,      5.922291,     -6.357335,      2.081052,  18868.464637,   -52927.956472,     4079.423766,  -236305.128063,     -5.287050,      7.886080,    -13.218943,   68.913653
   1657.000000,  78167.223208,  78166.426244,  19041.547592,  227.284643,  155.267693,   81.530661,   238923.632599,      5.924405,     -6.355357,      2.081104,  18874.388983,   -52933.243925,     4087.306126,  -236318.347240,     -5.287029,      7.886078,    -13.218847,   68.910681
   1658.000000,  78168.223274,  78167.426266,  19047.473054,  227.265526,  155.248580,   81.530661,   238936.998628,      5.926517,     -6.353380,      2.081156,  18880.315451,   -52938.531357,     4095.188483,  -236331.566321,     -5.287008,      7.886076,    -13.218750,   68.907709
   1659.000000,  78169.223340,  78168.426287,  19053.400626,  227.246421,  155.229479,   81.530660,   238950.382526,      5.928627,     -6.351403,      2.081209,  18886.244041,   -52943.818769,     4103.070838,  -236344.785306,     -5.286987,      7.886074,    -13.218654,   68.904736
   1660.000000,  78170.223406,  78169.426309,  19059.330308,  227.227327,  155.210390,   81.530660,   238963.730686,      5.930736,     -6.349427,      2.081261,  18892.174750,   -52949.106161,     4110.953191,  -236358.004194,     -5.286966,      7.886072,    -13.218558,   68.901763
   1661.000000,  78171.223472,  78170.426330,  19065.262097,  227.208245,  155.191313,   81.530660,   238977.096716,      5.932842,     -6.347451,      2.081314,  18898.107576,   -52954.393532,     4118.835541,  -236371.222986,     -5.286945,      7.886070,    -13.218461,   68.898790
   1662.000000,  78172.223538,  78171.426351,  19071.195992,  227.189176,  155.172248,   81.530660,   238990.462745,      5.934946,     -6.345476,      2.081366,  18904.042517,   -52959.680883,     4126.717889,  -236384.441682,     -5.286924,      7.886068,    -13.218365,   68.895816
   1663.000000,  78173.223604,  78172.426373,  19077.131989,  227.170118,  155.153194,   81.530659,   239003.828774,      5.937048,     -6.343501,      2.081419,  18909.979571,   -52964.968214,     4134.600234,  -236397.660282,     -5.286903,      7.886066,    -13.218269,   68.892843
   1664.000000,  78174.223670,  78173.426394,  19083.070088,  227.151072,  155.134153,   81.530659,   239017.194803,      5.939148,     -6.341527,      2.081471,  18915.918736,   -52970.255523,     4142.482576,  -236410.878784,     -5.286882,      7.886063,    -13.218172,   68.889869
   1665.000000,  78175.223736,  78174.426416,  19089.010286,  227.132038,  155.115123,   81.530659,   239030.560832,      5.941247,     -6.339553,      2.081524,  18921.860010,   -52975.542813,     4150.364917,  -236424.097191,     -5.286861,      7.886061,    -13.218076,   68.886895
   1666.000000,  78176.223802,  78175.426437,  19094.952582,  227.113016,  155.096105,   81.530658,   239043.926861,      5.943344,     -6.337580,      2.081576,  18927.803392,   -52980.830082,     4158.247255,  -236437.315502,     -5.286840,      7.886059,    -13.217980,   68.883921
   1667.000000,  78177.223868,  78176.426458,  19100.896973,  227.094005,  155.077100,   81.530658,   239057.275022,      5.945438,     -6.335608,      2.081628,  18933.748878,   -52986.117331,     4166.129590,  -236450.533717,     -5.286819,      7.886057,    -13.217884,   68.880947
   1668.000000,  78178.223934,  78177.426480,  19106.843458,  227.075006,  155.058105,   81.530658,   239070.641051,      5.947530,     -6.333636,      2.081681,  18939.696468,   -52991.404559,     4174.011923,  -236463.751835,     -5.286799,      7.886055,    -13.217787,   68.877972
   1669.000000,  78179.224000,  78178.426501,  19112.792034,  227.056020,  155.039123,   81.530658,   239084.007080,      5.949620,     -6.331664,      2.081733,  18945.646159,   -52996.691767,     4181.894254,  -236476.969857,     -5.286778,      7.886053,    -13.217691,   68.874997
   1670.000000,  78180.224066,  78179.426522,  19118.742699,  227.037045,  155.020153,   81.530657,   239097.390978,      5.951709,     -6.329693,      2.081786,  18951.597948,   -53001.978955,     4189.776581,  -236490.187782,     -5.286757,      7.886051,    -13.217595,   68.872022
   1671.000000,  78181.224131,  78180.426544,  19124.695452,  227.018082,  155.001194,   81.530657,   239110.739138,      5.953796,     -6.327723,      2.081838,  18957.551835,   -53007.266122,     4197.658907,  -236503.405612,     -5.286736,      7.886049,    -13.217499,   68.869047
   1672.000000,  78182.224197,  78181.426565,  19130.650291,  226.999130,  154.982247,   81.530657,   239124.105167,      5.955881,     -6.325753,      2.081891,  18963.507818,   -53012.553269,     4205.541230,  -236516.623345,     -5.286715,      7.886047,    -13.217403,   68.866072
   1673.000000,  78183.224263,  78182.426587,  19136.607213,  226.980191,  154.963312,   81.530657,   239137.471197,      5.957963,     -6.323784,      2.081943,  18969.465893,   -53017.840395,     4213.423550,  -236529.840983,     -5.286694,      7.886045,    -13.217306,   68.863097
   1674.000000,  78184.224329,  78183.426608,  19142.566218,  226.961263,  154.944389,   81.530656,   239150.837226,      5.960044,     -6.321815,      2.081996,  18975.426060,   -53023.127501,     4221.305868,  -236543.058524,     -5.286673,      7.886043,    -13.217210,   68.860121
   1675.000000,  78185.224395,  78184.426629,  19148.527302,  226.942347,  154.925477,   81.530656,   239164.185386,      5.962123,     -6.319847,      2.082048,  18981.388316,   -53028.414587,     4229.188184,  -236556.275969,     -5.286652,      7.886040,    -13.217114,   68.857145
   1676.000000,  78186.224461,  78185.426651,  19154.490464,  226.923443,  154.906577,   81.530656,   239177.551415,      5.964200,     -6.317879,      2.082100,  18987.352659,   -53033.701652,     4237.070497,  -236569.493317,     -5.286631,      7.886038,    -13.217018,   68.854169
   1677.000000,  78187.224527,  78186.426672,  19160.455701,  226.904550,  154.887690,   81.530655,   239190.917444,      5.966274,     -6.315912,      2.082153,  18993.319088,   -53038.988697,     4244.952807,  -236582.710570,     -5.286610,      7.886036,    -13.216922,   68.851193
   1678.000000,  78188.224593,  78187.426694,  19166.423012,  226.885670,  154.868813,   81.530655,   239204.283474,      5.968347,     -6.313945,      2.082205,  18999.287599,   -53044.275721,     4252.835115,  -236595.927726,     -5.286589,      7.886034,    -13.216826,   68.848216
   1679.000000,  78189.224659,  78188.426715,  19172.392395,  226.866801,  154.849949,   81.530655,   239217.649503,      5.970418,     -6.311979,      2.082258,  19005.258192,   -53049.562725,     4260.717421,  -236609.144786,     -5.286568,      7.886032,    -13.216730,   68.845239
   1680.000000,  78190.224725,  78189.426736,  19178.363849,  226.847943,  154.831096,   81.530655,   239231.015532,      5.972488,     -6.310014,      2.082310,  19011.230865,   -53054.849709,     4268.599724,  -236622.361750,     -5.286547,      7.886030,    -13.216633,   68.842262
   1681.000000,  78191.224791,  78190.426758,  19184.337370,  226.829098,  154.812255,   81.530654,   239244.381561,      5.974555,     -6.308048,      2.082363,  19017.205615,   -53060.136672,     4276.482024,  -236635.578619,     -5.286526,      7.886028,    -13.216537,   68.839285
   1682.000000,  78192.224857,  78191.426779,  19190.312959,  226.810264,  154.793426,   81.530654,   239257.729721,      5.976620,     -6.306084,      2.082415,  19023.182440,   -53065.423615,     4284.364322,  -236648.795391,     -5.286505,      7.886026,    -13.216441,   68.836308
   1683.000000,  78193.224923,  78192.426801,  19196.290610,  226.791442,  154.774609,   81.530654,   239271.095750,      5.978683,     -6.304120,      2.082467,  19029.161339,   -53070.710538,     4292.246618,  -236662.012067,     -5.286484,      7.886024,    -13.216345,   68.833331
   1684.000000,  78194.224989,  78193.426822,  19202.270324,  226.772632,  154.755803,   81.530654,   239284.461780,      5.980745,     -6.302157,      2.082520,  19035.142309,   -53075.997440,     4300.128911,  -236675.228647,     -5.286463,      7.886021,    -13.216249,   68.830353
   1685.000000,  78195.225055,  78194.426843,  19208.252099,  226.753834,  154.737009,   81.530653,   239297.809940,      5.982804,     -6.300194,      2.082572,  19041.125349,   -53081.284322,     4308.011201,  -236688.445131,     -5.286442,      7.886019,    -13.216153,   68.827375
   1686.000000,  78196.225121,  78195.426865,  19214.235932,  226.735047,  154.718226,   81.530653,   239311.175969,      5.984861,     -6.298232,      2.082625,  19047.110457,   -53086.571183,     4315.893489,  -236701.661518,     -5.286421,      7.886017,    -13.216057,   68.824397
   1687.000000,  78197.225187,  78196.426886,  19220.221821,  226.716272,  154.699456,   81.530653,   239324.541998,      5.986916,     -6.296270,      2.082677,  19053.097630,   -53091.858024,     4323.775775,  -236714.877810,     -5.286400,      7.886015,    -13.215961,   68.821419
   1688.000000,  78198.225253,  78197.426908,  19226.209764,  226.697508,  154.680697,   81.530653,   239337.908027,      5.988970,     -6.294309,      2.082729,  19059.086866,   -53097.144845,     4331.658057,  -236728.094005,     -5.286379,      7.886013,    -13.215865,   68.818440
   1689.000000,  78199.225319,  78198.426929,  19232.199760,  226.678756,  154.661950,   81.530652,   239351.274056,      5.991022,     -6.292348,      2.082782,  19065.078165,   -53102.431645,     4339.540337,  -236741.310105,     -5.286358,      7.886011,    -13.215769,   68.815462
   1690.000000,  78200.225385,  78199.426950,  19238.191808,  226.660016,  154.643214,   81.530652,   239364.640086,      5.993072,     -6.290388,      2.082834,  19071.071523,   -53107.718425,     4347.422615,  -236754.526109,     -5.286337,      7.886009,    -13.215673,   68.812483
   1691.000000,  78201.225451,  78200.426972,  19244.185904,  226.641288,  154.624490,   81.530652,   239378.006115,      5.995119,     -6.288429,      2.082887,  19077.066939,   -53113.005184,     4355.304890,  -236767.742017,     -5.286316,      7.886006,    -13.215577,   68.809504
   1692.000000,  78202.225517,  78201.426993,  19250.182047,  226.622571,  154.605778,   81.530651,   239391.354275,      5.997165,     -6.286470,      2.082939,  19083.064411,   -53118.291924,     4363.187163,  -236780.957829,     -5.286295,      7.886004,    -13.215481,   68.806525
   1693.000000,  78203.225583,  78202.427015,  19256.180234,  226.603866,  154.587077,   81.530651,   239404.720304,      5.999209,     -6.284511,      2.082991,  19089.063937,   -53123.578642,     4371.069433,  -236794.173545,     -5.286275,      7.886002,    -13.215385,   68.803545
   1694.000000,  78204.225649,  78203.427036,  19262.180464,  226.585173,  154.568388,   81.530651,   239418.086333,      6.001251,     -6.282553,      2.083044,  19095.065515,   -53128.865341,     4378.951701,  -236807.389165,     -5.286254,      7.886000,    -13.215289,   68.800566
   1695.000000,  78205.225715,  78204.427057,  19268.182737,  226.566491,  154.549711,   81.530651,   239431.434493,      6.003292,     -6.280596,      2.083096,  19101.069143,   -53134.152019,     4386.833966,  -236820.604689,     -5.286233,      7.885998,    -13.215193,   68.797586
   1696.000000,  78206.225781,  78205.427079,  19274.187048,  226.547821,  154.531046,   81.530650,   239444.800523,      6.005329,     -6.278639,      2.083149,  19107.074819,   -53139.438677,     4394.716229,  -236833.820117,     -5.286212,      7.885996,    -13.215097,   68.794606
   1697.000000,  78207.225847,  78206.427100,  19280.193395,  226.529162,  154.512391,   81.530650,   239458.166552,      6.007366,     -6.276683,      2.083201,  19113.082541,   -53144.725314,     4402.598489,  -236847.035450,     -5.286191,      7.885993,    -13.215002,   68.791626
   1698.000000,  78208.225913,  78207.427122,  19286.201779,  226.510515,  154.493749,   81.530650,   239471.514712,      6.009400,     -6.274727,      2.083253,  19119.092307,   -53150.011931,     4410.480746,  -236860.250686,     -5.286170,      7.885991,    -13.214906,   68.788645
   1699.000000,  78209.225978,  78208.427143,  19292.212196,  226.491880,  154.475118,   81.530650,   239484.880741,      6.011433,     -6.272772,      2.083306,  19125.104116,   -53155.298528,     4418.363001,  -236873.465826,     -5.286149,      7.885989,    -13.214810,   68.785665
   1700.000000,  78210.226044,  78209.427164,  19298.224644,  226.473257,  154.456499,   81.530649,   239498.246770,      6.013463,     -6.270818,      2.083358,  19131.117965,   -53160.585104,     4426.245253,  -236886.680871,     -5.286128,      7.885987,    -13.214714,   68.782684
   1701.000000,  78211.226110,  78210.427186,  19304.239122,  226.454645,  154.437892,   81.530649,   239511.594930,      6.015492,     -6.268864,      2.083410,  19137.133852,   -53165.871660,     4434.127503,  -236899.895820,     -5.286107,      7.885985,    -13.214618,   68.779703
   1702.000000,  78212.226176,  78211.427207,  19310.255627,  226.436044,  154.419296,   81.530649,   239524.960960,      6.017519,     -6.266910,      2.083463,  19143.151776,   -53171.158196,     4442.009750,  -236913.110673,     -5.286086,      7.885983,    -13.214522,   68.776722
   1703.000000,  78213.226242,  78212.427229,  19316.274159,  226.417455,  154.400711,   81.530648,   239538.326989,      6.019543,     -6.264957,      2.083515,  19149.171734,   -53176.444711,     4449.891995,  -236926.325430,     -5.286065,      7.885980,    -13.214426,   68.773740
   1704.000000,  78214.226308,  78213.427250,  19322.294714,  226.398878,  154.382139,   81.530648,   239551.693018,      6.021566,     -6.263005,      2.083568,  19155.193726,   -53181.731206,     4457.774237,  -236939.540091,     -5.286044,      7.885978,    -13.214331,   68.770759
   1705.000000,  78215.226374,  78214.427271,  19328.317292,  226.380312,  154.363577,   81.530648,   239565.041178,      6.023587,     -6.261054,      2.083620,  19161.217747,   -53187.017681,     4465.656476,  -236952.754657,     -5.286023,      7.885976,    -13.214235,   68.767777
   1706.000000,  78216.226440,  78215.427293,  19334.341889,  226.361758,  154.345028,   81.530648,   239578.407207,      6.025606,     -6.259102,      2.083672,  19167.243798,   -53192.304135,     4473.538713,  -236965.969126,     -5.286002,      7.885974,    -13.214139,   68.764795
   1707.000000,  78217.226506,  78216.427314,  19340.368505,  226.343216,  154.326490,   81.530647,   239591.773237,      6.027624,     -6.257151,      2.083725,  19173.271875,   -53197.590569,     4481.420947,  -236979.183500,     -5.285982,      7.885972,    -13.214043,   68.761813
   1708.000000,  78218.226572,  78217.427336,  19346.397137,  226.324685,  154.307963,   81.530647,   239605.121397,      6.029639,     -6.255202,      2.083777,  19179.301978,   -53202.876983,     4489.303179,  -236992.397778,     -5.285961,      7.885969,    -13.213947,   68.758831
   1709.000000,  78219.226638,  78218.427357,  19352.427783,  226.306165,  154.289448,   81.530647,   239618.487426,      6.031652,     -6.253252,      2.083829,  19185.334103,   -53208.163376,     4497.185408,  -237005.611960,     -5.285940,      7.885967,    -13.213852,   68.755848
   1710.000000,  78220.226704,  78219.427378,  19358.460442,  226.287657,  154.270945,   81.530647,   239631.853455,      6.033664,     -6.251303,      2.083882,  19191.368250,   -53213.449749,     4505.067635,  -237018.826047,     -5.285919,      7.885965,    -13.213756,   68.752865
   1711.000000,  78221.226770,  78220.427400,  19364.495111,  226.269161,  154.252453,   81.530646,   239645.201615,      6.035674,     -6.249355,      2.083934,  19197.404415,   -53218.736102,     4512.949858,  -237032.040038,     -5.285898,      7.885963,    -13.213660,   68.749882
   1712.000000,  78222.226836,  78221.427421,  19370.531790,  226.250676,  154.233972,   81.530646,   239658.567644,      6.037682,     -6.247407,      2.083986,  19203.442599,   -53224.022434,     4520.832080,  -237045.253933,     -5.285877,      7.885961,    -13.213564,   68.746899
   1713.000000,  78223.226902,  78222.427443,  19376.570475,  226.232203,  154.215504,   81.530646,   239671.933674,      6.039687,     -6.245460,      2.084039,  19209.482797,   -53229.308746,     4528.714299,  -237058.467733,     -5.285856,      7.885958,    -13.213469,   68.743916
   1714.000000,  78224.226968,  78223.427464,  19382.611165,  226.213741,  154.197046,   81.530645,   239685.281834,      6.041692,     -6.243513,      2.084091,  19215.525009,   -53234.595038,     4536.596515,  -237071.681436,     -5.285835,      7.885956,    -13.213373,   68.740933
   1715.000000,  78225.227034,  78224.427485,  19388.653858,  226.195290,  154.178600,   81.530645,   239698.647863,      6.043694,     -6.241566,      2.084144,  19221.569232,   -53239.881309,     4544.478728,  -237084.895044,     -5.285814,      7.885954,    -13.213277,   68.737949
   1716.000000,  78226.227100,  78225.427507,  19394.698552,  226.176852,  154.160166,   81.530645,   239712.013892,      6.045694,     -6.239621,      2.084196,  19227.615465,   -53245.167560,     4552.360939,  -237098.108556,     -5.285793,      7.885952,    -13.213182,   68.734965
   1717.000000,  78227.227166,  78226.427528,  19400.745247,  226.158424,  154.141743,   81.530645,   239725.362052,      6.047692,     -6.237677,      2.084248,  19233.663706,   -53250.453791,     4560.243148,  -237111.321973,     -5.285772,      7.885949,    -13.213086,   68.731981
   1718.000000,  78228.227232,  78227.427550,  19406.793937,  226.140008,  154.123332,   81.530644,   239738.728081,      6.049689,     -6.235732,      2.084301,  19239.713952,   -53255.740001,     4568.125353,  -237124.535294,     -5.285752,      7.885947,    -13.212990,   68.728997
   1719.000000,  78229.227298,  78228.427571,  19412.844624,  226.121604,  154.104932,   81.530644,   239752.094111,      6.051684,     -6.233788,      2.084353,  19245.766203,   -53261.026191,     4576.007556,  -237137.748519,     -5.285731,      7.885945,    -13.212895,   68.726012
   1720.000000,  78230.227364,  78229.427592,  19418.897305,  226.103211,  154.086544,   81.530644,   239765.442271,      6.053676,     -6.231845,      2.084405,  19251.820455,   -53266.312361,     4583.889757,  -237150.961648,     -5.285710,      7.885943,    -13.212799,   68.723028
   1721.000000,  78231.227430,  78230.427614,  19424.951977,  226.084830,  154.068167,   81.530644,   239778.808300,      6.055667,     -6.229903,      2.084458,  19257.876708,   -53271.598510,     4591.771954,  -237164.174682,     -5.285689,      7.885940,    -13.212703,   68.720043
   1722.000000,  78232.227496,  78231.427635,  19431.008639,  226.066460,  154.049801,   81.530643,   239792.156460,      6.057657,     -6.227961,      2.084510,  19263.934959,   -53276.884639,     4599.654150,  -237177.387621,     -5.285668,      7.885938,    -13.212608,   68.717058
   1723.000000,  78233.227562,  78232.427657,  19437.067290,  226.048101,  154.031447,   81.530643,   239805.504620,      6.059643,     -6.226019,      2.084562,  19269.995206,   -53282.170748,     4607.536342,  -237190.600464,     -5.285647,      7.885936,    -13.212512,   68.714073
   1724.000000,  78234.227628,  78233.427678,  19443.127926,  226.029754,  154.013104,   81.530643,   239818.870649,      6.061628,     -6.224078,      2.084615,  19276.057448,   -53287.456836,     4615.418532,  -237203.813211,     -5.285626,      7.885934,    -13.212417,   68.711087
   1725.000000,  78235.227694,  78234.427699,  19449.190547,  226.011419,  153.994773,   81.530643,   239832.236679,      6.063612,     -6.222138,      2.084667,  19282.121682,   -53292.742904,     4623.300720,  -237217.025863,     -5.285605,      7.885931,    -13.212321,   68.708102
   1726.000000,  78236.227760,  78235.427721,  19455.255150,  225.993094,  153.976454,   81.530642,   239845.584839,      6.065594,     -6.220198,      2.084719,  19288.187907,   -53298.028952,     4631.182904,  -237230.238418,     -5.285584,      7.885929,    -13.212225,   68.705116
   1727.000000,  78237.227826,  78236.427742,  19461.321734,  225.974782,  153.958145,   81.530642,   239858.950868,      6.067573,     -6.218258,      2.084772,  19294.256121,   -53303.314980,     4639.065086,  -237243.450879,     -5.285563,      7.885927,    -13.212130,   68.702130
   1728.000000,  78238.227892,  78237.427764,  19467.390297,  225.956480,  153.939848,   81.530642,   239872.316897,      6.069551,     -6.216320,      2.084824,  19300.326322,   -53308.600987,     4646.947265,  -237256.663244,     -5.285543,      7.885925,    -13.212034,   68.699144
   1729.000000,  78239.227957,  78238.427785,  19473.460837,  225.938190,  153.921563,   81.530641,   239885.665057,      6.071527,     -6.214382,      2.084876,  19306.398507,   -53313.886974,     4654.829442,  -237269.875513,     -5.285522,      7.885922,    -13.211939,   68.696157
   1730.000000,  78240.228023,  78239.427806,  19479.533351,  225.919912,  153.903289,   81.530641,   239899.031086,      6.073501,     -6.212444,      2.084929,  19312.472676,   -53319.172940,     4662.711616,  -237283.087687,     -5.285501,      7.885920,    -13.211843,   68.693171
   1731.000000,  78241.228089,  78240.427828,  19485.607839,  225.901644,  153.885026,   81.530641,   239912.397116,      6.075474,     -6.210508,      2.084981,  19318.548826,   -53324.458887,     4670.593787,  -237296.299765,     -5.285480,      7.885918,    -13.211748,   68.690184
   1732.000000,  78242.228155,  78241.427849,  19491.684299,  225.883389,  153.866775,   81.530641,   239925.727407,      6.077445,     -6.208571,      2.085033,  19324.626956,   -53329.744813,     4678.475957,  -237309.511748,     -5.285459,      7.885916,    -13.211652,   68.687197
