  87063.000000,  0.140488,  1.036971,   56.567493,  250.844614,  7.749085e-01,  1.019761e-01,   69.713897,  4.037465e+00,  31759.731906,  27076.516506,  27075.560164,  -23.571318
  87063.250000,  0.140489,  1.036971,   56.567534,  250.844655,  7.681226e-01,  1.054934e-01,   69.838845,  4.037465e+00,  31759.750793,  27076.535391,  27075.579048,  -23.571318
  87063.500000,  0.140489,  1.036971,   56.567576,  250.844696,  7.584714e-01,  1.105498e-01,   69.784047,  4.037465e+00,  31759.769679,  27076.554276,  27075.597933,  -23.571318
  87063.750000,  0.140489,  1.036971,   56.567617,  250.844738,  7.512135e-01,  1.143948e-01,   69.658218,  4.037464e+00,  31759.788566,  27076.573161,  27075.616817,  -23.571318
  87064.000000,  0.140489,  1.036971,   56.567658,  250.844779,  7.507710e-01,  1.146304e-01,   69.636607,  4.037464e+00,  31759.807452,  27076.592045,  27075.635702,  -23.571318
  87064.250000,  0.140489,  1.036971,   56.567700,  250.844821,  7.592595e-01,  1.101344e-01,   69.738804,  4.037464e+00,  31759.826339,  27076.610930,  27075.654586,  -23.571318
  87064.500000,  0.140489,  1.036971,   56.567741,  250.844862,  7.734060e-01,  1.027522e-01,   69.816767,  4.037464e+00,  31759.845225,  27076.629815,  27075.673471,  -23.571318
  87064.750000,  0.140489,  1.036971,   56.567783,  250.844903,  7.863565e-01,  9.611165e-02,   69.725731,  4.037464e+00,  31759.864112,  27076.648700,  27075.692356,  -23.571318
  87065.000000,  0.140489,  1.036971,   56.567824,  250.844945,  7.921072e-01,  9.319782e-02,   69.505558,  4.037464e+00,  31759.882999,  27076.667584,  27075.711240,  -23.571318
  87065.250000,  0.140489,  1.036971,   56.567865,  250.844986,  7.896981e-01,  9.441593e-02,   69.338712,  4.037464e+00,  31759.901885,  27076.686469,  27075.730125,  -23.571318
  87065.500000,  0.140490,  1.036971,   56.567907,  250.845027,  7.817309e-01,  9.847084e-02,   69.352371,  4.037463e+00,  31759.920772,  27076.705354,  27075.749009,  -23.571318
  87065.750000,  0.140490,  1.036971,   56.567948,  250.845069,  7.739852e-01,  1.024529e-01,   69.512704,  4.037463e+00,  31759.939658,  27076.724239,  27075.767894,  -23.571318
  87066.000000,  0.140490,  1.036971,   56.567989,  250.845110,  7.711459e-01,  1.039226e-01,   69.712912,  4.037463e+00,  31759.958545,  27076.743124,  27075.786778,  -23.571318
  87066.250000,  0.140490,  1.036971,   56.568031,  250.845151,  7.748845e-01,  1.019885e-01,   69.823241,  4.037463e+00,  31759.977431,  27076.762008,  27075.805663,  -23.571318
  87066.500000,  0.140490,  1.036972,   56.568072,  250.845193,  7.803140e-01,  9.919635e-02,   69.820703,  4.037463e+00,  31759.996318,  27076.780893,  27075.824548,  -23.571318
  87066.750000,  0.140490,  1.036972,   56.568114,  250.845234,  7.818505e-01,  9.840966e-02,   69.740746,  4.037463e+00,  31760.015204,  27076.799778,  27075.843432,  -23.571318
  87067.000000,  0.140490,  1.036972,   56.568155,  250.845276,  7.794503e-01,  9.963920e-02,   69.600096,  4.037463e+00,  31760.034091,  27076.818663,  27075.862317,  -23.571318
  87067.250000,  0.140490,  1.036972,   56.568196,  250.845317,  7.781712e-01,  1.002960e-01,   69.477846,  4.037463e+00,  31760.052978,  27076.837547,  27075.881201,  -23.571318
  87067.500000,  0.140491,  1.036972,   56.568238,  250.845358,  7.810686e-01,  9.880978e-02,   69.489044,  4.037462e+00,  31760.071864,  27076.856432,  27075.900086,  -23.571318
  87067.750000,  0.140491,  1.036972,   56.568279,  250.845400,  7.853756e-01,  9.661075e-02,   69.675527,  4.037462e+00,  31760.090751,  27076.875317,  27075.918970,  -23.571318
  87068.000000,  0.140491,  1.036972,   56.568321,  250.845441,  7.844872e-01,  9.706338e-02,   69.952664,  4.037462e+00,  31760.109637,  27076.894202,  27075.937855,  -23.571318
  87068.250000,  0.140491,  1.036972,   56.568362,  250.845482,  7.789293e-01,  9.990660e-02,   70.143215,  4.037462e+00,  31760.128524,  27076.913087,  27075.956739,  -23.571318
  87068.500000,  0.140491,  1.036972,   56.568403,  250.845524,  7.740858e-01,  1.024009e-01,   70.036805,  4.037462e+00,  31760.147410,  27076.931971,  27075.975624,  -23.571318
  87068.750000,  0.140491,  1.036972,   56.568445,  250.845565,  7.742884e-01,  1.022963e-01,   69.677825,  4.037462e+00,  31760.166297,  27076.950856,  27075.994509,  -23.571318
  87069.000000,  0.140491,  1.036972,   56.568486,  250.845606,  7.769516e-01,  1.009232e-01,   69.346240,  4.037462e+00,  31760.185183,  27076.969741,  27076.013393,  -23.571318
  87069.250000,  0.140491,  1.036972,   56.568528,  250.845648,  7.762092e-01,  1.013055e-01,   69.326913,  4.037461e+00,  31760.204070,  27076.988626,  27076.032278,  -23.571318
  87069.500000,  0.140491,  1.036972,   56.568569,  250.845689,  7.682635e-01,  1.054201e-01,   69.623889,  4.037461e+00,  31760.222956,  27077.007510,  27076.051162,  -23.571318
  87069.750000,  0.140492,  1.036972,   56.568610,  250.845731,  7.569479e-01,  1.113538e-01,   69.977718,  4.037461e+00,  31760.241843,  27077.026395,  27076.070047,  -23.571318
  87070.000000,  0.140492,  1.036972,   56.568652,  250.845772,  7.478497e-01,  1.161894e-01,   70.111123,  4.037461e+00,  31760.260730,  27077.045280,  27076.088931,  -23.571318
  87070.250000,  0.140492,  1.036972,   56.568693,  250.845813,  7.459554e-01,  1.172036e-01,   69.901628,  4.037461e+00,  31760.279616,  27077.064165,  27076.107816,  -23.571318
  87070.500000,  0.140492,  1.036972,   56.568735,  250.845855,  7.512598e-01,  1.143701e-01,   69.396485,  4.037461e+00,  31760.298503,  27077.083050,  27076.126700,  -23.571318
  87070.750000,  0.140492,  1.036972,   56.568776,  250.845896,  7.615894e-01,  1.089092e-01,   68.811635,  4.037461e+00,  31760.317389,  27077.101934,  27076.145585,  -23.571318
  87071.000000,  0.140492,  1.036972,   56.568817,  250.845937,  7.709596e-01,  1.040192e-01,   68.288306,  4.037460e+00,  31760.336276,  27077.120819,  27076.164469,  -23.571318
  87071.250000,  0.140492,  1.036972,   56.568859,  250.845979,  7.731031e-01,  1.029089e-01,   67.999082,  4.037460e+00,  31760.355162,  27077.139704,  27076.183354,  -23.571318
  87071.500000,  0.140492,  1.036972,   56.568900,  250.846020,  7.656161e-01,  1.068004e-01,   68.077694,  4.037460e+00,  31760.374049,  27077.158589,  27076.202239,  -23.571318
  87071.750000,  0.140492,  1.036972,   56.568941,  250.846061,  7.535508e-01,  1.131525e-01,   68.487036,  4.037460e+00,  31760.392935,  27077.177473,  27076.221123,  -23.571318
  87072.000000,  0.140493,  1.036972,   56.568983,  250.846103,  7.424395e-01,  1.190928e-01,   69.068438,  4.037460e+00,  31760.411822,  27077.196358,  27076.240008,  -23.571318
  87072.250000,  0.140493,  1.036973,   56.569024,  250.846144,  7.373365e-01,  1.218509e-01,   69.639009,  4.037460e+00,  31760.430708,  27077.215243,  27076.258892,  -23.571318
  87072.500000,  0.140493,  1.036973,   56.569066,  250.846186,  7.375215e-01,  1.217506e-01,   70.007338,  4.037460e+00,  31760.449595,  27077.234128,  27076.277777,  -23.571318
  87072.750000,  0.140493,  1.036973,   56.569107,  250.846227,  7.408907e-01,  1.199280e-01,   70.158579,  4.037459e+00,  31760.468481,  27077.253012,  27076.296661,  -23.571318
  87073.000000,  0.140493,  1.036973,   56.569148,  250.846268,  7.455597e-01,  1.174158e-01,   70.168156,  4.037459e+00,  31760.487368,  27077.271897,  27076.315546,  -23.571318
  87073.250000,  0.140493,  1.036973,   56.569190,  250.846310,  7.523367e-01,  1.137973e-01,   70.129228,  4.037459e+00,  31760.506255,  27077.290782,  27076.334430,  -23.571318
  87073.500000,  0.140493,  1.036973,   56.569231,  250.846351,  7.607051e-01,  1.093738e-01,   70.059566,  4.037459e+00,  31760.525141,  27077.309667,  27076.353315,  -23.571318
  87073.750000,  0.140493,  1.036973,   56.569273,  250.846392,  7.672401e-01,  1.059531e-01,   69.987486,  4.037459e+00,  31760.544028,  27077.328551,  27076.372199,  -23.571318
  87074.000000,  0.140493,  1.036973,   56.569314,  250.846434,  7.684445e-01,  1.053259e-01,   69.941318,  4.037459e+00,  31760.562914,  27077.347436,  27076.391084,  -23.571318
  87074.250000,  0.140494,  1.036973,   56.569355,  250.846475,  7.643691e-01,  1.074523e-01,   69.905850,  4.037459e+00,  31760.581801,  27077.366321,  27076.409968,  -23.571318
  87074.500000,  0.140494,  1.036973,   56.569397,  250.846516,  7.582330e-01,  1.106755e-01,   69.808250,  4.037458e+00,  31760.600687,  27077.385206,  27076.428853,  -23.571318
  87074.750000,  0.140494,  1.036973,   56.569438,  250.846558,  7.537262e-01,  1.130594e-01,   69.650422,  4.037458e+00,  31760.619574,  27077.404090,  27076.447738,  -23.571318
  87075.000000,  0.140494,  1.036973,   56.569479,  250.846599,  7.519802e-01,  1.139868e-01,   69.500305,  4.037458e+00,  31760.638460,  27077.422975,  27076.466622,  -23.571318
  87075.250000,  0.140494,  1.036973,   56.569521,  250.846640,  7.520389e-01,  1.139556e-01,   69.427085,  4.037458e+00,  31760.657347,  27077.441860,  27076.485507,  -23.571318
  87075.500000,  0.140494,  1.036973,   56.569562,  250.846682,  7.536723e-01,  1.130880e-01,   69.469602,  4.037458e+00,  31760.676233,  27077.460745,  27076.504391,  -23.571318
  87075.750000,  0.140494,  1.036973,   56.569604,  250.846723,  7.570363e-01,  1.113071e-01,   69.556539,  4.037458e+00,  31760.695120,  27077.479629,  27076.523276,  -23.571318
  87076.000000,  0.140494,  1.036973,   56.569645,  250.846765,  7.608515e-01,  1.092968e-01,   69.556092,  4.037458e+00,  31760.714006,  27077.498514,  27076.542160,  -23.571318
  87076.250000,  0.140494,  1.036973,   56.569686,  250.846806,  7.616899e-01,  1.088565e-01,   69.416088,  4.037458e+00,  31760.732893,  27077.517399,  27076.561045,  -23.571318
  87076.500000,  0.140495,  1.036973,   56.569728,  250.846847,  7.590632e-01,  1.102379e-01,   69.155693,  4.037457e+00,  31760.751779,  27077.536284,  27076.579929,  -23.571318
  87076.750000,  0.140495,  1.036973,   56.569769,  250.846889,  7.567849e-01,  1.114399e-01,   68.947101,  4.037457e+00,  31760.770666,  27077.555168,  27076.598814,  -23.571318
  87077.000000,  0.140495,  1.036973,   56.569811,  250.846930,  7.565153e-01,  1.115824e-01,   69.031540,  4.037457e+00,  31760.789552,  27077.574053,  27076.617698,  -23.571318
  87077.250000,  0.140495,  1.036973,   56.569852,  250.846971,  7.568967e-01,  1.113809e-01,   69.437711,  4.037457e+00,  31760.808439,  27077.592938,  27076.636583,  -23.571317
  87077.500000,  0.140495,  1.036973,   56.569893,  250.847013,  7.557365e-01,  1.119942e-01,   69.924417,  4.037457e+00,  31760.827325,  27077.611823,  27076.655467,  -23.571317
  87077.750000,  0.140495,  1.036974,   56.569935,  250.847054,  7.531194e-01,  1.133815e-01,   70.152172,  4.037457e+00,  31760.846212,  27077.630707,  27076.674352,  -23.571317
  87078.000000,  0.140495,  1.036974,   56.569976,  250.847095,  7.531596e-01,  1.133601e-01,   70.049865,  4.037457e+00,  31760.865098,  27077.649592,  27076.693236,  -23.571317
  87078.250000,  0.140495,  1.036974,   56.570017,  250.847137,  7.572604e-01,  1.111887e-01,   69.828455,  4.037456e+00,  31760.883985,  27077.668477,  27076.712121,  -23.571317
  87078.500000,  0.140495,  1.036974,   56.570059,  250.847178,  7.633057e-01,  1.080090e-01,   69.709196,  4.037456e+00,  31760.902871,  27077.687362,  27076.731005,  -23.571317
  87078.750000,  0.140496,  1.036974,   56.570100,  250.847219,  7.683423e-01,  1.053790e-01,   69.726483,  4.037456e+00,  31760.921758,  27077.706246,  27076.749890,  -23.571317
  87079.000000,  0.140496,  1.036974,   56.570142,  250.847261,  7.700205e-01,  1.045066e-01,   69.809364,  4.037456e+00,  31760.940644,  27077.725131,  27076.768775,  -23.571317
  87079.250000,  0.140496,  1.036974,   56.570183,  250.847302,  7.688547e-01,  1.051125e-01,   69.941287,  4.037456e+00,  31760.959531,  27077.744016,  27076.787659,  -23.571317
  87079.500000,  0.140496,  1.036974,   56.570224,  250.847343,  7.638033e-01,  1.077484e-01,   70.191627,  4.037456e+00,  31760.978418,  27077.762900,  27076.806544,  -23.571317
  87079.750000,  0.140496,  1.036974,   56.570266,  250.847385,  7.534846e-01,  1.131876e-01,   70.553524,  4.037456e+00,  31760.997304,  27077.781785,  27076.825428,  -23.571317
  87080.000000,  0.140496,  1.036974,   56.570307,  250.847426,  7.403748e-01,  1.202065e-01,   70.926390,  4.037455e+00,  31761.016191,  27077.800670,  27076.844313,  -23.571317
  87080.250000,  0.140496,  1.036974,   56.570348,  250.847468,  7.275941e-01,  1.271699e-01,   71.138258,  4.037455e+00,  31761.035077,  27077.819555,  27076.863197,  -23.571317
  87080.500000,  0.140496,  1.036974,   56.570390,  250.847509,  7.197676e-01,  1.314946e-01,   71.086421,  4.037455e+00,  31761.053964,  27077.838439,  27076.882082,  -23.571317
  87080.750000,  0.140496,  1.036974,   56.570431,  250.847550,  7.201640e-01,  1.312745e-01,   70.789330,  4.037455e+00,  31761.072850,  27077.857324,  27076.900966,  -23.571317
  87081.000000,  0.140497,  1.036974,   56.570473,  250.847592,  7.279662e-01,  1.269654e-01,   70.451244,  4.037455e+00,  31761.091737,  27077.876209,  27076.919851,  -23.571317
  87081.250000,  0.140497,  1.036974,   56.570514,  250.847633,  7.399880e-01,  1.204155e-01,   70.219224,  4.037455e+00,  31761.110623,  27077.895094,  27076.938735,  -23.571317
  87081.500000,  0.140497,  1.036974,   56.570555,  250.847674,  7.504230e-01,  1.148158e-01,   70.104639,  4.037455e+00,  31761.129510,  27077.913978,  27076.957620,  -23.571317
  87081.750000,  0.140497,  1.036974,   56.570597,  250.847716,  7.539756e-01,  1.129271e-01,   70.037300,  4.037454e+00,  31761.148396,  27077.932863,  27076.976504,  -23.571317
  87082.000000,  0.140497,  1.036974,   56.570638,  250.847757,  7.503111e-01,  1.148754e-01,   69.977991,  4.037454e+00,  31761.167283,  27077.951748,  27076.995389,  -23.571317
  87082.250000,  0.140497,  1.036974,   56.570679,  250.847798,  7.437665e-01,  1.183788e-01,   69.949326,  4.037454e+00,  31761.186169,  27077.970633,  27077.014273,  -23.571317
  87082.500000,  0.140497,  1.036974,   56.570721,  250.847840,  7.394593e-01,  1.207013e-01,   70.042149,  4.037454e+00,  31761.205056,  27077.989517,  27077.033158,  -23.571317
  87082.750000,  0.140497,  1.036974,   56.570762,  250.847881,  7.394300e-01,  1.207171e-01,   70.251830,  4.037454e+00,  31761.223942,  27078.008402,  27077.052042,  -23.571317
  87083.000000,  0.140498,  1.036974,   56.570804,  250.847922,  7.423990e-01,  1.191147e-01,   70.505226,  4.037454e+00,  31761.242829,  27078.027287,  27077.070927,  -23.571317
  87083.250000,  0.140498,  1.036974,   56.570845,  250.847964,  7.458106e-01,  1.172813e-01,   70.697524,  4.037454e+00,  31761.261715,  27078.046171,  27077.089811,  -23.571317
  87083.500000,  0.140498,  1.036975,   56.570886,  250.848005,  7.478228e-01,  1.162038e-01,   70.694163,  4.037454e+00,  31761.280602,  27078.065056,  27077.108696,  -23.571317
  87083.750000,  0.140498,  1.036975,   56.570928,  250.848046,  7.484038e-01,  1.158932e-01,   70.492465,  4.037453e+00,  31761.299488,  27078.083941,  27077.127580,  -23.571317
  87084.000000,  0.140498,  1.036975,   56.570969,  250.848088,  7.499974e-01,  1.150426e-01,   70.150207,  4.037453e+00,  31761.318375,  27078.102826,  27077.146465,  -23.571317
  87084.250000,  0.140498,  1.036975,   56.571010,  250.848129,  7.534631e-01,  1.131990e-01,   69.787423,  4.037453e+00,  31761.337261,  27078.121710,  27077.165349,  -23.571317
  87084.500000,  0.140498,  1.036975,   56.571052,  250.848170,  7.557943e-01,  1.119637e-01,   69.518436,  4.037453e+00,  31761.356148,  27078.140595,  27077.184234,  -23.571317
  87084.750000,  0.140498,  1.036975,   56.571093,  250.848212,  7.521008e-01,  1.139227e-01,   69.424377,  4.037453e+00,  31761.375034,  27078.159480,  27077.203118,  -23.571317
  87085.000000,  0.140498,  1.036975,   56.571135,  250.848253,  7.405063e-01,  1.201355e-01,   69.582242,  4.037453e+00,  31761.393921,  27078.178364,  27077.222003,  -23.571317
  87085.250000,  0.140499,  1.036975,   56.571176,  250.848294,  7.260495e-01,  1.280197e-01,   69.957012,  4.037453e+00,  31761.412807,  27078.197249,  27077.240887,  -23.571317
  87085.500000,  0.140499,  1.036975,   56.571217,  250.848336,  7.148886e-01,  1.342146e-01,   70.323724,  4.037452e+00,  31761.431694,  27078.216134,  27077.259772,  -23.571317
  87085.750000,  0.140499,  1.036975,   56.571259,  250.848377,  7.108789e-01,  1.364638e-01,   70.422885,  4.037452e+00,  31761.450580,  27078.235019,  27077.278656,  -23.571317
  87086.000000,  0.140499,  1.036975,   56.571300,  250.848419,  7.132112e-01,  1.351540e-01,   70.129099,  4.037452e+00,  31761.469467,  27078.253903,  27077.297541,  -23.571317
  87086.250000,  0.140499,  1.036975,   56.571341,  250.848460,  7.183324e-01,  1.322928e-01,   69.639170,  4.037452e+00,  31761.488353,  27078.272788,  27077.316425,  -23.571317
  87086.500000,  0.140499,  1.036975,   56.571383,  250.848501,  7.242117e-01,  1.290332e-01,   69.292811,  4.037452e+00,  31761.507239,  27078.291673,  27077.335310,  -23.571317
  87086.750000,  0.140499,  1.036975,   56.571424,  250.848543,  7.298036e-01,  1.259574e-01,   69.282801,  4.037452e+00,  31761.526126,  27078.310557,  27077.354194,  -23.571317
  87087.000000,  0.140499,  1.036975,   56.571466,  250.848584,  7.354534e-01,  1.228735e-01,   69.564221,  4.037452e+00,  31761.545012,  27078.329442,  27077.373079,  -23.571317
  87087.250000,  0.140499,  1.036975,   56.571507,  250.848625,  7.416367e-01,  1.195255e-01,   69.873521,  4.037451e+00,  31761.563899,  27078.348327,  27077.391963,  -23.571317
  87087.500000,  0.140500,  1.036975,   56.571548,  250.848667,  7.490588e-01,  1.155434e-01,   69.978212,  4.037451e+00,  31761.582785,  27078.367212,  27077.410848,  -23.571317
  87087.750000,  0.140500,  1.036975,   56.571590,  250.848708,  7.578683e-01,  1.108678e-01,   69.798734,  4.037451e+00,  31761.601672,  27078.386096,  27077.429732,  -23.571317
  87088.000000,  0.140500,  1.036975,   56.571631,  250.848749,  7.651395e-01,  1.070495e-01,   69.542854,  4.037451e+00,  31761.620558,  27078.404981,  27077.448617,  -23.571317
  87088.250000,  0.140500,  1.036975,   56.571672,  250.848791,  7.681772e-01,  1.054650e-01,   69.460783,  4.037451e+00,  31761.639445,  27078.423866,  27077.467501,  -23.571317
  87088.500000,  0.140500,  1.036975,   56.571714,  250.848832,  7.661210e-01,  1.065368e-01,   69.678353,  4.037451e+00,  31761.658331,  27078.442750,  27077.486386,  -23.571317
  87088.750000,  0.140500,  1.036975,   56.571755,  250.848873,  7.599267e-01,  1.097832e-01,   70.016963,  4.037451e+00,  31761.677218,  27078.461635,  27077.505270,  -23.571317
  87089.000000,  0.140500,  1.036976,   56.571797,  250.848915,  7.514007e-01,  1.142951e-01,   70.253903,  4.037450e+00,  31761.696104,  27078.480520,  27077.524155,  -23.571317
  87089.250000,  0.140500,  1.036976,   56.571838,  250.848956,  7.419563e-01,  1.193532e-01,   70.267712,  4.037450e+00,  31761.714991,  27078.499405,  27077.543039,  -23.571317
  87089.500000,  0.140500,  1.036976,   56.571879,  250.848997,  7.331754e-01,  1.241141e-01,   70.120706,  4.037450e+00,  31761.733877,  27078.518289,  27077.561924,  -23.571317
  87089.750000,  0.140501,  1.036976,   56.571921,  250.849039,  7.281323e-01,  1.268742e-01,   69.870518,  4.037450e+00,  31761.752764,  27078.537174,  27077.580808,  -23.571317
  87090.000000,  0.140501,  1.036976,   56.571962,  250.849080,  7.292773e-01,  1.262459e-01,   69.548742,  4.037450e+00,  31761.771650,  27078.556059,  27077.599693,  -23.571317
  87090.250000,  0.140501,  1.036976,   56.572003,  250.849121,  7.350536e-01,  1.230909e-01,   69.198490,  4.037450e+00,  31761.790537,  27078.574943,  27077.618577,  -23.571317
  87090.500000,  0.140501,  1.036976,   56.572045,  250.849163,  7.406587e-01,  1.200532e-01,   68.982782,  4.037450e+00,  31761.809423,  27078.593828,  27077.637462,  -23.571317
  87090.750000,  0.140501,  1.036976,   56.572086,  250.849204,  7.428469e-01,  1.188735e-01,   69.095373,  4.037449e+00,  31761.828310,  27078.612713,  27077.656346,  -23.571317
  87091.000000,  0.140501,  1.036976,   56.572127,  250.849245,  7.435424e-01,  1.184993e-01,   69.513894,  4.037449e+00,  31761.847196,  27078.631597,  27077.675231,  -23.571317
  87091.250000,  0.140501,  1.036976,   56.572169,  250.849287,  7.455073e-01,  1.174439e-01,   69.904361,  4.037449e+00,  31761.866083,  27078.650482,  27077.694115,  -23.571317
  87091.500000,  0.140501,  1.036976,   56.572210,  250.849328,  7.484168e-01,  1.158863e-01,   69.974854,  4.037449e+00,  31761.884969,  27078.669367,  27077.713000,  -23.571317
  87091.750000,  0.140501,  1.036976,   56.572252,  250.849369,  7.489450e-01,  1.156042e-01,   69.702543,  4.037449e+00,  31761.903856,  27078.688252,  27077.731884,  -23.571317
  87092.000000,  0.140502,  1.036976,   56.572293,  250.849411,  7.457106e-01,  1.173349e-01,   69.352835,  4.037449e+00,  31761.922742,  27078.707136,  27077.750768,  -23.571317
  87092.250000,  0.140502,  1.036976,   56.572334,  250.849452,  7.416414e-01,  1.195230e-01,   69.160067,  4.037449e+00,  31761.941628,  27078.726021,  27077.769653,  -23.571317
  87092.500000,  0.140502,  1.036976,   56.572376,  250.849493,  7.396440e-01,  1.206014e-01,   69.223880,  4.037449e+00,  31761.960515,  27078.744906,  27077.788537,  -23.571317
  87092.750000,  0.140502,  1.036976,   56.572417,  250.849535,  7.391272e-01,  1.208809e-01,   69.543210,  4.037448e+00,  31761.979401,  27078.763790,  27077.807422,  -23.571317
  87093.000000,  0.140502,  1.036976,   56.572458,  250.849576,  7.373662e-01,  1.218348e-01,   70.044016,  4.037448e+00,  31761.998288,  27078.782675,  27077.826306,  -23.571317
  87093.250000,  0.140502,  1.036976,   56.572500,  250.849617,  7.350934e-01,  1.230693e-01,   70.524434,  4.037448e+00,  31762.017174,  27078.801560,  27077.845191,  -23.571317
  87093.500000,  0.140502,  1.036976,   56.572541,  250.849659,  7.360018e-01,  1.225754e-01,   70.709562,  4.037448e+00,  31762.036061,  27078.820444,  27077.864075,  -23.571317
  87093.750000,  0.140502,  1.036976,   56.572583,  250.849700,  7.416446e-01,  1.195213e-01,   70.451743,  4.037448e+00,  31762.054947,  27078.839329,  27077.882960,  -23.571317
  87094.000000,  0.140502,  1.036976,   56.572624,  250.849741,  7.486714e-01,  1.157503e-01,   69.953414,  4.037448e+00,  31762.073834,  27078.858214,  27077.901844,  -23.571317
  87094.250000,  0.140503,  1.036976,   56.572665,  250.849783,  7.513159e-01,  1.143402e-01,   69.606052,  4.037448e+00,  31762.092720,  27078.877099,  27077.920729,  -23.571317
  87094.500000,  0.140503,  1.036976,   56.572707,  250.849824,  7.445717e-01,  1.179461e-01,   69.638987,  4.037447e+00,  31762.111607,  27078.895983,  27077.939613,  -23.571317
  87094.750000,  0.140503,  1.036977,   56.572748,  250.849865,  7.307159e-01,  1.254578e-01,   69.931041,  4.037447e+00,  31762.130493,  27078.914868,  27077.958498,  -23.571317
  87095.000000,  0.140503,  1.036977,   56.572789,  250.849907,  7.177439e-01,  1.326206e-01,   70.179934,  4.037447e+00,  31762.149380,  27078.933753,  27077.977382,  -23.571317
  87095.250000,  0.140503,  1.036977,   56.572831,  250.849948,  7.130209e-01,  1.352607e-01,   70.272168,  4.037447e+00,  31762.168266,  27078.952637,  27077.996267,  -23.571317
  87095.500000,  0.140503,  1.036977,   56.572872,  250.849989,  7.190162e-01,  1.319124e-01,   70.319518,  4.037447e+00,  31762.187153,  27078.971522,  27078.015151,  -23.571317
  87095.750000,  0.140503,  1.036977,   56.572913,  250.850031,  7.316416e-01,  1.249515e-01,   70.491191,  4.037447e+00,  31762.206039,  27078.990407,  27078.034036,  -23.571317
  87096.000000,  0.140503,  1.036977,   56.572955,  250.850072,  7.429576e-01,  1.188139e-01,   70.809627,  4.037447e+00,  31762.224925,  27079.009291,  27078.052920,  -23.571317
  87096.250000,  0.140503,  1.036977,   56.572996,  250.850113,  7.454529e-01,  1.174731e-01,   71.159604,  4.037446e+00,  31762.243812,  27079.028176,  27078.071805,  -23.571317
  87096.500000,  0.140504,  1.036977,   56.573038,  250.850155,  7.377677e-01,  1.216171e-01,   71.419345,  4.037446e+00,  31762.262698,  27079.047061,  27078.090689,  -23.571317
  87096.750000,  0.140504,  1.036977,   56.573079,  250.850196,  7.270422e-01,  1.274733e-01,   71.507097,  4.037446e+00,  31762.281585,  27079.065945,  27078.109573,  -23.571317
  87097.000000,  0.140504,  1.036977,   56.573120,  250.850237,  7.206521e-01,  1.310035e-01,   71.456940,  4.037446e+00,  31762.300471,  27079.084830,  27078.128458,  -23.571317
  87097.250000,  0.140504,  1.036977,   56.573162,  250.850279,  7.227150e-01,  1.298605e-01,   71.350187,  4.037446e+00,  31762.319358,  27079.103715,  27078.147342,  -23.571317
  87097.500000,  0.140504,  1.036977,   56.573203,  250.850320,  7.312442e-01,  1.251688e-01,   71.306389,  4.037446e+00,  31762.338244,  27079.122599,  27078.166227,  -23.571317
  87097.750000,  0.140504,  1.036977,   56.573244,  250.850361,  7.393716e-01,  1.207487e-01,   71.419103,  4.037446e+00,  31762.357131,  27079.141484,  27078.185111,  -23.571317
  87098.000000,  0.140504,  1.036977,   56.573286,  250.850403,  7.409748e-01,  1.198826e-01,   71.626823,  4.037445e+00,  31762.376017,  27079.160369,  27078.203996,  -23.571317
  87098.250000,  0.140504,  1.036977,   56.573327,  250.850444,  7.354450e-01,  1.228781e-01,   71.808176,  4.037445e+00,  31762.394904,  27079.179253,  27078.222880,  -23.571317
  87098.500000,  0.140505,  1.036977,   56.573368,  250.850485,  7.284026e-01,  1.267257e-01,   71.825400,  4.037445e+00,  31762.413790,  27079.198138,  27078.241765,  -23.571317
  87098.750000,  0.140505,  1.036977,   56.573410,  250.850527,  7.250164e-01,  1.285891e-01,   71.679503,  4.037445e+00,  31762.432676,  27079.217023,  27078.260649,  -23.571317
  87099.000000,  0.140505,  1.036977,   56.573451,  250.850568,  7.273389e-01,  1.273102e-01,   71.481179,  4.037445e+00,  31762.451563,  27079.235907,  27078.279534,  -23.571317
  87099.250000,  0.140505,  1.036977,   56.573493,  250.850609,  7.322441e-01,  1.246223e-01,   71.357828,  4.037445e+00,  31762.470449,  27079.254792,  27078.298418,  -23.571317
  87099.500000,  0.140505,  1.036977,   56.573534,  250.850651,  7.335543e-01,  1.239074e-01,   71.356829,  4.037445e+00,  31762.489336,  27079.273677,  27078.317302,  -23.571317
  87099.750000,  0.140505,  1.036977,   56.573575,  250.850692,  7.302327e-01,  1.257223e-01,   71.432497,  4.037444e+00,  31762.508222,  27079.292561,  27078.336187,  -23.571317
  87100.000000,  0.140505,  1.036977,   56.573617,  250.850733,  7.254749e-01,  1.283363e-01,   71.541555,  4.037444e+00,  31762.527109,  27079.311446,  27078.355071,  -23.571317
  87100.250000,  0.140505,  1.036977,   56.573658,  250.850775,  7.238988e-01,  1.292060e-01,   71.648532,  4.037444e+00,  31762.545995,  27079.330331,  27078.373956,  -23.571317
  87100.500000,  0.140505,  1.036978,   56.573699,  250.850816,  7.254307e-01,  1.283607e-01,   71.662968,  4.037444e+00,  31762.564882,  27079.349215,  27078.392840,  -23.571317
  87100.750000,  0.140506,  1.036978,   56.573741,  250.850857,  7.271476e-01,  1.274153e-01,   71.494004,  4.037444e+00,  31762.583768,  27079.368100,  27078.411725,  -23.571317
