  82480.000000,  72589.854285,  72589.312430,  38011.108263,  338.989022,  266.946981,   81.532170,   162444.178569,     -8.017162,     -3.184411,      1.700568,  38006.654429,   -23080.716914,   -39760.028336,  -160673.218619,     -5.428158,      7.798808,    -14.003108,   77.614228
  82481.000000,  72590.854351,  72590.312449,  38003.091212,  338.984221,  266.942185,   81.532170,   162458.348704,     -8.016942,     -3.185083,      1.700642,  37998.633809,   -23086.142250,   -39752.231045,  -160687.221894,     -5.428130,      7.798857,    -14.002908,   77.615085
  82482.000000,  72591.854418,  72591.312468,  37995.074379,  338.979418,  266.937386,   81.532170,   162472.500970,     -8.016722,     -3.185755,      1.700716,  37990.613403,   -23091.567559,   -39744.433706,  -160701.224971,     -5.428102,      7.798906,    -14.002709,   77.615941
  82483.000000,  72592.854484,  72592.312487,  37987.057767,  338.974613,  266.932586,   81.532169,   162486.653236,     -8.016502,     -3.186427,      1.700791,  37982.593211,   -23096.992840,   -39736.636318,  -160715.227848,     -5.428074,      7.798955,    -14.002510,   77.616796
  82484.000000,  72593.854550,  72593.312506,  37979.041376,  338.969806,  266.927783,   81.532169,   162500.805503,     -8.016280,     -3.187099,      1.700865,  37974.573235,   -23102.418093,   -39728.838881,  -160729.230526,     -5.428046,      7.799004,    -14.002310,   77.617651
  82485.000000,  72594.854617,  72594.312525,  37971.025206,  338.964997,  266.922978,   81.532169,   162514.975638,     -8.016060,     -3.187772,      1.700939,  37966.553473,   -23107.843319,   -39721.041396,  -160743.233003,     -5.428018,      7.799053,    -14.002111,   77.618504
  82486.000000,  72595.854683,  72595.312544,  37963.009256,  338.960185,  266.918172,   81.532168,   162529.127904,     -8.015839,     -3.188445,      1.701013,  37958.533927,   -23113.268518,   -39713.243863,  -160757.235283,     -5.427990,      7.799101,    -14.001912,   77.619356
  82487.000000,  72596.854749,  72596.312563,  37954.993527,  338.955372,  266.913363,   81.532168,   162543.280170,     -8.015618,     -3.189119,      1.701088,  37950.514596,   -23118.693689,   -39705.446281,  -160771.237363,     -5.427962,      7.799150,    -14.001713,   77.620207
  82488.000000,  72597.854816,  72597.312583,  37946.978020,  338.950557,  266.908552,   81.532168,   162557.432436,     -8.015396,     -3.189792,      1.701162,  37942.495480,   -23124.118832,   -39697.648651,  -160785.239243,     -5.427934,      7.799199,    -14.001513,   77.621057
  82489.000000,  72598.854882,  72598.312602,  37938.962735,  338.945740,  266.903740,   81.532168,   162571.602572,     -8.015175,     -3.190465,      1.701236,  37934.476581,   -23129.543948,   -39689.850972,  -160799.240924,     -5.427906,      7.799248,    -14.001314,   77.621906
  82490.000000,  72599.854948,  72599.312621,  37930.947670,  338.940920,  266.898925,   81.532167,   162585.754838,     -8.014954,     -3.191140,      1.701310,  37926.457898,   -23134.969037,   -39682.053245,  -160813.242407,     -5.427878,      7.799297,    -14.001115,   77.622754
  82491.000000,  72600.855015,  72600.312640,  37922.932828,  338.936099,  266.894108,   81.532167,   162599.907104,     -8.014731,     -3.191814,      1.701385,  37918.439430,   -23140.394098,   -39674.255470,  -160827.243690,     -5.427850,      7.799345,    -14.000916,   77.623601
  82492.000000,  72601.855081,  72601.312659,  37914.918207,  338.931276,  266.889289,   81.532167,   162614.059370,     -8.014509,     -3.192489,      1.701459,  37910.421179,   -23145.819131,   -39666.457646,  -160841.244774,     -5.427821,      7.799394,    -14.000717,   77.624447
  82493.000000,  72602.855147,  72602.312678,  37906.903809,  338.926450,  266.884468,   81.532167,   162628.211636,     -8.014287,     -3.193163,      1.701533,  37902.403144,   -23151.244137,   -39658.659774,  -160855.245659,     -5.427793,      7.799443,    -14.000518,   77.625292
  82494.000000,  72603.855214,  72603.312697,  37898.889633,  338.921623,  266.879645,   81.532166,   162642.363902,     -8.014064,     -3.193838,      1.701607,  37894.385326,   -23156.669116,   -39650.861854,  -160869.246345,     -5.427765,      7.799491,    -14.000319,   77.626136
  82495.000000,  72604.855280,  72604.312716,  37890.875680,  338.916793,  266.874820,   81.532166,   162656.534038,     -8.013841,     -3.194514,      1.701681,  37886.367725,   -23162.094067,   -39643.063886,  -160883.246831,     -5.427737,      7.799540,    -14.000120,   77.626979
  82496.000000,  72605.855347,  72605.312735,  37882.861950,  338.911962,  266.869993,   81.532166,   162670.686304,     -8.013619,     -3.195189,      1.701756,  37878.350341,   -23167.518990,   -39635.265869,  -160897.247119,     -5.427709,      7.799589,    -13.999921,   77.627821
  82497.000000,  72606.855413,  72606.312755,  37874.848442,  338.907128,  266.865164,   81.532166,   162684.838570,     -8.013396,     -3.195865,      1.701830,  37870.333175,   -23172.943886,   -39627.467804,  -160911.247208,     -5.427681,      7.799637,    -13.999722,   77.628662
  82498.000000,  72607.855479,  72607.312774,  37866.835158,  338.902293,  266.860333,   81.532165,   162698.990836,     -8.013172,     -3.196542,      1.701904,  37862.316225,   -23178.368755,   -39619.669691,  -160925.247098,     -5.427653,      7.799686,    -13.999523,   77.629502
  82499.000000,  72608.855546,  72608.312793,  37858.822097,  338.897455,  266.855500,   81.532165,   162713.143102,     -8.012949,     -3.197218,      1.701978,  37854.299494,   -23183.793596,   -39611.871530,  -160939.246789,     -5.427625,      7.799734,    -13.999324,   77.630341
  82500.000000,  72609.855612,  72609.312812,  37850.809260,  338.892615,  266.850665,   81.532165,   162727.295369,     -8.012726,     -3.197895,      1.702052,  37846.282980,   -23189.218410,   -39604.073321,  -160953.246281,     -5.427597,      7.799783,    -13.999125,   77.631179
  82501.000000,  72610.855678,  72610.312831,  37842.796646,  338.887774,  266.845827,   81.532164,   162741.447635,     -8.012502,     -3.198572,      1.702127,  37838.266684,   -23194.643196,   -39596.275063,  -160967.245575,     -5.427569,      7.799831,    -13.998926,   77.632016
  82502.000000,  72611.855745,  72611.312850,  37834.784256,  338.882930,  266.840988,   81.532164,   162755.599901,     -8.012277,     -3.199249,      1.702201,  37830.250607,   -23200.067954,   -39588.476757,  -160981.244669,     -5.427541,      7.799880,    -13.998727,   77.632852
  82503.000000,  72612.855811,  72612.312869,  37826.772091,  338.878084,  266.836147,   81.532164,   162769.752167,     -8.012053,     -3.199926,      1.702275,  37822.234748,   -23205.492685,   -39580.678404,  -160995.243565,     -5.427513,      7.799928,    -13.998528,   77.633687
  82504.000000,  72613.855877,  72613.312889,  37818.760149,  338.873236,  266.831303,   81.532164,   162783.904433,     -8.011829,     -3.200604,      1.702349,  37814.219107,   -23210.917389,   -39572.880002,  -161009.242261,     -5.427485,      7.799977,    -13.998330,   77.634521
  82505.000000,  72614.855944,  72614.312908,  37810.748432,  338.868386,  266.826458,   81.532163,   162798.056700,     -8.011604,     -3.201282,      1.702423,  37806.203685,   -23216.342065,   -39565.081552,  -161023.240759,     -5.427457,      7.800025,    -13.998131,   77.635354
  82506.000000,  72615.856010,  72615.312927,  37802.736941,  338.863534,  266.821610,   81.532163,   162812.208966,     -8.011380,     -3.201961,      1.702498,  37798.188483,   -23221.766713,   -39557.283054,  -161037.239059,     -5.427428,      7.800074,    -13.997932,   77.636186
  82507.000000,  72616.856076,  72616.312946,  37794.725673,  338.858680,  266.816761,   81.532163,   162826.361232,     -8.011154,     -3.202639,      1.702572,  37790.173499,   -23227.191334,   -39549.484508,  -161051.237159,     -5.427400,      7.800122,    -13.997733,   77.637017
  82508.000000,  72617.856143,  72617.312965,  37786.714632,  338.853824,  266.811909,   81.532163,   162840.513498,     -8.010930,     -3.203318,      1.702646,  37782.158735,   -23232.615928,   -39541.685914,  -161065.235061,     -5.427372,      7.800170,    -13.997535,   77.637846
  82509.000000,  72618.856209,  72618.312984,  37778.703814,  338.848966,  266.807055,   81.532162,   162854.665764,     -8.010704,     -3.203997,      1.702720,  37774.144190,   -23238.040494,   -39533.887272,  -161079.232764,     -5.427344,      7.800219,    -13.997336,   77.638675
  82510.000000,  72619.856275,  72619.313003,  37770.693223,  338.844105,  266.802200,   81.532162,   162868.818030,     -8.010478,     -3.204677,      1.702794,  37766.129865,   -23243.465032,   -39526.088583,  -161093.230269,     -5.427316,      7.800267,    -13.997137,   77.639503
  82511.000000,  72620.856342,  72620.313022,  37762.682858,  338.839243,  266.797342,   81.532162,   162882.970297,     -8.010253,     -3.205356,      1.702868,  37758.115760,   -23248.889543,   -39518.289845,  -161107.227575,     -5.427288,      7.800315,    -13.996939,   77.640330
  82512.000000,  72621.856408,  72621.313042,  37754.672718,  338.834379,  266.792482,   81.532161,   162897.122563,     -8.010027,     -3.206036,      1.702942,  37750.101875,   -23254.314027,   -39510.491059,  -161121.224682,     -5.427260,      7.800364,    -13.996740,   77.641156
  82513.000000,  72622.856474,  72622.313061,  37746.662804,  338.829512,  266.787620,   81.532161,   162911.274829,     -8.009801,     -3.206716,      1.703017,  37742.088210,   -23259.738482,   -39502.692226,  -161135.221591,     -5.427232,      7.800412,    -13.996542,   77.641981
  82514.000000,  72623.856541,  72623.313080,  37738.653117,  338.824644,  266.782756,   81.532161,   162925.427095,     -8.009574,     -3.207396,      1.703091,  37734.074766,   -23265.162911,   -39494.893344,  -161149.218301,     -5.427204,      7.800460,    -13.996343,   77.642804
  82515.000000,  72624.856607,  72624.313099,  37730.643656,  338.819773,  266.777890,   81.532161,   162939.579361,     -8.009348,     -3.208077,      1.703165,  37726.061543,   -23270.587312,   -39487.094415,  -161163.214813,     -5.427176,      7.800508,    -13.996145,   77.643627
  82516.000000,  72625.856673,  72625.313118,  37722.634421,  338.814900,  266.773022,   81.532160,   162953.731628,     -8.009121,     -3.208758,      1.703239,  37718.048540,   -23276.011685,   -39479.295438,  -161177.211127,     -5.427148,      7.800557,    -13.995946,   77.644449
  82517.000000,  72626.856740,  72626.313137,  37714.625414,  338.810026,  266.768152,   81.532160,   162967.883894,     -8.008894,     -3.209440,      1.703313,  37710.035759,   -23281.436031,   -39471.496413,  -161191.207241,     -5.427120,      7.800605,    -13.995748,   77.645270
  82518.000000,  72627.856806,  72627.313156,  37706.616633,  338.805149,  266.763279,   81.532160,   162982.036160,     -8.008667,     -3.210121,      1.703387,  37702.023198,   -23286.860350,   -39463.697341,  -161205.203158,     -5.427092,      7.800653,    -13.995549,   77.646089
  82519.000000,  72628.856872,  72628.313175,  37698.608080,  338.800270,  266.758405,   81.532160,   162996.188426,     -8.008439,     -3.210803,      1.703461,  37694.010859,   -23292.284640,   -39455.898220,  -161219.198876,     -5.427063,      7.800701,    -13.995351,   77.646908
  82520.000000,  72629.856939,  72629.313195,  37690.599755,  338.795389,  266.753529,   81.532159,   163010.340692,     -8.008212,     -3.211485,      1.703536,  37685.998742,   -23297.708904,   -39448.099052,  -161233.194396,     -5.427035,      7.800749,    -13.995153,   77.647726
  82521.000000,  72630.857005,  72630.313214,  37682.591655,  338.790506,  266.748650,   81.532159,   163024.492959,     -8.007985,     -3.212167,      1.703610,  37677.986847,   -23303.133140,   -39440.299837,  -161247.189717,     -5.427007,      7.800797,    -13.994954,   77.648543
  82522.000000,  72631.857071,  72631.313233,  37674.583784,  338.785621,  266.743770,   81.532159,   163038.627356,     -8.007757,     -3.212850,      1.703684,  37669.975173,   -23308.557348,   -39432.500573,  -161261.184841,     -5.426979,      7.800845,    -13.994756,   77.649358
  82523.000000,  72632.857138,  72632.313252,  37666.576142,  338.780734,  266.738887,   81.532158,   163052.779622,     -8.007528,     -3.213533,      1.703758,  37661.963722,   -23313.981529,   -39424.701261,  -161275.179765,     -5.426951,      7.800894,    -13.994558,   77.650173
  82524.000000,  72633.857204,  72633.313271,  37658.568728,  338.775845,  266.734002,   81.532158,   163066.931888,     -8.007300,     -3.214216,      1.703832,  37653.952493,   -23319.405682,   -39416.901903,  -161289.174492,     -5.426923,      7.800942,    -13.994360,   77.650987
  82525.000000,  72634.857270,  72634.313290,  37650.561542,  338.770953,  266.729115,   81.532158,   163081.084154,     -8.007071,     -3.214899,      1.703906,  37645.941487,   -23324.829808,   -39409.102496,  -161303.169020,     -5.426895,      7.800990,    -13.994161,   77.651799
  82526.000000,  72635.857337,  72635.313309,  37642.554585,  338.766060,  266.724226,   81.532158,   163095.236420,     -8.006843,     -3.215583,      1.703980,  37637.930703,   -23330.253907,   -39401.303042,  -161317.163350,     -5.426867,      7.801038,    -13.993963,   77.652611
  82527.000000,  72636.857403,  72636.313329,  37634.547856,  338.761164,  266.719335,   81.532157,   163109.388687,     -8.006614,     -3.216267,      1.704054,  37629.920143,   -23335.677977,   -39393.503540,  -161331.157482,     -5.426839,      7.801086,    -13.993765,   77.653422
  82528.000000,  72637.857469,  72637.313348,  37626.541356,  338.756267,  266.714442,   81.532157,   163123.523084,     -8.006386,     -3.216952,      1.704128,  37621.909805,   -23341.102021,   -39385.703990,  -161345.151417,     -5.426811,      7.801134,    -13.993567,   77.654231
  82529.000000,  72638.857536,  72638.313367,  37618.535085,  338.751367,  266.709547,   81.532157,   163137.657481,     -8.006156,     -3.217636,      1.704202,  37613.899691,   -23346.526037,   -39377.904394,  -161359.145152,     -5.426783,      7.801182,    -13.993369,   77.655040
  82530.000000,  72639.857602,  72639.313386,  37610.529044,  338.746465,  266.704650,   81.532157,   163151.809747,     -8.005926,     -3.218320,      1.704277,  37605.889800,   -23351.950025,   -39370.104749,  -161373.138690,     -5.426755,      7.801229,    -13.993171,   77.655847
  82531.000000,  72640.857668,  72640.313405,  37602.523233,  338.741562,  266.699751,   81.532156,   163165.962013,     -8.005697,     -3.219005,      1.704351,  37597.880134,   -23357.373986,   -39362.305057,  -161387.132029,     -5.426726,      7.801277,    -13.992973,   77.656654
  82532.000000,  72641.857735,  72641.313424,  37594.517650,  338.736656,  266.694849,   81.532156,   163180.096411,     -8.005467,     -3.219691,      1.704425,  37589.870690,   -23362.797919,   -39354.505318,  -161401.125171,     -5.426698,      7.801325,    -13.992775,   77.657459
  82533.000000,  72642.857801,  72642.313444,  37586.512298,  338.731748,  266.689946,   81.532156,   163194.248677,     -8.005237,     -3.220376,      1.704499,  37581.861472,   -23368.221825,   -39346.705531,  -161415.118114,     -5.426670,      7.801373,    -13.992577,   77.658264
  82534.000000,  72643.857867,  72643.313463,  37578.507177,  338.726838,  266.685040,   81.532155,   163208.400943,     -8.005006,     -3.221063,      1.704573,  37573.852477,   -23373.645703,   -39338.905696,  -161429.110860,     -5.426642,      7.801421,    -13.992379,   77.659067
  82535.000000,  72644.857934,  72644.313482,  37570.502286,  338.721925,  266.680133,   81.532155,   163222.553209,     -8.004776,     -3.221749,      1.704647,  37565.843708,   -23379.069554,   -39331.105815,  -161443.103407,     -5.426614,      7.801469,    -13.992181,   77.659870
  82536.000000,  72645.858000,  72645.313501,  37562.497624,  338.717011,  266.675223,   81.532155,   163236.687606,     -8.004546,     -3.222435,      1.704721,  37557.835162,   -23384.493377,   -39323.305885,  -161457.095757,     -5.426586,      7.801517,    -13.991983,   77.660671
  82537.000000,  72646.858066,  72646.313520,  37554.493194,  338.712095,  266.670311,   81.532155,   163250.839872,     -8.004315,     -3.223121,      1.704795,  37549.826842,   -23389.917173,   -39315.505909,  -161471.087909,     -5.426558,      7.801564,    -13.991785,   77.661472
  82538.000000,  72647.858133,  72647.313539,  37546.488995,  338.707176,  266.665397,   81.532154,   163264.992139,     -8.004084,     -3.223808,      1.704869,  37541.818747,   -23395.340941,   -39307.705885,  -161485.079862,     -5.426530,      7.801612,    -13.991587,   77.662271
  82539.000000,  72648.858199,  72648.313558,  37538.485027,  338.702256,  266.660481,   81.532154,   163279.144405,     -8.003853,     -3.224496,      1.704943,  37533.810877,   -23400.764681,   -39299.905813,  -161499.071618,     -5.426502,      7.801660,    -13.991389,   77.663070
  82540.000000,  72649.858265,  72649.313578,  37530.481290,  338.697333,  266.655563,   81.532154,   163293.278802,     -8.003621,     -3.225184,      1.705017,  37525.803232,   -23406.188395,   -39292.105694,  -161513.063177,     -5.426474,      7.801708,    -13.991191,   77.663867
  82541.000000,  72650.858332,  72650.313597,  37522.477785,  338.692408,  266.650642,   81.532154,   163307.431068,     -8.003389,     -3.225871,      1.705091,  37517.795813,   -23411.612080,   -39284.305528,  -161527.054537,     -5.426446,      7.801755,    -13.990993,   77.664663
  82542.000000,  72651.858398,  72651.313616,  37514.474512,  338.687481,  266.645720,   81.532153,   163321.583334,     -8.003158,     -3.226559,      1.705165,  37509.788620,   -23417.035738,   -39276.505315,  -161541.045699,     -5.426418,      7.801803,    -13.990796,   77.665459
  82543.000000,  72652.858464,  72652.313635,  37506.471469,  338.682552,  266.640796,   81.532153,   163335.717732,     -8.002926,     -3.227248,      1.705239,  37501.781653,   -23422.459369,   -39268.705054,  -161555.036664,     -5.426389,      7.801851,    -13.990598,   77.666253
  82544.000000,  72653.858531,  72653.313654,  37498.468661,  338.677621,  266.635869,   81.532153,   163349.869998,     -8.002693,     -3.227936,      1.705313,  37493.774912,   -23427.882972,   -39260.904746,  -161569.027431,     -5.426361,      7.801898,    -13.990400,   77.667047
  82545.000000,  72654.858597,  72654.313673,  37490.466083,  338.672688,  266.630940,   81.532152,   163364.004395,     -8.002461,     -3.228625,      1.705387,  37485.768398,   -23433.306548,   -39253.104391,  -161583.018001,     -5.426333,      7.801946,    -13.990203,   77.667839
  82546.000000,  72655.858663,  72655.313693,  37482.463738,  338.667753,  266.626010,   81.532152,   163378.156661,     -8.002229,     -3.229315,      1.705461,  37477.762110,   -23438.730096,   -39245.303989,  -161597.008373,     -5.426305,      7.801993,    -13.990005,   77.668630
  82547.000000,  72656.858730,  72656.313712,  37474.461626,  338.662815,  266.621077,   81.532152,   163392.308927,     -8.001996,     -3.230004,      1.705535,  37469.756050,   -23444.153616,   -39237.503539,  -161610.998546,     -5.426277,      7.802041,    -13.989807,   77.669420
  82548.000000,  72657.858796,  72657.313731,  37466.459747,  338.657876,  266.616142,   81.532152,   163406.443324,     -8.001763,     -3.230693,      1.705609,  37461.750216,   -23449.577109,   -39229.703042,  -161624.988523,     -5.426249,      7.802089,    -13.989610,   77.670210
  82549.000000,  72658.858862,  72658.313750,  37458.458101,  338.652934,  266.611205,   81.532151,   163420.595591,     -8.001529,     -3.231383,      1.705683,  37453.744609,   -23455.000575,   -39221.902499,  -161638.978302,     -5.426221,      7.802136,    -13.989412,   77.670998
  82550.000000,  72659.858929,  72659.313769,  37450.456688,  338.647991,  266.606265,   81.532151,   163434.747857,     -8.001296,     -3.232074,      1.705757,  37445.739230,   -23460.424013,   -39214.101908,  -161652.967883,     -5.426193,      7.802184,    -13.989215,   77.671785
  82551.000000,  72660.858995,  72660.313788,  37442.455509,  338.643045,  266.601324,   81.532151,   163448.864385,     -8.001062,     -3.232765,      1.705831,  37437.734078,   -23465.847423,   -39206.301269,  -161666.957267,     -5.426165,      7.802231,    -13.989017,   77.672571
  82552.000000,  72661.859061,  72661.313807,  37434.454564,  338.638097,  266.596381,   81.532151,   163463.016651,     -8.000829,     -3.233455,      1.705905,  37429.729155,   -23471.270806,   -39198.500584,  -161680.946453,     -5.426137,      7.802279,    -13.988820,   77.673356
  82553.000000,  72662.859128,  72662.313827,  37426.453852,  338.633147,  266.591435,   81.532150,   163477.151048,     -8.000595,     -3.234146,      1.705979,  37421.724459,   -23476.694162,   -39190.699852,  -161694.935442,     -5.426109,      7.802326,    -13.988622,   77.674141
  82554.000000,  72663.859194,  72663.313846,  37418.453374,  338.628195,  266.586487,   81.532150,   163491.303315,     -8.000361,     -3.234837,      1.706053,  37413.719991,   -23482.117490,   -39182.899073,  -161708.924233,     -5.426080,      7.802374,    -13.988425,   77.674924
  82555.000000,  72664.859260,  72664.313865,  37410.453130,  338.623240,  266.581538,   81.532150,   163505.437712,     -8.000126,     -3.235529,      1.706127,  37405.715752,   -23487.540790,   -39175.098246,  -161722.912828,     -5.426052,      7.802421,    -13.988227,   77.675706
  82556.000000,  72665.859327,  72665.313884,  37402.453123,  338.618284,  266.576586,   81.532149,   163519.589978,     -7.999891,     -3.236221,      1.706201,  37397.711741,   -23492.964063,   -39167.297373,  -161736.901224,     -5.426024,      7.802468,    -13.988030,   77.676487
  82557.000000,  72666.859393,  72666.313903,  37394.453348,  338.613325,  266.571632,   81.532149,   163533.724375,     -7.999657,     -3.236913,      1.706275,  37389.707959,   -23498.387308,   -39159.496452,  -161750.889423,     -5.425996,      7.802516,    -13.987832,   77.677267
  82558.000000,  72667.859459,  72667.313922,  37386.453809,  338.608365,  266.566676,   81.532149,   163547.876641,     -7.999422,     -3.237606,      1.706349,  37381.704407,   -23503.810526,   -39151.695485,  -161764.877425,     -5.425968,      7.802563,    -13.987635,   77.678046
  82559.000000,  72668.859526,  72668.313942,  37378.454505,  338.603402,  266.561717,   81.532149,   163562.011038,     -7.999186,     -3.238298,      1.706423,  37373.701083,   -23509.233717,   -39143.894470,  -161778.865230,     -5.425940,      7.802610,    -13.987438,   77.678824
  82560.000000,  72669.859592,  72669.313961,  37370.455437,  338.598437,  266.556757,   81.532148,   163576.163305,     -7.998951,     -3.238991,      1.706497,  37365.697988,   -23514.656879,   -39136.093409,  -161792.852836,     -5.425912,      7.802658,    -13.987240,   77.679601
  82561.000000,  72670.859658,  72670.313980,  37362.456602,  338.593470,  266.551794,   81.532148,   163590.297702,     -7.998716,     -3.239685,      1.706571,  37357.695123,   -23520.080015,   -39128.292301,  -161806.840248,     -5.425884,      7.802705,    -13.987043,   77.680377
  82562.000000,  72671.859725,  72671.313999,  37354.458005,  338.588501,  266.546830,   81.532148,   163604.449968,     -7.998479,     -3.240378,      1.706645,  37349.692488,   -23525.503123,   -39120.491146,  -161820.827460,     -5.425856,      7.802752,    -13.986846,   77.681152
  82563.000000,  72672.859791,  72672.314018,  37346.459643,  338.583530,  266.541863,   81.532148,   163618.584365,     -7.998244,     -3.241072,      1.706719,  37341.690083,   -23530.926203,   -39112.689943,  -161834.814476,     -5.425828,      7.802800,    -13.986649,   77.681926
  82564.000000,  72673.859857,  72673.314037,  37338.461518,  338.578556,  266.536894,   81.532147,   163632.736631,     -7.998007,     -3.241766,      1.706793,  37333.687908,   -23536.349255,   -39104.888695,  -161848.801293,     -5.425800,      7.802847,    -13.986452,   77.682699
  82565.000000,  72674.859924,  72674.314057,  37330.463628,  338.573581,  266.531923,   81.532147,   163646.871028,     -7.997771,     -3.242460,      1.706867,  37325.685963,   -23541.772281,   -39097.087399,  -161862.787915,     -5.425771,      7.802894,    -13.986254,   77.683471
  82566.000000,  72675.859990,  72675.314076,  37322.465975,  338.568603,  266.526950,   81.532147,   163661.005426,     -7.997535,     -3.243155,      1.706941,  37317.684250,   -23547.195278,   -39089.286057,  -161876.774338,     -5.425743,      7.802941,    -13.986057,   77.684241
  82567.000000,  72676.860056,  72676.314095,  37314.468559,  338.563623,  266.521975,   81.532147,   163675.139823,     -7.997298,     -3.243850,      1.707015,  37309.682766,   -23552.618249,   -39081.484667,  -161890.760566,     -5.425715,      7.802988,    -13.985860,   77.685011
  82568.000000,  72677.860123,  72677.314114,  37306.471380,  338.558641,  266.516997,   81.532146,   163689.274220,     -7.997061,     -3.244546,      1.707089,  37301.681513,   -23558.041191,   -39073.683231,  -161904.746596,     -5.425687,      7.803036,    -13.985663,   77.685780
  82569.000000,  72678.860189,  72678.314133,  37298.474438,  338.553657,  266.512018,   81.532146,   163703.426486,     -7.996824,     -3.245241,      1.707163,  37293.680492,   -23563.464106,   -39065.881749,  -161918.732428,     -5.425659,      7.803083,    -13.985466,   77.686548
  82570.000000,  72679.860255,  72679.314152,  37290.477733,  338.548671,  266.507036,   81.532146,   163717.560883,     -7.996586,     -3.245937,      1.707237,  37285.679702,   -23568.886994,   -39058.080219,  -161932.718064,     -5.425631,      7.803130,    -13.985269,   77.687315
  82571.000000,  72680.860322,  72680.314172,  37282.481265,  338.543682,  266.502052,   81.532145,   163731.695280,     -7.996348,     -3.246633,      1.707310,  37277.679144,   -23574.309854,   -39050.278642,  -161946.703503,     -5.425603,      7.803177,    -13.985072,   77.688080
  82572.000000,  72681.860388,  72681.314191,  37274.485036,  338.538692,  266.497066,   81.532145,   163745.847547,     -7.996111,     -3.247329,      1.707384,  37269.678818,   -23579.732686,   -39042.477020,  -161960.688744,     -5.425575,      7.803224,    -13.984875,   77.688845
  82573.000000,  72682.860454,  72682.314210,  37266.489044,  338.533699,  266.492078,   81.532145,   163759.981944,     -7.995873,     -3.248026,      1.707458,  37261.678723,   -23585.155492,   -39034.675350,  -161974.673789,     -5.425547,      7.803271,    -13.984678,   77.689609
  82574.000000,  72683.860521,  72683.314229,  37258.493291,  338.528705,  266.487088,   81.532145,   163774.134210,     -7.995634,     -3.248722,      1.707532,  37253.678860,   -23590.578269,   -39026.873634,  -161988.658637,     -5.425519,      7.803318,    -13.984481,   77.690372
  82575.000000,  72684.860587,  72684.314248,  37250.497776,  338.523708,  266.482095,   81.532144,   163788.268607,     -7.995396,     -3.249420,      1.707606,  37245.679230,   -23596.001019,   -39019.071871,  -162002.643288,     -5.425491,      7.803365,    -13.984284,   77.691133
  82576.000000,  72685.860654,  72685.314268,  37242.502499,  338.518709,  266.477101,   81.532144,   163802.403004,     -7.995158,     -3.250117,      1.707680,  37237.679832,   -23601.423741,   -39011.270061,  -162016.627742,     -5.425462,      7.803412,    -13.984088,   77.691894
  82577.000000,  72686.860720,  72686.314287,  37234.507461,  338.513707,  266.472104,   81.532144,   163816.555271,     -7.994919,     -3.250815,      1.707754,  37229.680667,   -23606.846436,   -39003.468206,  -162030.611999,     -5.425434,      7.803459,    -13.983891,   77.692653
  82578.000000,  72687.860786,  72687.314306,  37226.512661,  338.508704,  266.467105,   81.532144,   163830.671799,     -7.994680,     -3.251513,      1.707828,  37221.681735,   -23612.269104,   -38995.666303,  -162044.596060,     -5.425406,      7.803506,    -13.983694,   77.693412
  82579.000000,  72688.860852,  72688.314325,  37218.518101,  338.503698,  266.462104,   81.532143,   163844.806196,     -7.994441,     -3.252211,      1.707902,  37213.683036,   -23617.691744,   -38987.864353,  -162058.579923,     -5.425378,      7.803553,    -13.983497,   77.694169
  82580.000000,  72689.860919,  72689.314344,  37210.523780,  338.498691,  266.457101,   81.532143,   163858.940593,     -7.994201,     -3.252910,      1.707976,  37205.684570,   -23623.114356,   -38980.062357,  -162072.563591,     -5.425350,      7.803600,    -13.983300,   77.694926
  82581.000000,  72690.860985,  72690.314363,  37202.529699,  338.493681,  266.452096,   81.532143,   163873.092859,     -7.993961,     -3.253609,      1.708050,  37197.686338,   -23628.536941,   -38972.260315,  -162086.547060,     -5.425322,      7.803647,    -13.983104,   77.695681
  82582.000000,  72691.861051,  72691.314383,  37194.535858,  338.488669,  266.447088,   81.532142,   163887.227256,     -7.993722,     -3.254308,      1.708123,  37189.688340,   -23633.959498,   -38964.458227,  -162100.530334,     -5.425294,      7.803694,    -13.982907,   77.696436
  82583.000000,  72692.861118,  72692.314402,  37186.542256,  338.483655,  266.442078,   81.532142,   163901.361654,     -7.993482,     -3.255007,      1.708197,  37181.690575,   -23639.382028,   -38956.656091,  -162114.513411,     -5.425266,      7.803741,    -13.982710,   77.697189
  82584.000000,  72693.861184,  72693.314421,  37178.548894,  338.478639,  266.437067,   81.532142,   163915.496051,     -7.993241,     -3.255707,      1.708271,  37173.693044,   -23644.804530,   -38948.853909,  -162128.496291,     -5.425238,      7.803787,    -13.982514,   77.697942
  82585.000000,  72694.861251,  72694.314440,  37170.555774,  338.473620,  266.432053,   81.532142,   163929.648317,     -7.993001,     -3.256407,      1.708345,  37165.695749,   -23650.227005,   -38941.051681,  -162142.478974,     -5.425210,      7.803834,    -13.982317,   77.698693
  82586.000000,  72695.861317,  72695.314459,  37162.562893,  338.468600,  266.427037,   81.532141,   163943.782714,     -7.992760,     -3.257107,      1.708419,  37157.698687,   -23655.649452,   -38933.249407,  -162156.461461,     -5.425181,      7.803881,    -13.982120,   77.699444
