  81597.000000,  71706.795678,  71706.295795,  45157.072775,  342.558445,  270.512421,   81.532410,   149861.062763,     -8.149686,     -2.680582,      1.633326,  45153.908921,   -18279.496720,   -46623.540005,  -148227.346891,     -5.452607,      7.746709,    -14.189980,   76.492571
  81598.000000,  71707.795744,  71707.295814,  45148.923135,  342.555043,  270.509024,   81.532410,   149875.411588,     -8.149594,     -2.681066,      1.633405,  45145.759592,   -18284.946004,   -46615.794454,  -148241.537023,     -5.452580,      7.746779,    -14.189756,   76.494219
  81599.000000,  71708.795811,  71708.295832,  45140.773586,  342.551640,  270.505626,   81.532410,   149889.760414,     -8.149503,     -2.681550,      1.633483,  45137.610352,   -18290.395262,   -46608.048835,  -148255.726930,     -5.452552,      7.746849,    -14.189532,   76.495866
  81600.000000,  71709.795877,  71709.295851,  45132.624129,  342.548236,  270.502226,   81.532409,   149904.109239,     -8.149412,     -2.682034,      1.633561,  45129.461199,   -18295.844493,   -46600.303145,  -148269.916613,     -5.452525,      7.746919,    -14.189308,   76.497513
  81601.000000,  71710.795943,  71710.295869,  45124.474763,  342.544831,  270.498825,   81.532409,   149918.458065,     -8.149321,     -2.682518,      1.633639,  45121.312135,   -18301.293698,   -46592.557386,  -148284.106072,     -5.452498,      7.746989,    -14.189084,   76.499158
  81602.000000,  71711.796010,  71711.295888,  45116.325488,  342.541424,  270.495423,   81.532409,   149932.789021,     -8.149229,     -2.683003,      1.633717,  45113.163158,   -18306.742876,   -46584.811557,  -148298.295308,     -5.452471,      7.747059,    -14.188860,   76.500803
  81603.000000,  71712.796076,  71712.295906,  45108.176305,  342.538016,  270.492019,   81.532408,   149947.137846,     -8.149137,     -2.683487,      1.633795,  45105.014270,   -18312.192028,   -46577.065658,  -148312.484318,     -5.452444,      7.747129,    -14.188636,   76.502447
  81604.000000,  71713.796143,  71713.295925,  45100.027215,  342.534607,  270.488615,   81.532408,   149961.486672,     -8.149045,     -2.683972,      1.633873,  45096.865471,   -18317.641153,   -46569.319691,  -148326.673105,     -5.452417,      7.747199,    -14.188412,   76.504091
  81605.000000,  71714.796209,  71714.295944,  45091.878215,  342.531197,  270.485209,   81.532408,   149975.817628,     -8.148953,     -2.684457,      1.633952,  45088.716759,   -18323.090252,   -46561.573652,  -148340.861670,     -5.452390,      7.747269,    -14.188188,   76.505734
  81606.000000,  71715.796275,  71715.295962,  45083.729308,  342.527785,  270.481802,   81.532408,   149990.166454,     -8.148861,     -2.684942,      1.634030,  45080.568137,   -18328.539324,   -46553.827545,  -148355.050008,     -5.452363,      7.747339,    -14.187964,   76.507375
  81607.000000,  71716.796342,  71716.295981,  45075.580494,  342.524372,  270.478393,   81.532407,   150004.515279,     -8.148768,     -2.685427,      1.634108,  45072.419604,   -18333.988370,   -46546.081369,  -148369.238123,     -5.452336,      7.747408,    -14.187740,   76.509017
  81608.000000,  71717.796408,  71717.295999,  45067.431772,  342.520958,  270.474984,   81.532407,   150018.864105,     -8.148676,     -2.685912,      1.634186,  45064.271160,   -18339.437389,   -46538.335124,  -148383.426014,     -5.452309,      7.747478,    -14.187516,   76.510657
  81609.000000,  71718.796475,  71718.296018,  45059.283141,  342.517543,  270.471573,   81.532407,   150033.195061,     -8.148584,     -2.686398,      1.634264,  45056.122804,   -18344.886381,   -46530.588808,  -148397.613682,     -5.452282,      7.747548,    -14.187292,   76.512296
  81610.000000,  71719.796541,  71719.296036,  45051.134604,  342.514126,  270.468161,   81.532407,   150047.543886,     -8.148491,     -2.686884,      1.634342,  45047.974538,   -18350.335347,   -46522.842424,  -148411.801125,     -5.452254,      7.747618,    -14.187068,   76.513935
  81611.000000,  71720.796608,  71720.296055,  45042.986160,  342.510709,  270.464748,   81.532406,   150061.910581,     -8.148398,     -2.687370,      1.634420,  45039.826361,   -18355.784287,   -46515.095970,  -148425.988345,     -5.452227,      7.747687,    -14.186845,   76.515573
  81612.000000,  71721.796674,  71721.296073,  45034.837808,  342.507290,  270.461333,   81.532406,   150076.241537,     -8.148306,     -2.687856,      1.634498,  45031.678273,   -18361.233200,   -46507.349446,  -148440.175341,     -5.452200,      7.747757,    -14.186621,   76.517210
  81613.000000,  71722.796740,  71722.296092,  45026.689549,  342.503869,  270.457918,   81.532406,   150090.590363,     -8.148213,     -2.688343,      1.634576,  45023.530275,   -18366.682086,   -46499.602854,  -148454.362113,     -5.452173,      7.747827,    -14.186397,   76.518847
  81614.000000,  71723.796807,  71723.296111,  45018.541383,  342.500448,  270.454501,   81.532405,   150104.921319,     -8.148119,     -2.688829,      1.634655,  45015.382366,   -18372.130946,   -46491.856192,  -148468.548662,     -5.452146,      7.747896,    -14.186173,   76.520482
  81615.000000,  71724.796873,  71724.296129,  45010.393310,  342.497025,  270.451082,   81.532405,   150119.270145,     -8.148026,     -2.689315,      1.634733,  45007.234547,   -18377.579779,   -46484.109461,  -148482.734987,     -5.452119,      7.747966,    -14.185950,   76.522117
  81616.000000,  71725.796940,  71725.296148,  45002.245331,  342.493601,  270.447663,   81.532405,   150133.618970,     -8.147933,     -2.689802,      1.634811,  44999.086818,   -18383.028586,   -46476.362661,  -148496.921087,     -5.452092,      7.748036,    -14.185726,   76.523751
  81617.000000,  71726.797006,  71726.296166,  44994.097444,  342.490176,  270.444242,   81.532405,   150147.949927,     -8.147840,     -2.690289,      1.634889,  44990.939178,   -18388.477366,   -46468.615791,  -148511.106965,     -5.452065,      7.748105,    -14.185502,   76.525385
  81618.000000,  71727.797072,  71727.296185,  44985.949651,  342.486749,  270.440820,   81.532404,   150162.298752,     -8.147746,     -2.690776,      1.634967,  44982.791629,   -18393.926120,   -46460.868853,  -148525.292619,     -5.452038,      7.748175,    -14.185279,   76.527017
  81619.000000,  71728.797139,  71728.296203,  44977.801951,  342.483322,  270.437397,   81.532404,   150176.629708,     -8.147652,     -2.691264,      1.635045,  44974.644170,   -18399.374847,   -46453.121845,  -148539.478050,     -5.452011,      7.748244,    -14.185055,   76.528649
  81620.000000,  71729.797205,  71729.296222,  44969.654346,  342.479893,  270.433973,   81.532404,   150190.978534,     -8.147559,     -2.691751,      1.635123,  44966.496801,   -18404.823548,   -46445.374768,  -148553.663256,     -5.451983,      7.748314,    -14.184832,   76.530280
  81621.000000,  71730.797272,  71730.296241,  44961.506834,  342.476463,  270.430547,   81.532404,   150205.309490,     -8.147465,     -2.692239,      1.635201,  44958.349523,   -18410.272222,   -46437.627622,  -148567.848240,     -5.451956,      7.748383,    -14.184608,   76.531910
  81622.000000,  71731.797338,  71731.296259,  44953.359417,  342.473031,  270.427120,   81.532403,   150219.658316,     -8.147371,     -2.692727,      1.635279,  44950.202335,   -18415.720869,   -46429.880407,  -148582.032999,     -5.451929,      7.748453,    -14.184385,   76.533540
  81623.000000,  71732.797404,  71732.296278,  44945.212092,  342.469599,  270.423692,   81.532403,   150233.989272,     -8.147277,     -2.693215,      1.635357,  44942.055237,   -18421.169490,   -46422.133123,  -148596.217535,     -5.451902,      7.748522,    -14.184161,   76.535168
  81624.000000,  71733.797471,  71733.296296,  44937.064863,  342.466165,  270.420262,   81.532403,   150248.338098,     -8.147182,     -2.693703,      1.635435,  44933.908231,   -18426.618085,   -46414.385770,  -148610.401848,     -5.451875,      7.748591,    -14.183938,   76.536796
  81625.000000,  71734.797537,  71734.296315,  44928.917727,  342.462729,  270.416832,   81.532402,   150262.669054,     -8.147088,     -2.694191,      1.635513,  44925.761315,   -18432.066653,   -46406.638348,  -148624.585938,     -5.451848,      7.748661,    -14.183714,   76.538423
  81626.000000,  71735.797604,  71735.296333,  44920.770686,  342.459293,  270.413400,   81.532402,   150277.017879,     -8.146994,     -2.694680,      1.635591,  44917.614491,   -18437.515194,   -46398.890857,  -148638.769803,     -5.451821,      7.748730,    -14.183491,   76.540049
  81627.000000,  71736.797670,  71736.296352,  44912.623739,  342.455855,  270.409967,   81.532402,   150291.348836,     -8.146899,     -2.695168,      1.635669,  44909.467757,   -18442.963708,   -46391.143297,  -148652.953446,     -5.451794,      7.748799,    -14.183268,   76.541675
  81628.000000,  71737.797736,  71737.296371,  44904.476888,  342.452417,  270.406532,   81.532402,   150305.697661,     -8.146805,     -2.695657,      1.635747,  44901.321114,   -18448.412196,   -46383.395669,  -148667.136865,     -5.451766,      7.748869,    -14.183044,   76.543300
  81629.000000,  71738.797803,  71738.296389,  44896.330130,  342.448976,  270.403097,   81.532401,   150320.028618,     -8.146710,     -2.696146,      1.635825,  44893.174563,   -18453.860658,   -46375.647971,  -148681.320062,     -5.451739,      7.748938,    -14.182821,   76.544924
  81630.000000,  71739.797869,  71739.296408,  44888.183468,  342.445535,  270.399660,   81.532401,   150334.377443,     -8.146615,     -2.696635,      1.635903,  44885.028103,   -18459.309093,   -46367.900205,  -148695.503034,     -5.451712,      7.749007,    -14.182598,   76.546547
  81631.000000,  71740.797936,  71740.296426,  44880.036901,  342.442092,  270.396222,   81.532401,   150348.726269,     -8.146520,     -2.697125,      1.635981,  44876.881734,   -18464.757501,   -46360.152370,  -148709.685784,     -5.451685,      7.749076,    -14.182375,   76.548169
  81632.000000,  71741.798002,  71741.296445,  44871.890429,  342.438648,  270.392782,   81.532401,   150363.075094,     -8.146425,     -2.697614,      1.636059,  44868.735458,   -18470.205883,   -46352.404466,  -148723.868310,     -5.451658,      7.749145,    -14.182151,   76.549791
  81633.000000,  71742.798068,  71742.296463,  44863.744051,  342.435203,  270.389342,   81.532400,   150377.406050,     -8.146330,     -2.698104,      1.636137,  44860.589273,   -18475.654238,   -46344.656493,  -148738.050614,     -5.451631,      7.749215,    -14.181928,   76.551412
  81634.000000,  71743.798135,  71743.296482,  44855.597769,  342.431757,  270.385900,   81.532400,   150391.737007,     -8.146234,     -2.698594,      1.636215,  44852.443179,   -18481.102567,   -46336.908452,  -148752.232694,     -5.451604,      7.749284,    -14.181705,   76.553032
  81635.000000,  71744.798201,  71744.296501,  44847.451583,  342.428309,  270.382457,   81.532400,   150406.085832,     -8.146139,     -2.699084,      1.636293,  44844.297178,   -18486.550869,   -46329.160342,  -148766.414550,     -5.451576,      7.749353,    -14.181482,   76.554651
  81636.000000,  71745.798268,  71745.296519,  44839.305492,  342.424860,  270.379012,   81.532399,   150420.416789,     -8.146044,     -2.699574,      1.636371,  44836.151269,   -18491.999145,   -46321.412163,  -148780.596185,     -5.451549,      7.749422,    -14.181259,   76.556269
  81637.000000,  71746.798334,  71746.296538,  44831.159496,  342.421410,  270.375567,   81.532399,   150434.747745,     -8.145947,     -2.700065,      1.636449,  44828.005452,   -18497.447394,   -46313.663916,  -148794.777596,     -5.451522,      7.749491,    -14.181036,   76.557887
  81638.000000,  71747.798400,  71747.296556,  44823.013597,  342.417959,  270.372120,   81.532399,   150449.096571,     -8.145851,     -2.700555,      1.636527,  44819.859728,   -18502.895616,   -46305.915600,  -148808.958783,     -5.451495,      7.749560,    -14.180813,   76.559504
  81639.000000,  71748.798467,  71748.296575,  44814.867794,  342.414506,  270.368672,   81.532399,   150463.427527,     -8.145756,     -2.701046,      1.636605,  44811.714095,   -18508.343812,   -46298.167215,  -148823.139748,     -5.451468,      7.749629,    -14.180590,   76.561120
  81640.000000,  71749.798533,  71749.296593,  44806.722085,  342.411052,  270.365222,   81.532398,   150477.758483,     -8.145660,     -2.701537,      1.636683,  44803.568556,   -18513.791981,   -46290.418762,  -148837.320490,     -5.451441,      7.749698,    -14.180367,   76.562735
  81641.000000,  71750.798600,  71750.296612,  44798.576474,  342.407597,  270.361772,   81.532398,   150492.107309,     -8.145563,     -2.702028,      1.636761,  44795.423109,   -18519.240123,   -46282.670241,  -148851.501008,     -5.451414,      7.749767,    -14.180144,   76.564350
  81642.000000,  71751.798666,  71751.296631,  44790.430959,  342.404141,  270.358320,   81.532398,   150506.438265,     -8.145467,     -2.702520,      1.636839,  44787.277755,   -18524.688239,   -46274.921650,  -148865.681305,     -5.451386,      7.749835,    -14.179921,   76.565963
  81643.000000,  71752.798732,  71752.296649,  44782.285540,  342.400683,  270.354867,   81.532398,   150520.769222,     -8.145371,     -2.703011,      1.636917,  44779.132493,   -18530.136329,   -46267.172992,  -148879.861378,     -5.451359,      7.749904,    -14.179698,   76.567576
  81644.000000,  71753.798799,  71753.296668,  44774.140218,  342.397224,  270.351412,   81.532397,   150535.118047,     -8.145274,     -2.703502,      1.636995,  44770.987325,   -18535.584391,   -46259.424265,  -148894.041228,     -5.451332,      7.749973,    -14.179475,   76.569189
  81645.000000,  71754.798865,  71754.296686,  44765.994992,  342.393764,  270.347956,   81.532397,   150549.449004,     -8.145178,     -2.703994,      1.637073,  44762.842250,   -18541.032428,   -46251.675469,  -148908.220855,     -5.451305,      7.750042,    -14.179253,   76.570800
  81646.000000,  71755.798932,  71755.296705,  44757.849863,  342.390302,  270.344500,   81.532397,   150563.779960,     -8.145081,     -2.704486,      1.637151,  44754.697267,   -18546.480437,   -46243.926606,  -148922.400260,     -5.451278,      7.750111,    -14.179030,   76.572410
  81647.000000,  71756.798998,  71756.296723,  44749.704830,  342.386840,  270.341041,   81.532396,   150578.110916,     -8.144984,     -2.704978,      1.637229,  44746.552379,   -18551.928420,   -46236.177673,  -148936.579442,     -5.451251,      7.750179,    -14.178807,   76.574020
  81648.000000,  71757.799064,  71757.296742,  44741.559895,  342.383376,  270.337582,   81.532396,   150592.459742,     -8.144887,     -2.705470,      1.637307,  44738.407584,   -18557.376376,   -46228.428673,  -148950.758401,     -5.451223,      7.750248,    -14.178584,   76.575629
  81649.000000,  71758.799131,  71758.296761,  44733.415056,  342.379910,  270.334121,   81.532396,   150606.790698,     -8.144790,     -2.705963,      1.637384,  44730.262882,   -18562.824306,   -46220.679604,  -148964.937137,     -5.451196,      7.750317,    -14.178362,   76.577237
  81650.000000,  71759.799197,  71759.296779,  44725.270315,  342.376444,  270.330659,   81.532396,   150621.121655,     -8.144693,     -2.706455,      1.637462,  44722.118274,   -18568.272209,   -46212.930467,  -148979.115651,     -5.451169,      7.750385,    -14.178139,   76.578845
  81651.000000,  71760.799264,  71760.296798,  44717.125671,  342.372976,  270.327196,   81.532395,   150635.452611,     -8.144596,     -2.706949,      1.637540,  44713.973760,   -18573.720086,   -46205.181261,  -148993.293943,     -5.451142,      7.750454,    -14.177916,   76.580452
  81652.000000,  71761.799330,  71761.296816,  44708.981124,  342.369507,  270.323731,   81.532395,   150649.783567,     -8.144498,     -2.707441,      1.637618,  44705.829339,   -18579.167936,   -46197.431988,  -149007.472011,     -5.451115,      7.750523,    -14.177694,   76.582057
  81653.000000,  71762.799396,  71762.296835,  44700.836675,  342.366037,  270.320266,   81.532395,   150664.132393,     -8.144400,     -2.707934,      1.637696,  44697.685014,   -18584.615759,   -46189.682646,  -149021.649857,     -5.451087,      7.750591,    -14.177471,   76.583662
  81654.000000,  71763.799463,  71763.296854,  44692.692324,  342.362565,  270.316799,   81.532395,   150678.463349,     -8.144303,     -2.708428,      1.637774,  44689.540781,   -18590.063556,   -46181.933236,  -149035.827480,     -5.451060,      7.750660,    -14.177249,   76.585267
  81655.000000,  71764.799529,  71764.296872,  44684.548070,  342.359092,  270.313330,   81.532394,   150692.794306,     -8.144205,     -2.708922,      1.637852,  44681.396643,   -18595.511326,   -46174.183758,  -149050.004881,     -5.451033,      7.750728,    -14.177026,   76.586870
  81656.000000,  71765.799596,  71765.296891,  44676.403914,  342.355618,  270.309861,   81.532394,   150707.125262,     -8.144107,     -2.709415,      1.637930,  44673.252600,   -18600.959069,   -46166.434212,  -149064.182059,     -5.451006,      7.750797,    -14.176804,   76.588473
  81657.000000,  71766.799662,  71766.296909,  44668.259856,  342.352143,  270.306390,   81.532394,   150721.456219,     -8.144009,     -2.709909,      1.638007,  44665.108651,   -18606.406786,   -46158.684597,  -149078.359015,     -5.450979,      7.750865,    -14.176581,   76.590075
  81658.000000,  71767.799728,  71767.296928,  44660.115896,  342.348666,  270.302918,   81.532393,   150735.787175,     -8.143911,     -2.710403,      1.638085,  44656.964796,   -18611.854476,   -46150.934915,  -149092.535749,     -5.450952,      7.750934,    -14.176359,   76.591676
  81659.000000,  71768.799795,  71768.296947,  44651.972034,  342.345189,  270.299444,   81.532393,   150750.118131,     -8.143812,     -2.710897,      1.638163,  44648.821037,   -18617.302140,   -46143.185164,  -149106.712260,     -5.450924,      7.751002,    -14.176136,   76.593276
  81660.000000,  71769.799861,  71769.296965,  44643.828271,  342.341709,  270.295970,   81.532393,   150764.449088,     -8.143713,     -2.711392,      1.638241,  44640.677372,   -18622.749777,   -46135.435346,  -149120.888548,     -5.450897,      7.751071,    -14.175914,   76.594876
  81661.000000,  71770.799928,  71770.296984,  44635.684608,  342.338229,  270.292494,   81.532393,   150778.797913,     -8.143615,     -2.711886,      1.638319,  44632.533802,   -18628.197387,   -46127.685460,  -149135.064614,     -5.450870,      7.751139,    -14.175691,   76.596474
  81662.000000,  71771.799994,  71771.297002,  44627.541041,  342.334747,  270.289017,   81.532392,   150793.128870,     -8.143517,     -2.712381,      1.638397,  44624.390327,   -18633.644971,   -46119.935505,  -149149.240458,     -5.450843,      7.751207,    -14.175469,   76.598072
  81663.000000,  71772.800060,  71772.297021,  44619.397573,  342.331264,  270.285538,   81.532392,   150807.459826,     -8.143418,     -2.712876,      1.638475,  44616.246948,   -18639.092528,   -46112.185483,  -149163.416080,     -5.450816,      7.751276,    -14.175247,   76.599669
  81664.000000,  71773.800127,  71773.297039,  44611.254205,  342.327780,  270.282058,   81.532392,   150821.790783,     -8.143319,     -2.713371,      1.638553,  44608.103663,   -18644.540058,   -46104.435393,  -149177.591479,     -5.450788,      7.751344,    -14.175025,   76.601266
  81665.000000,  71774.800193,  71774.297058,  44603.110935,  342.324295,  270.278577,   81.532392,   150836.121739,     -8.143220,     -2.713866,      1.638630,  44599.960475,   -18649.987562,   -46096.685235,  -149191.766656,     -5.450761,      7.751412,    -14.174802,   76.602861
  81666.000000,  71775.800260,  71775.297077,  44594.967764,  342.320808,  270.275095,   81.532391,   150850.452695,     -8.143121,     -2.714362,      1.638708,  44591.817381,   -18655.435039,   -46088.935009,  -149205.941611,     -5.450734,      7.751480,    -14.174580,   76.604456
  81667.000000,  71776.800326,  71776.297095,  44586.824692,  342.317320,  270.271612,   81.532391,   150864.783652,     -8.143022,     -2.714857,      1.638786,  44583.674383,   -18660.882490,   -46081.184715,  -149220.116344,     -5.450707,      7.751549,    -14.174358,   76.606050
  81668.000000,  71777.800392,  71777.297114,  44578.681720,  342.313830,  270.268127,   81.532391,   150879.114608,     -8.142923,     -2.715353,      1.638864,  44575.531481,   -18666.329914,   -46073.434354,  -149234.290854,     -5.450680,      7.751617,    -14.174136,   76.607643
  81669.000000,  71778.800459,  71778.297132,  44570.538847,  342.310340,  270.264641,   81.532391,   150893.445565,     -8.142823,     -2.715849,      1.638942,  44567.388675,   -18671.777311,   -46065.683924,  -149248.465143,     -5.450652,      7.751685,    -14.173914,   76.609236
  81670.000000,  71779.800525,  71779.297151,  44562.396074,  342.306848,  270.261153,   81.532390,   150907.776521,     -8.142724,     -2.716345,      1.639019,  44559.245965,   -18677.224681,   -46057.933427,  -149262.639209,     -5.450625,      7.751753,    -14.173692,   76.610827
  81671.000000,  71780.800592,  71780.297170,  44554.253400,  342.303355,  270.257665,   81.532390,   150922.107477,     -8.142624,     -2.716841,      1.639097,  44551.103351,   -18682.672025,   -46050.182862,  -149276.813053,     -5.450598,      7.751821,    -14.173470,   76.612418
  81672.000000,  71781.800658,  71781.297188,  44546.110826,  342.299860,  270.254175,   81.532390,   150936.438434,     -8.142524,     -2.717338,      1.639175,  44542.960833,   -18688.119342,   -46042.432230,  -149290.986675,     -5.450571,      7.751889,    -14.173248,   76.614008
  81673.000000,  71782.800724,  71782.297207,  44537.968352,  342.296365,  270.250684,   81.532389,   150950.769390,     -8.142424,     -2.717835,      1.639253,  44534.818412,   -18693.566633,   -46034.681530,  -149305.160075,     -5.450544,      7.751957,    -14.173026,   76.615597
  81674.000000,  71783.800791,  71783.297225,  44529.825978,  342.292868,  270.247191,   81.532389,   150965.100347,     -8.142324,     -2.718332,      1.639331,  44526.676087,   -18699.013897,   -46026.930762,  -149319.333253,     -5.450516,      7.752025,    -14.172804,   76.617186
  81675.000000,  71784.800857,  71784.297244,  44521.683703,  342.289369,  270.243697,   81.532389,   150979.413434,     -8.142224,     -2.718829,      1.639408,  44518.533858,   -18704.461135,   -46019.179926,  -149333.506211,     -5.450489,      7.752093,    -14.172582,   76.618773
  81676.000000,  71785.800924,  71785.297263,  44513.541529,  342.285870,  270.240202,   81.532389,   150993.744391,     -8.142124,     -2.719325,      1.639486,  44510.391726,   -18709.908345,   -46011.429024,  -149347.678945,     -5.450462,      7.752161,    -14.172360,   76.620360
  81677.000000,  71786.800990,  71786.297281,  44505.399455,  342.282369,  270.236706,   81.532388,   151008.075347,     -8.142023,     -2.719823,      1.639564,  44502.249691,   -18715.355529,   -46003.678053,  -149361.851457,     -5.450435,      7.752229,    -14.172138,   76.621946
  81678.000000,  71787.801056,  71787.297300,  44497.257482,  342.278867,  270.233208,   81.532388,   151022.406303,     -8.141923,     -2.720320,      1.639642,  44494.107753,   -18720.802686,   -45995.927015,  -149376.023748,     -5.450407,      7.752297,    -14.171916,   76.623531
  81679.000000,  71788.801123,  71788.297318,  44489.115609,  342.275363,  270.229709,   81.532388,   151036.737260,     -8.141822,     -2.720818,      1.639720,  44485.965912,   -18726.249817,   -45988.175910,  -149390.195816,     -5.450380,      7.752365,    -14.171694,   76.625116
  81680.000000,  71789.801189,  71789.297337,  44480.973838,  342.271859,  270.226209,   81.532388,   151051.068216,     -8.141721,     -2.721316,      1.639797,  44477.824168,   -18731.696921,   -45980.424737,  -149404.367663,     -5.450353,      7.752433,    -14.171472,   76.626699
  81681.000000,  71790.801256,  71790.297356,  44472.832167,  342.268353,  270.222708,   81.532387,   151065.399173,     -8.141620,     -2.721814,      1.639875,  44469.682522,   -18737.143998,   -45972.673496,  -149418.539288,     -5.450326,      7.752501,    -14.171251,   76.628282
  81682.000000,  71791.801322,  71791.297374,  44464.690597,  342.264846,  270.219205,   81.532387,   151079.730129,     -8.141520,     -2.722313,      1.639953,  44461.540973,   -18742.591049,   -45964.922189,  -149432.710691,     -5.450298,      7.752568,    -14.171029,   76.629864
  81683.000000,  71792.801388,  71792.297393,  44456.549127,  342.261337,  270.215701,   81.532387,   151094.043216,     -8.141419,     -2.722811,      1.640031,  44453.399520,   -18748.038073,   -45957.170813,  -149446.881874,     -5.450271,      7.752636,    -14.170807,   76.631445
  81684.000000,  71793.801455,  71793.297412,  44448.407759,  342.257827,  270.212196,   81.532386,   151108.374173,     -8.141317,     -2.723309,      1.640108,  44445.258166,   -18753.485071,   -45949.419371,  -149461.052834,     -5.450244,      7.752704,    -14.170585,   76.633026
  81685.000000,  71794.801521,  71794.297430,  44440.266492,  342.254316,  270.208689,   81.532386,   151122.705129,     -8.141216,     -2.723808,      1.640186,  44437.116910,   -18758.932041,   -45941.667861,  -149475.223572,     -5.450217,      7.752772,    -14.170364,   76.634605
  81686.000000,  71795.801588,  71795.297449,  44432.125327,  342.250804,  270.205181,   81.532386,   151137.036086,     -8.141114,     -2.724307,      1.640264,  44428.975752,   -18764.378985,   -45933.916284,  -149489.394088,     -5.450190,      7.752839,    -14.170142,   76.636184
  81687.000000,  71796.801654,  71796.297467,  44423.984263,  342.247290,  270.201672,   81.532386,   151151.367042,     -8.141013,     -2.724807,      1.640342,  44420.834691,   -18769.825902,   -45926.164639,  -149503.564383,     -5.450162,      7.752907,    -14.169921,   76.637762
  81688.000000,  71797.801720,  71797.297486,  44415.843301,  342.243775,  270.198162,   81.532385,   151165.680130,     -8.140911,     -2.725306,      1.640419,  44412.693728,   -18775.272793,   -45918.412927,  -149517.734457,     -5.450135,      7.752975,    -14.169699,   76.639339
  81689.000000,  71798.801787,  71798.297505,  44407.702441,  342.240259,  270.194650,   81.532385,   151180.011086,     -8.140809,     -2.725805,      1.640497,  44404.552864,   -18780.719657,   -45910.661148,  -149531.904309,     -5.450108,      7.753042,    -14.169477,   76.640916
  81690.000000,  71799.801853,  71799.297523,  44399.561682,  342.236741,  270.191137,   81.532385,   151194.342042,     -8.140707,     -2.726305,      1.640575,  44396.412098,   -18786.166494,   -45902.909302,  -149546.073939,     -5.450081,      7.753110,    -14.169256,   76.642491
  81691.000000,  71800.801920,  71800.297542,  44391.421026,  342.233222,  270.187623,   81.532385,   151208.672999,     -8.140606,     -2.726805,      1.640653,  44388.271431,   -18791.613305,   -45895.157389,  -149560.243348,     -5.450053,      7.753177,    -14.169035,   76.644066
  81692.000000,  71801.801986,  71801.297560,  44383.280471,  342.229702,  270.184107,   81.532384,   151222.986086,     -8.140503,     -2.727305,      1.640730,  44380.130861,   -18797.060089,   -45887.405408,  -149574.412536,     -5.450026,      7.753245,    -14.168813,   76.645640
  81693.000000,  71802.802052,  71802.297579,  44375.140019,  342.226181,  270.180590,   81.532384,   151237.317043,     -8.140401,     -2.727804,      1.640808,  44371.990391,   -18802.506846,   -45879.653360,  -149588.581502,     -5.449999,      7.753312,    -14.168592,   76.647213
  81694.000000,  71803.802119,  71803.297598,  44366.999669,  342.222658,  270.177072,   81.532384,   151251.647999,     -8.140299,     -2.728305,      1.640886,  44363.850020,   -18807.953576,   -45871.901246,  -149602.750246,     -5.449972,      7.753380,    -14.168370,   76.648786
  81695.000000,  71804.802185,  71804.297616,  44358.859422,  342.219134,  270.173552,   81.532383,   151265.961086,     -8.140196,     -2.728806,      1.640963,  44355.709747,   -18813.400280,   -45864.149064,  -149616.918770,     -5.449944,      7.753447,    -14.168149,   76.650358
  81696.000000,  71805.802252,  71805.297635,  44350.719276,  342.215609,  270.170032,   81.532383,   151280.274174,     -8.140093,     -2.729306,      1.641041,  44347.569573,   -18818.846957,   -45856.396815,  -149631.087072,     -5.449917,      7.753515,    -14.167928,   76.651928
  81697.000000,  71806.802318,  71806.297653,  44342.579235,  342.212082,  270.166510,   81.532383,   151294.605130,     -8.139991,     -2.729808,      1.641119,  44339.429499,   -18824.293608,   -45848.644499,  -149645.255152,     -5.449890,      7.753582,    -14.167706,   76.653498
  81698.000000,  71807.802384,  71807.297672,  44334.439295,  342.208554,  270.162986,   81.532383,   151308.918218,     -8.139888,     -2.730309,      1.641196,  44331.289523,   -18829.740232,   -45840.892116,  -149659.423012,     -5.449863,      7.753650,    -14.167485,   76.655068
  81699.000000,  71808.802451,  71808.297691,  44326.299459,  342.205025,  270.159462,   81.532382,   151323.249174,     -8.139785,     -2.730809,      1.641274,  44323.149648,   -18835.186829,   -45833.139666,  -149673.590650,     -5.449835,      7.753717,    -14.167264,   76.656636
  81700.000000,  71809.802517,  71809.297709,  44318.159726,  342.201495,  270.155936,   81.532382,   151337.580130,     -8.139682,     -2.731311,      1.641352,  44315.009871,   -18840.633399,   -45825.387150,  -149687.758067,     -5.449808,      7.753784,    -14.167042,   76.658204
  81701.000000,  71810.802584,  71810.297728,  44310.020095,  342.197963,  270.152408,   81.532382,   151351.893218,     -8.139578,     -2.731813,      1.641429,  44306.870194,   -18846.079943,   -45817.634566,  -149701.925263,     -5.449781,      7.753851,    -14.166821,   76.659770
  81702.000000,  71811.802650,  71811.297747,  44301.880569,  342.194430,  270.148880,   81.532382,   151366.224174,     -8.139475,     -2.732314,      1.641507,  44298.730617,   -18851.526460,   -45809.881916,  -149716.092237,     -5.449753,      7.753919,    -14.166600,   76.661336
  81703.000000,  71812.802716,  71812.297765,  44293.741146,  342.190896,  270.145350,   81.532381,   151380.555131,     -8.139372,     -2.732816,      1.641585,  44290.591140,   -18856.972950,   -45802.129198,  -149730.258990,     -5.449726,      7.753986,    -14.166379,   76.662902
