  17163.696130,  12078.042874,  12077.140555,  81379.406262,  116.125627,  238.625148,    5.922676,   270508.381522,     60.180581,    -71.118146,1030451.768774,  69625.655317,  -312172.450572,   -66082.195928,   -27928.783046,    -14.054587,    -14.207656,      8.111670,   17.211641
  17164.696130,  12079.042637,  12078.140580,  81439.617870,  116.075592,  238.575112,    5.922676,   270429.829297,     60.242571,    -71.065561,1031720.922322,  69640.576167,  -312186.507165,   -66096.395254,   -27920.671155,    -14.054226,    -14.207580,      8.111702,   17.214708
  17165.696130,  12080.042400,  12079.140605,  81499.891404,  116.025632,  238.525151,    5.922676,   270351.241334,     60.304426,    -71.013002,1032986.798476,  69655.497996,  -312200.563400,   -66110.594504,   -27912.559231,    -14.053866,    -14.207503,      8.111735,   17.217775
  17166.696130,  12081.042163,  12080.140631,  81560.226722,  115.975746,  238.475263,    5.922676,   270272.653371,     60.366138,    -70.960462,1034249.470309,  69670.420801,  -312214.619276,   -66124.793678,   -27904.447274,    -14.053506,    -14.207426,      8.111767,   17.220841
  17167.696130,  12082.041927,  12081.140656,  81620.623681,  115.925933,  238.425448,    5.922676,   270194.101146,     60.427716,    -70.907949,1035509.011372,  69685.344579,  -312228.674790,   -66138.992772,   -27896.335286,    -14.053146,    -14.207349,      8.111799,   17.223908
  17168.696130,  12083.041690,  12082.140682,  81681.082154,  115.876194,  238.375708,    5.922676,   270115.513183,     60.489157,    -70.855460,1036765.290067,  69700.269334,  -312242.729946,   -66153.191791,   -27888.223265,    -14.052786,    -14.207273,      8.111831,   17.226975
  17169.696130,  12084.041453,  12083.140707,  81741.601994,  115.826529,  238.326041,    5.922676,   270036.960958,     60.550462,    -70.802997,1038018.448458,  69715.195061,  -312256.784740,   -66167.390731,   -27880.111213,    -14.052426,    -14.207196,      8.111864,   17.230041
  17170.696130,  12085.041216,  12084.140732,  81802.183078,  115.776937,  238.276448,    5.922677,   269958.408733,     60.611632,    -70.750559,1039268.423437,  69730.121762,  -312270.839177,   -66181.589596,   -27871.999127,    -14.052066,    -14.207119,      8.111896,   17.233108
  17171.696130,  12086.040980,  12085.140758,  81862.825259,  115.727419,  238.226928,    5.922677,   269879.820770,     60.672661,    -70.698140,1040515.151005,  69745.049436,  -312284.893254,   -66195.788384,   -27863.887009,    -14.051706,    -14.207042,      8.111928,   17.236174
  17172.696130,  12087.040743,  12086.140783,  81923.528399,  115.677974,  238.177481,    5.922677,   269801.268545,     60.733557,    -70.645750,1041758.774054,  69759.978081,  -312298.946970,   -66209.987093,   -27855.774860,    -14.051346,    -14.206966,      8.111960,   17.239241
  17173.696130,  12088.040506,  12087.140808,  81984.292373,  115.628602,  238.128108,    5.922677,   269722.680582,     60.794320,    -70.593386,1042999.160005,  69774.907698,  -312313.000328,   -66224.185726,   -27847.662678,    -14.050986,    -14.206889,      8.111992,   17.242307
  17174.696130,  12089.040269,  12088.140834,  82045.117039,  115.579304,  238.078808,    5.922677,   269644.092619,     60.854942,    -70.541045,1044236.382841,  69789.838285,  -312327.053326,   -66238.384282,   -27839.550463,    -14.050626,    -14.206812,      8.112025,   17.245374
  17175.696130,  12090.040033,  12089.140859,  82106.002258,  115.530078,  238.029581,    5.922677,   269565.540394,     60.915433,    -70.488732,1045470.517034,  69804.769841,  -312341.105964,   -66252.582760,   -27831.438217,    -14.050267,    -14.206735,      8.112057,   17.248440
  17176.696130,  12091.039796,  12090.140884,  82166.947904,  115.480926,  237.980427,    5.922677,   269486.952431,     60.975790,    -70.436445,1046701.429384,  69819.702367,  -312355.158244,   -66266.781162,   -27823.325939,    -14.049907,    -14.206659,      8.112089,   17.251506
  17177.696130,  12092.039559,  12091.140910,  82227.953839,  115.431846,  237.931346,    5.922678,   269408.364468,     61.036008,    -70.384180,1047929.194249,  69834.635862,  -312369.210164,   -66280.979487,   -27815.213628,    -14.049547,    -14.206582,      8.112121,   17.254572
  17178.696130,  12093.039322,  12092.140935,  82289.019921,  115.382840,  237.882338,    5.922678,   269329.812243,     61.096095,    -70.331944,1049153.886368,  69849.570323,  -312383.261723,   -66295.177733,   -27807.101285,    -14.049188,    -14.206505,      8.112153,   17.257639
  17179.696130,  12094.039086,  12093.140960,  82350.146028,  115.333906,  237.833402,    5.922678,   269251.224280,     61.156050,    -70.279736,1050375.372011,  69864.505753,  -312397.312925,   -66309.375903,   -27798.988910,    -14.048828,    -14.206428,      8.112185,   17.260705
  17180.696130,  12095.038849,  12094.140986,  82411.332022,  115.285044,  237.784539,    5.922678,   269172.636317,     61.215869,    -70.227552,1051593.725843,  69879.442149,  -312411.363768,   -66323.573996,   -27790.876503,    -14.048468,    -14.206351,      8.112217,   17.263771
  17181.696130,  12096.038612,  12095.141011,  82472.577767,  115.236256,  237.735749,    5.922678,   269094.048354,     61.275552,    -70.175394,1052808.953118,  69894.379511,  -312425.414251,   -66337.772012,   -27782.764064,    -14.048109,    -14.206274,      8.112249,   17.266837
  17182.696130,  12097.038375,  12096.141036,  82533.883126,  115.187539,  237.687031,    5.922678,   269015.496129,     61.335105,    -70.123263,1054021.129028,  69909.317836,  -312439.464374,   -66351.969950,   -27774.651593,    -14.047749,    -14.206198,      8.112281,   17.269903
  17183.696130,  12098.038139,  12097.141062,  82595.247977,  115.138895,  237.638385,    5.922678,   268936.908166,     61.394527,    -70.071161,1055230.119023,  69924.257127,  -312453.514139,   -66366.167811,   -27766.539090,    -14.047390,    -14.206121,      8.112314,   17.272969
  17184.696130,  12099.037902,  12098.141087,  82656.672180,  115.090323,  237.589812,    5.922678,   268858.320203,     61.453814,    -70.019085,1056435.998220,  69939.197382,  -312467.563545,   -66380.365596,   -27758.426554,    -14.047030,    -14.206044,      8.112346,   17.276035
  17185.696130,  12100.037665,  12099.141113,  82718.155604,  115.041824,  237.541311,    5.922679,   268779.732240,     61.512965,    -69.967034,1057638.771905,  69954.138600,  -312481.612591,   -66394.563303,   -27750.313987,    -14.046671,    -14.205967,      8.112378,   17.279101
  17186.696130,  12101.037428,  12100.141138,  82779.698110,  114.993396,  237.492882,    5.922679,   268701.180015,     61.571988,    -69.915013,1058838.515680,  69969.080779,  -312495.661278,   -66408.760932,   -27742.201388,    -14.046311,    -14.205890,      8.112410,   17.282167
  17187.696130,  12102.037192,  12101.141163,  82841.299579,  114.945041,  237.444524,    5.922679,   268622.592052,     61.630881,    -69.863020,1060035.094257,  69984.023921,  -312509.709607,   -66422.958484,   -27734.088757,    -14.045952,    -14.205814,      8.112442,   17.285232
  17188.696130,  12103.036955,  12102.141189,  82902.959872,  114.896757,  237.396239,    5.922679,   268544.004089,     61.689640,    -69.811054,1061228.583163,  69998.968024,  -312523.757576,   -66437.155960,   -27725.976093,    -14.045593,    -14.205737,      8.112474,   17.288298
  17189.696130,  12104.036718,  12103.141214,  82964.678859,  114.848545,  237.348026,    5.922679,   268465.416126,     61.748267,    -69.759115,1062418.987696,  70013.913087,  -312537.805187,   -66451.353359,   -27717.863398,    -14.045234,    -14.205660,      8.112505,   17.291364
  17190.696130,  12105.036481,  12104.141239,  83026.456407,  114.800405,  237.299884,    5.922679,   268386.828163,     61.806761,    -69.707203,1063606.313156,  70028.859110,  -312551.852440,   -66465.550680,   -27709.750670,    -14.044874,    -14.205583,      8.112537,   17.294429
  17191.696130,  12106.036245,  12105.141265,  83088.292382,  114.752337,  237.251814,    5.922679,   268308.275938,     61.865127,    -69.655321,1064790.635716,  70043.806090,  -312565.899331,   -66479.747922,   -27701.637912,    -14.044515,    -14.205506,      8.112569,   17.297495
  17192.696130,  12107.036008,  12106.141290,  83150.186661,  114.704340,  237.203816,    5.922680,   268229.687975,     61.923365,    -69.603469,1065971.819065,  70058.754031,  -312579.945866,   -66493.945089,   -27693.525120,    -14.044156,    -14.205429,      8.112601,   17.300561
  17193.696130,  12108.035771,  12107.141315,  83212.139112,  114.656414,  237.155888,    5.922680,   268151.100012,     61.981471,    -69.551644,1067149.939315,  70073.702929,  -312593.992042,   -66508.142178,   -27685.412297,    -14.043797,    -14.205352,      8.112633,   17.303626
  17194.696130,  12109.035535,  12108.141341,  83274.149603,  114.608560,  237.108033,    5.922680,   268072.512049,     62.039446,    -69.499849,1068325.001746,  70088.652783,  -312608.037859,   -66522.339191,   -27677.299442,    -14.043438,    -14.205275,      8.112665,   17.306692
  17195.696130,  12110.035298,  12109.141366,  83336.218005,  114.560777,  237.060248,    5.922680,   267993.959824,     62.097292,    -69.448081,1069497.083127,  70103.603595,  -312622.083317,   -66536.536126,   -27669.186555,    -14.043079,    -14.205199,      8.112697,   17.309757
  17196.696130,  12111.035061,  12110.141392,  83398.344187,  114.513065,  237.012535,    5.922680,   267915.371861,     62.155007,    -69.396340,1070666.046074,  70118.555361,  -312636.128417,   -66550.732984,   -27661.073636,    -14.042720,    -14.205122,      8.112729,   17.312822
  17197.696130,  12112.034824,  12111.141417,  83460.528019,  114.465425,  236.964893,    5.922680,   267836.783898,     62.212594,    -69.344630,1071831.967226,  70133.508083,  -312650.173158,   -66564.929764,   -27652.960686,    -14.042361,    -14.205045,      8.112761,   17.315888
  17198.696130,  12113.034588,  12112.141442,  83522.769374,  114.417855,  236.917321,    5.922680,   267758.195935,     62.270049,    -69.292948,1072994.851947,  70148.461759,  -312664.217540,   -66579.126467,   -27644.847703,    -14.042002,    -14.204968,      8.112792,   17.318953
  17199.696130,  12114.034351,  12113.141468,  83585.068118,  114.370356,  236.869821,    5.922681,   267679.643710,     62.327378,    -69.241297,1074154.777218,  70163.416387,  -312678.261563,   -66593.323092,   -27636.734690,    -14.041643,    -14.204891,      8.112824,   17.322018
  17200.696130,  12115.034114,  12114.141493,  83647.424131,  114.322928,  236.822391,    5.922681,   267601.055747,     62.384582,    -69.189677,1075311.605198,  70178.371970,  -312692.305228,   -66607.519640,   -27628.621643,    -14.041284,    -14.204814,      8.112856,   17.325083
  17201.696130,  12116.033877,  12115.141518,  83709.837281,  114.275571,  236.775032,    5.922681,   267522.467784,     62.441655,    -69.138085,1076465.412801,  70193.328505,  -312706.348535,   -66621.716112,   -27620.508565,    -14.040925,    -14.204737,      8.112888,   17.328149
  17202.696130,  12117.033641,  12116.141544,  83772.307440,  114.228284,  236.727744,    5.922681,   267443.879821,     62.498599,    -69.086523,1077616.205387,  70208.285991,  -312720.391484,   -66635.912506,   -27612.395456,    -14.040566,    -14.204660,      8.112920,   17.331214
  17203.696130,  12118.033404,  12117.141569,  83834.834480,  114.181068,  236.680526,    5.922681,   267365.291858,     62.555417,    -69.034992,1078763.988340,  70223.244429,  -312734.434074,   -66650.108823,   -27604.282314,    -14.040208,    -14.204583,      8.112951,   17.334279
  17204.696130,  12119.033167,  12118.141595,  83897.418274,  114.133922,  236.633379,    5.922681,   267286.703895,     62.612107,    -68.983489,1079908.767021,  70238.203817,  -312748.476306,   -66664.305062,   -27596.169141,    -14.039849,    -14.204506,      8.112983,   17.337344
  17205.696130,  12120.032930,  12119.141620,  83960.058693,  114.086847,  236.586302,    5.922681,   267208.115932,     62.668670,    -68.932018,1081050.546783,  70253.164154,  -312762.518180,   -66678.501224,   -27588.055936,    -14.039490,    -14.204429,      8.113015,   17.340409
  17206.696130,  12121.032694,  12120.141645,  84022.755613,  114.039841,  236.539295,    5.922681,   267129.527969,     62.725106,    -68.880576,1082189.333032,  70268.125441,  -312776.559695,   -66692.697309,   -27579.942699,    -14.039132,    -14.204353,      8.113047,   17.343474
  17207.696130,  12122.032457,  12121.141671,  84085.508905,  113.992906,  236.492358,    5.922682,   267050.940006,     62.781415,    -68.829166,1083325.131126,  70283.087676,  -312790.600852,   -66706.893317,   -27571.829431,    -14.038773,    -14.204276,      8.113078,   17.346538
  17208.696130,  12123.032220,  12122.141696,  84148.318444,  113.946041,  236.445492,    5.922682,   266972.352043,     62.837599,    -68.777786,1084457.946481,  70298.050858,  -312804.641651,   -66721.089247,   -27563.716130,    -14.038415,    -14.204199,      8.113110,   17.349603
  17209.696130,  12124.031983,  12123.141722,  84211.184102,  113.899246,  236.398695,    5.922682,   266893.764080,     62.893657,    -68.726439,1085587.784458,  70313.014987,  -312818.682092,   -66735.285100,   -27555.602798,    -14.038056,    -14.204122,      8.113142,   17.352668
  17210.696130,  12125.031747,  12124.141747,  84274.105757,  113.852521,  236.351968,    5.922682,   266815.211855,     62.949589,    -68.675121,1086714.723323,  70327.980063,  -312832.722174,   -66749.480876,   -27547.489435,    -14.037698,    -14.204045,      8.113173,   17.355733
  17211.696130,  12126.031510,  12125.141772,  84337.083280,  113.805865,  236.305311,    5.922682,   266736.623892,     63.005394,    -68.623832,1087838.622840,  70342.946084,  -312846.761899,   -66763.676574,   -27539.376040,    -14.037339,    -14.203968,      8.113205,   17.358797
  17212.696130,  12127.031273,  12126.141798,  84400.116545,  113.759279,  236.258723,    5.922682,   266658.035929,     63.061074,    -68.572576,1088959.561154,  70357.913051,  -312860.801265,   -66777.872195,   -27531.262613,    -14.036981,    -14.203891,      8.113237,   17.361862
  17213.696130,  12128.031036,  12127.141823,  84463.205428,  113.712763,  236.212205,    5.922682,   266579.447966,     63.116631,    -68.521352,1090077.543679,  70372.880962,  -312874.840274,   -66792.067739,   -27523.149154,    -14.036622,    -14.203814,      8.113268,   17.364927
  17214.696130,  12129.030800,  12128.141849,  84526.349806,  113.666316,  236.165757,    5.922683,   266500.860003,     63.172062,    -68.470159,1091192.575829,  70387.849816,  -312888.878924,   -66806.263205,   -27515.035664,    -14.036264,    -14.203737,      8.113300,   17.367991
  17215.696130,  12130.030563,  12129.141874,  84589.549552,  113.619938,  236.119378,    5.922683,   266422.272040,     63.227369,    -68.418998,1092304.662984,  70402.819613,  -312902.917217,   -66820.458594,   -27506.922143,    -14.035906,    -14.203660,      8.113331,   17.371056
  17216.696130,  12131.030326,  12130.141899,  84652.804543,  113.573630,  236.073068,    5.922683,   266343.684077,     63.282554,    -68.367870,1093413.810551,  70417.790353,  -312916.955152,   -66834.653906,   -27498.808589,    -14.035547,    -14.203583,      8.113363,   17.374120
  17217.696130,  12132.030089,  12131.141925,  84716.114660,  113.527391,  236.026828,    5.922683,   266265.060376,     63.337613,    -68.316773,1094519.950564,  70432.762036,  -312930.992730,   -66848.849142,   -27490.695004,    -14.035189,    -14.203506,      8.113395,   17.377185
  17218.696130,  12133.029853,  12132.141950,  84779.479768,  113.481221,  235.980656,    5.922683,   266186.472413,     63.392545,    -68.265705,1095623.235100,  70447.734659,  -312945.029949,   -66863.044299,   -27482.581387,    -14.034831,    -14.203429,      8.113426,   17.380249
  17219.696130,  12134.029616,  12133.141976,  84842.899750,  113.435120,  235.934554,    5.922683,   266107.884450,     63.447357,    -68.214672,1096723.596283,  70462.708222,  -312959.066810,   -66877.239379,   -27474.467739,    -14.034473,    -14.203352,      8.113458,   17.383313
  17220.696130,  12135.029379,  12134.142001,  84906.374482,  113.389088,  235.888520,    5.922683,   266029.296487,     63.502046,    -68.163673,1097821.039515,  70477.682725,  -312973.103314,   -66891.434381,   -27466.354060,    -14.034115,    -14.203275,      8.113489,   17.386378
  17221.696130,  12136.029143,  12135.142026,  84969.903843,  113.343125,  235.842555,    5.922684,   265950.744262,     63.556612,    -68.112704,1098915.644139,  70492.658166,  -312987.139459,   -66905.629305,   -27458.240349,    -14.033757,    -14.203198,      8.113521,   17.389442
  17222.696130,  12137.028906,  12136.142052,  85033.487706,  113.297231,  235.796659,    5.922684,   265872.156299,     63.611054,    -68.061766,1100007.267822,  70507.634547,  -313001.175247,   -66919.824153,   -27450.126606,    -14.033399,    -14.203121,      8.113552,   17.392506
  17223.696130,  12138.028669,  12137.142077,  85097.125952,  113.251405,  235.750832,    5.922684,   265793.568336,     63.665378,    -68.010864,1101095.989803,  70522.611865,  -313015.210678,   -66934.018923,   -27442.012832,    -14.033041,    -14.203044,      8.113584,   17.395570
  17224.696130,  12139.028432,  12138.142103,  85160.818462,  113.205647,  235.705073,    5.922684,   265714.944635,     63.719577,    -67.959993,1102181.741445,  70537.590121,  -313029.245752,   -66948.213617,   -27433.899026,    -14.032683,    -14.202967,      8.113615,   17.398634
  17225.696130,  12140.028196,  12139.142128,  85224.565105,  113.159958,  235.659382,    5.922684,   265636.356672,     63.773651,    -67.909154,1103264.676184,  70552.569313,  -313043.280468,   -66962.408232,   -27425.785189,    -14.032325,    -14.202890,      8.113647,   17.401698
  17226.696130,  12141.027959,  12140.142154,  85288.365764,  113.114338,  235.613760,    5.922684,   265557.768709,     63.827607,    -67.858349,1104344.725484,  70567.549440,  -313057.314825,   -66976.602770,   -27417.671321,    -14.031967,    -14.202813,      8.113678,   17.404762
  17227.696130,  12142.027722,  12141.142179,  85352.220318,  113.068785,  235.568206,    5.922684,   265479.180746,     63.881441,    -67.807578,1105421.894747,  70582.530503,  -313071.348826,   -66990.797231,   -27409.557421,    -14.031609,    -14.202736,      8.113709,   17.407826
  17228.696130,  12143.027485,  12142.142204,  85416.128646,  113.023301,  235.522720,    5.922685,   265400.592783,     63.935154,    -67.756839,1106496.189410,  70597.512500,  -313085.382468,   -67004.991614,   -27401.443490,    -14.031251,    -14.202659,      8.113741,   17.410890
  17229.696130,  12144.027249,  12143.142230,  85480.090626,  112.977885,  235.477303,    5.922685,   265322.004820,     63.988749,    -67.706136,1107567.614882,  70612.495431,  -313099.415754,   -67019.185919,   -27393.329527,    -14.030893,    -14.202582,      8.113772,   17.413954
  17230.696130,  12145.027012,  12144.142255,  85544.106144,  112.932537,  235.431953,    5.922685,   265243.381119,     64.042222,    -67.655466,1108636.101959,  70627.479296,  -313113.448683,   -67033.380149,   -27385.215532,    -14.030536,    -14.202505,      8.113804,   17.417018
  17231.696130,  12146.026775,  12145.142281,  85608.175069,  112.887256,  235.386671,    5.922685,   265164.828894,     64.095571,    -67.604827,1109701.880080,  70642.464093,  -313127.481254,   -67047.574300,   -27377.101506,    -14.030178,    -14.202427,      8.113835,   17.420082
  17232.696130,  12147.026538,  12146.142306,  85672.297285,  112.842044,  235.341457,    5.922685,   265086.240931,     64.148801,    -67.554220,1110764.730520,  70657.449822,  -313141.513467,   -67061.768373,   -27368.987450,    -14.029820,    -14.202350,      8.113866,   17.423145
  17233.696130,  12148.026302,  12147.142331,  85736.472671,  112.796899,  235.296310,    5.922685,   265007.652968,     64.201916,    -67.503651,1111824.733437,  70672.436481,  -313155.545324,   -67075.962369,   -27360.873362,    -14.029463,    -14.202273,      8.113898,   17.426209
  17234.696130,  12149.026065,  12148.142357,  85800.701116,  112.751821,  235.251231,    5.922685,   264929.029267,     64.254908,    -67.453115,1112881.819269,  70687.424074,  -313169.576824,   -67090.156289,   -27352.759241,    -14.029105,    -14.202196,      8.113929,   17.429273
  17235.696130,  12150.025828,  12149.142382,  85864.982488,  112.706811,  235.206220,    5.922685,   264850.441304,     64.307779,    -67.402611,1113936.143350,  70702.412594,  -313183.607966,   -67104.350130,   -27344.645090,    -14.028748,    -14.202119,      8.113960,   17.432336
  17236.696130,  12151.025591,  12150.142408,  85929.316674,  112.661869,  235.161275,    5.922686,   264771.853341,     64.360533,    -67.352143,1114987.636186,  70717.402043,  -313197.638750,   -67118.543894,   -27336.530908,    -14.028390,    -14.202042,      8.113992,   17.435400
  17237.696130,  12152.025355,  12151.142433,  85993.703554,  112.616994,  235.116399,    5.922686,   264693.265378,     64.413171,    -67.301710,1116036.303197,  70732.392422,  -313211.669178,   -67132.737580,   -27328.416695,    -14.028033,    -14.201965,      8.114023,   17.438463
  17238.696130,  12153.025118,  12152.142459,  86058.143017,  112.572185,  235.071589,    5.922686,   264614.641677,     64.465688,    -67.251310,1117082.074420,  70747.383730,  -313225.699250,   -67146.931190,   -27320.302449,    -14.027675,    -14.201888,      8.114054,   17.441527
  17239.696130,  12154.024881,  12153.142484,  86122.634931,  112.527444,  235.026846,    5.922686,   264536.053714,     64.518085,    -67.200945,1118125.105926,  70762.375964,  -313239.728963,   -67161.124722,   -27312.188173,    -14.027318,    -14.201811,      8.114086,   17.444590
  17240.696130,  12155.024645,  12154.142509,  86187.179188,  112.482770,  234.982171,    5.922686,   264457.501489,     64.570370,    -67.150617,1119165.403570,  70777.369124,  -313253.758319,   -67175.318175,   -27304.073866,    -14.026960,    -14.201734,      8.114117,   17.447654
  17241.696130,  12156.024408,  12155.142535,  86251.775670,  112.438163,  234.937562,    5.922686,   264378.877788,     64.622532,    -67.100319,1120202.745797,  70792.363212,  -313267.787320,   -67189.511553,   -27295.959527,    -14.026603,    -14.201657,      8.114148,   17.450717
  17242.696130,  12157.024171,  12156.142560,  86316.424252,  112.393623,  234.893020,    5.922686,   264300.289825,     64.674575,    -67.050056,1121237.364847,  70807.358224,  -313281.815963,   -67203.704852,   -27287.845157,    -14.026246,    -14.201580,      8.114179,   17.453780
  17243.696130,  12158.023934,  12157.142586,  86381.124821,  112.349149,  234.848545,    5.922687,   264221.701862,     64.726507,    -66.999831,1122269.190561,  70822.354161,  -313295.844248,   -67217.898073,   -27279.730756,    -14.025889,    -14.201502,      8.114210,   17.456843
  17244.696130,  12159.023698,  12158.142611,  86445.877266,  112.304742,  234.804136,    5.922687,   264143.078161,     64.778319,    -66.949640,1123298.152443,  70837.351023,  -313309.872179,   -67232.091219,   -27271.616323,    -14.025531,    -14.201425,      8.114242,   17.459907
  17245.696130,  12160.023461,  12159.142637,  86510.681458,  112.260402,  234.759794,    5.922687,   264064.490198,     64.830014,    -66.899483,1124324.407628,  70852.348808,  -313323.899750,   -67246.284285,   -27263.501860,    -14.025174,    -14.201348,      8.114273,   17.462970
  17246.696130,  12161.023224,  12160.142662,  86575.537293,  112.216128,  234.715518,    5.922687,   263985.866497,     64.881593,    -66.849363,1125347.809621,  70867.347517,  -313337.926967,   -67260.477276,   -27255.387365,    -14.024817,    -14.201271,      8.114304,   17.466033
  17247.696130,  12162.022987,  12161.142687,  86640.444644,  112.171920,  234.671309,    5.922687,   263907.278534,     64.933054,    -66.799278,1126368.515964,  70882.347146,  -313351.953825,   -67274.670187,   -27247.272839,    -14.024460,    -14.201194,      8.114335,   17.469096
  17248.696130,  12163.022751,  12162.142713,  86705.403401,  112.127778,  234.627166,    5.922687,   263828.726309,     64.984404,    -66.749229,1127386.532448,  70897.347697,  -313365.980327,   -67288.863021,   -27239.158283,    -14.024103,    -14.201117,      8.114366,   17.472159
  17249.696130,  12164.022514,  12163.142738,  86770.413452,  112.083703,  234.583089,    5.922687,   263750.102608,     65.035634,    -66.699212,1128401.635326,  70912.349170,  -313380.006474,   -67303.055779,   -27231.043694,    -14.023746,    -14.201040,      8.114397,   17.475222
  17250.696130,  12165.022277,  12164.142764,  86835.474669,  112.039693,  234.539078,    5.922688,   263671.514645,     65.086750,    -66.649233,1129414.059022,  70927.351563,  -313394.032262,   -67317.248457,   -27222.929075,    -14.023389,    -14.200962,      8.114428,   17.478285
  17251.696130,  12166.022040,  12165.142789,  86900.586952,  111.995750,  234.495133,    5.922688,   263592.890944,     65.137751,    -66.599291,1130423.656092,  70942.354876,  -313408.057695,   -67331.441060,   -27214.814424,    -14.023032,    -14.200885,      8.114460,   17.481348
  17252.696130,  12167.021804,  12166.142815,  86965.750172,  111.951872,  234.451253,    5.922688,   263514.302981,     65.188634,    -66.549381,1131430.584973,  70957.359107,  -313422.082771,   -67345.633584,   -27206.699743,    -14.022675,    -14.200808,      8.114491,   17.484410
  17253.696130,  12168.021567,  12167.142840,  87030.964220,  111.908060,  234.407440,    5.922688,   263435.715018,     65.239409,    -66.499511,1132434.774564,  70972.364256,  -313436.107489,   -67359.826030,   -27198.585031,    -14.022318,    -14.200731,      8.114522,   17.487473
  17254.696130,  12169.021330,  12168.142866,  87096.228989,  111.864314,  234.363692,    5.922688,   263357.091317,     65.290066,    -66.449675,1133436.153446,  70987.370325,  -313450.131853,   -67374.018401,   -27190.470287,    -14.021961,    -14.200654,      8.114553,   17.490536
  17255.696130,  12170.021093,  12169.142891,  87161.544351,  111.820633,  234.320009,    5.922688,   263278.503354,     65.340610,    -66.399878,1134434.880580,  71002.377309,  -313464.155859,   -67388.210692,   -27182.355512,    -14.021604,    -14.200577,      8.114584,   17.493599
  17256.696130,  12171.020857,  12170.142916,  87226.910208,  111.777018,  234.276393,    5.922688,   263199.915391,     65.391039,    -66.350114,1135430.884761,  71017.385211,  -313478.179510,   -67402.402907,   -27174.240706,    -14.021248,    -14.200499,      8.114615,   17.496661
  17257.696130,  12172.020620,  12171.142942,  87292.326429,  111.733468,  234.232841,    5.922689,   263121.327428,     65.441354,    -66.300385,1136424.171100,  71032.394027,  -313492.202803,   -67416.595043,   -27166.125870,    -14.020891,    -14.200422,      8.114646,   17.499724
  17258.696130,  12173.020383,  12172.142967,  87357.792915,  111.689983,  234.189355,    5.922689,   263042.703727,     65.491556,    -66.250694,1137414.667900,  71047.403760,  -313506.225741,   -67430.787103,   -27158.011001,    -14.020534,    -14.200345,      8.114677,   17.502786
  17259.696130,  12174.020147,  12173.142993,  87423.309541,  111.646563,  234.145933,    5.922689,   262964.115764,     65.541645,    -66.201040,1138402.534876,  71062.414406,  -313520.248321,   -67444.979084,   -27149.896103,    -14.020178,    -14.200268,      8.114708,   17.505849
  17260.696130,  12175.019910,  12174.143018,  87488.876205,  111.603209,  234.102577,    5.922689,   262885.492063,     65.591621,    -66.151422,1139387.622906,  71077.425968,  -313534.270547,   -67459.170989,   -27141.781173,    -14.019821,    -14.200191,      8.114739,   17.508911
  17261.696130,  12176.019673,  12175.143044,  87554.492784,  111.559919,  234.059286,    5.922689,   262806.904100,     65.641486,    -66.101843,1140370.092042,  71092.438441,  -313548.292415,   -67473.362815,   -27133.666213,    -14.019464,    -14.200113,      8.114770,   17.511974
  17262.696130,  12177.019436,  12176.143069,  87620.159178,  111.516694,  234.016060,    5.922689,   262728.316137,     65.691238,    -66.052298,1141349.870508,  71107.451828,  -313562.313928,   -67487.554565,   -27125.551220,    -14.019108,    -14.200036,      8.114801,   17.515036
  17263.696130,  12178.019200,  12177.143095,  87685.875259,  111.473534,  233.972898,    5.922689,   262649.728174,     65.740876,    -66.002788,1142326.963386,  71122.466126,  -313576.335083,   -67501.746235,   -27117.436198,    -14.018751,    -14.199959,      8.114832,   17.518098
  17264.696130,  12179.018963,  12178.143120,  87751.640930,  111.430439,  233.929802,    5.922689,   262571.104473,     65.790407,    -65.953319,1143301.298446,  71137.481337,  -313590.355884,   -67515.937830,   -27109.321144,    -14.018395,    -14.199882,      8.114862,   17.521161
  17265.696130,  12180.018726,  12179.143146,  87817.456073,  111.387409,  233.886769,    5.922690,   262492.480772,     65.839820,    -65.903884,1144272.958624,  71152.497459,  -313604.376329,   -67530.129347,   -27101.206059,    -14.018038,    -14.199805,      8.114893,   17.524223
  17266.696130,  12181.018489,  12180.143171,  87883.320570,  111.344442,  233.843802,    5.922690,   262413.892809,     65.889125,    -65.854487,1145242.027201,  71167.514488,  -313618.396417,   -67544.320785,   -27093.090945,    -14.017682,    -14.199727,      8.114924,   17.527285
  17267.696130,  12182.018253,  12181.143196,  87949.234322,  111.301540,  233.800898,    5.922690,   262335.269108,     65.938318,    -65.805127,1146208.353766,  71182.532430,  -313632.416150,   -67558.512147,   -27084.975798,    -14.017326,    -14.199650,      8.114955,   17.530347
  17268.696130,  12183.018016,  12182.143222,  88015.197207,  111.258703,  233.758059,    5.922690,   262256.681145,     65.987402,    -65.755807,1147172.099628,  71197.551278,  -313646.435525,   -67572.703430,   -27076.860621,    -14.016969,    -14.199573,      8.114986,   17.533409
  17269.696130,  12184.017779,  12183.143247,  88081.209126,  111.215930,  233.715284,    5.922690,   262178.093182,     66.036374,    -65.706522,1148133.192332,  71212.571036,  -313660.454546,   -67586.894637,   -27068.745413,    -14.016613,    -14.199496,      8.115017,   17.536471
