   1023.000000,  77533.181374,  77532.412740,  15806.029738,  242.053202,  170.033405,   81.530832,   230430.628936,      4.113377,     -7.656451,      2.047006,  15641.758429,   -49576.831585,     -910.468556,  -227917.551543,     -5.300674,      7.886746,    -13.282335,   70.751466
   1024.000000,  77534.181440,  77533.412761,  15810.144965,  242.025456,  170.005662,   81.530832,   230444.048572,      4.117077,     -7.654458,      2.047062,  15645.861038,   -49582.132294,     -902.585284,  -227930.834108,     -5.300652,      7.886746,    -13.282231,   70.748638
   1025.000000,  77535.181506,  77534.412783,  15814.263891,  241.997723,  169.977934,   81.530831,   230457.468208,      4.120774,     -7.652464,      2.047118,  15649.967382,   -49587.432982,     -894.702012,  -227944.116569,     -5.300630,      7.886746,    -13.282127,   70.745810
   1026.000000,  77536.181572,  77535.412804,  15818.386512,  241.970005,  169.950221,   81.530831,   230470.905713,      4.124468,     -7.650469,      2.047174,  15654.077456,   -49592.733648,     -886.818740,  -227957.398926,     -5.300608,      7.886746,    -13.282023,   70.742982
   1027.000000,  77537.181638,  77536.412825,  15822.512826,  241.942302,  169.922522,   81.530831,   230484.343219,      4.128159,     -7.648473,      2.047230,  15658.191258,   -49598.034293,     -878.935470,  -227970.681178,     -5.300586,      7.886746,    -13.281919,   70.740153
   1028.000000,  77538.181704,  77537.412846,  15826.642830,  241.914612,  169.894837,   81.530831,   230497.780724,      4.131847,     -7.646478,      2.047286,  15662.308786,   -49603.334916,     -871.052199,  -227983.963327,     -5.300564,      7.886746,    -13.281815,   70.737324
   1029.000000,  77539.181770,  77538.412867,  15830.776521,  241.886938,  169.867167,   81.530830,   230511.200360,      4.135533,     -7.644481,      2.047341,  15666.430036,   -49608.635518,     -863.168928,  -227997.245372,     -5.300542,      7.886746,    -13.281711,   70.734495
   1030.000000,  77540.181836,  77539.412889,  15834.913896,  241.859278,  169.839511,   81.530830,   230524.637865,      4.139216,     -7.642483,      2.047397,  15670.555005,   -49613.936098,     -855.285658,  -228010.527313,     -5.300520,      7.886746,    -13.281607,   70.731666
   1031.000000,  77541.181902,  77540.412910,  15839.054952,  241.831632,  169.811870,   81.530830,   230538.057502,      4.142895,     -7.640485,      2.047453,  15674.683691,   -49619.236657,     -847.402389,  -228023.809150,     -5.300498,      7.886746,    -13.281503,   70.728837
   1032.000000,  77542.181968,  77541.412931,  15843.199686,  241.804001,  169.784244,   81.530829,   230551.477138,      4.146572,     -7.638485,      2.047509,  15678.816091,   -49624.537195,     -839.519120,  -228037.090883,     -5.300476,      7.886746,    -13.281399,   70.726007
   1033.000000,  77543.182034,  77542.412952,  15847.348096,  241.776384,  169.756631,   81.530829,   230564.914643,      4.150246,     -7.636486,      2.047565,  15682.952200,   -49629.837711,     -831.635851,  -228050.372512,     -5.300454,      7.886746,    -13.281295,   70.723177
   1034.000000,  77544.182100,  77543.412974,  15851.500179,  241.748782,  169.729033,   81.530829,   230578.334279,      4.153917,     -7.634485,      2.047621,  15687.092018,   -49635.138206,     -823.752582,  -228063.654037,     -5.300432,      7.886746,    -13.281191,   70.720346
   1035.000000,  77545.182166,  77544.412995,  15855.655930,  241.721194,  169.701450,   81.530829,   230591.771785,      4.157585,     -7.632484,      2.047677,  15691.235540,   -49640.438679,     -815.869314,  -228076.935458,     -5.300410,      7.886746,    -13.281087,   70.717516
   1036.000000,  77546.182232,  77545.413016,  15859.815349,  241.693620,  169.673881,   81.530828,   230605.191421,      4.161250,     -7.630482,      2.047733,  15695.382764,   -49645.739130,     -807.986047,  -228090.216776,     -5.300388,      7.886746,    -13.280984,   70.714685
   1037.000000,  77547.182298,  77546.413037,  15863.978430,  241.666061,  169.646327,   81.530828,   230618.611057,      4.164912,     -7.628479,      2.047788,  15699.533687,   -49651.039561,     -800.102779,  -228103.497989,     -5.300366,      7.886746,    -13.280880,   70.711854
   1038.000000,  77548.182364,  77547.413058,  15868.145173,  241.638517,  169.618787,   81.530828,   230632.048562,      4.168572,     -7.626476,      2.047844,  15703.688305,   -49656.339970,     -792.219513,  -228116.779099,     -5.300344,      7.886746,    -13.280776,   70.709023
   1039.000000,  77549.182430,  77548.413080,  15872.315575,  241.610987,  169.591261,   81.530828,   230645.468199,      4.172229,     -7.624471,      2.047900,  15707.846617,   -49661.640357,     -784.336246,  -228130.060104,     -5.300322,      7.886746,    -13.280672,   70.706191
   1040.000000,  77550.182496,  77549.413101,  15876.489631,  241.583471,  169.563750,   81.530827,   230658.905704,      4.175882,     -7.622467,      2.047956,  15712.008618,   -49666.940723,     -776.452980,  -228143.341006,     -5.300300,      7.886746,    -13.280568,   70.703359
   1041.000000,  77551.182562,  77550.413122,  15880.667340,  241.555970,  169.536254,   81.530827,   230672.325340,      4.179533,     -7.620461,      2.048012,  15716.174307,   -49672.241067,     -768.569715,  -228156.621804,     -5.300278,      7.886746,    -13.280464,   70.700527
   1042.000000,  77552.182628,  77551.413143,  15884.848696,  241.528484,  169.508771,   81.530827,   230685.762845,      4.183181,     -7.618455,      2.048068,  15720.343679,   -49677.541390,     -760.686450,  -228169.902497,     -5.300256,      7.886746,    -13.280360,   70.697695
   1043.000000,  77553.182694,  77552.413164,  15889.033701,  241.501012,  169.481304,   81.530827,   230699.200351,      4.186826,     -7.616448,      2.048123,  15724.516733,   -49682.841692,     -752.803185,  -228183.183088,     -5.300234,      7.886746,    -13.280257,   70.694862
   1044.000000,  77554.182760,  77553.413186,  15893.222349,  241.473554,  169.453851,   81.530826,   230712.619987,      4.190468,     -7.614441,      2.048179,  15728.693465,   -49688.141972,     -744.919921,  -228196.463574,     -5.300212,      7.886746,    -13.280153,   70.692029
   1045.000000,  77555.182826,  77554.413207,  15897.414637,  241.446111,  169.426412,   81.530826,   230726.057492,      4.194108,     -7.612432,      2.048235,  15732.873872,   -49693.442231,     -737.036657,  -228209.743957,     -5.300190,      7.886746,    -13.280049,   70.689196
   1046.000000,  77556.182892,  77555.413228,  15901.610564,  241.418682,  169.398988,   81.530826,   230739.477128,      4.197744,     -7.610423,      2.048291,  15737.057951,   -49698.742468,     -729.153394,  -228223.024236,     -5.300168,      7.886746,    -13.279945,   70.686362
   1047.000000,  77557.182958,  77556.413249,  15905.810124,  241.391268,  169.371578,   81.530825,   230752.896765,      4.201377,     -7.608414,      2.048346,  15741.245700,   -49704.042684,     -721.270131,  -228236.304411,     -5.300146,      7.886746,    -13.279842,   70.683529
   1048.000000,  77558.183024,  77557.413271,  15910.013317,  241.363868,  169.344183,   81.530825,   230766.334270,      4.205008,     -7.606403,      2.048402,  15745.437116,   -49709.342878,     -713.386868,  -228249.584483,     -5.300124,      7.886746,    -13.279738,   70.680695
   1049.000000,  77559.183090,  77558.413292,  15914.220140,  241.336483,  169.316802,   81.530825,   230779.753906,      4.208635,     -7.604392,      2.048458,  15749.632195,   -49714.643051,     -705.503606,  -228262.864450,     -5.300102,      7.886746,    -13.279634,   70.677860
   1050.000000,  77560.183156,  77559.413313,  15918.430588,  241.309112,  169.289436,   81.530825,   230793.191412,      4.212260,     -7.602381,      2.048514,  15753.830934,   -49719.943203,     -697.620345,  -228276.144314,     -5.300080,      7.886746,    -13.279530,   70.675026
   1051.000000,  77561.183222,  77560.413334,  15922.644660,  241.281756,  169.262084,   81.530824,   230806.611048,      4.215882,     -7.600369,      2.048569,  15758.033332,   -49725.243333,     -689.737084,  -228289.424075,     -5.300058,      7.886745,    -13.279427,   70.672191
   1052.000000,  77562.183288,  77561.413355,  15926.862352,  241.254414,  169.234747,   81.530824,   230820.030684,      4.219501,     -7.598355,      2.048625,  15762.239384,   -49730.543442,     -681.853823,  -228302.703731,     -5.300036,      7.886745,    -13.279323,   70.669356
   1053.000000,  77563.183354,  77562.413377,  15931.083662,  241.227087,  169.207424,   81.530824,   230833.468189,      4.223118,     -7.596342,      2.048681,  15766.449087,   -49735.843529,     -673.970563,  -228315.983284,     -5.300014,      7.886745,    -13.279219,   70.666521
   1054.000000,  77564.183420,  77563.413398,  15935.308587,  241.199774,  169.180116,   81.530824,   230846.887826,      4.226731,     -7.594328,      2.048736,  15770.662440,   -49741.143595,     -666.087303,  -228329.262733,     -5.299992,      7.886745,    -13.279116,   70.663685
   1055.000000,  77565.183486,  77564.413419,  15939.537124,  241.172476,  169.152822,   81.530823,   230860.289593,      4.230341,     -7.592313,      2.048792,  15774.879439,   -49746.443640,     -658.204044,  -228342.542080,     -5.299970,      7.886745,    -13.279012,   70.660850
   1056.000000,  77566.183552,  77565.413440,  15943.769270,  241.145192,  169.125542,   81.530823,   230873.727098,      4.233949,     -7.590297,      2.048848,  15779.100081,   -49751.743663,     -650.320785,  -228355.821321,     -5.299948,      7.886745,    -13.278908,   70.658014
   1057.000000,  77567.183618,  77566.413462,  15948.005021,  241.117922,  169.098277,   81.530823,   230887.146734,      4.237553,     -7.588281,      2.048903,  15783.324362,   -49757.043664,     -642.437527,  -228369.100460,     -5.299926,      7.886745,    -13.278805,   70.655177
   1058.000000,  77568.183684,  77567.413483,  15952.244376,  241.090668,  169.071027,   81.530822,   230900.584240,      4.241155,     -7.586264,      2.048959,  15787.552281,   -49762.343644,     -634.554269,  -228382.379494,     -5.299904,      7.886745,    -13.278701,   70.652341
   1059.000000,  77569.183750,  77568.413504,  15956.487331,  241.063427,  169.043791,   81.530822,   230914.003876,      4.244754,     -7.584246,      2.049014,  15791.783834,   -49767.643603,     -626.671012,  -228395.658425,     -5.299882,      7.886745,    -13.278597,   70.649504
   1060.000000,  77570.183816,  77569.413525,  15960.733883,  241.036201,  169.016570,   81.530822,   230927.423512,      4.248350,     -7.582228,      2.049070,  15796.019019,   -49772.943541,     -618.787755,  -228408.937253,     -5.299860,      7.886745,    -13.278494,   70.646667
   1061.000000,  77571.183882,  77570.413547,  15964.984030,  241.008990,  168.989363,   81.530822,   230940.861017,      4.251943,     -7.580209,      2.049126,  15800.257832,   -49778.243457,     -610.904499,  -228422.215977,     -5.299838,      7.886745,    -13.278390,   70.643830
   1062.000000,  77572.183948,  77571.413568,  15969.237769,  240.981793,  168.962170,   81.530821,   230954.280654,      4.255533,     -7.578190,      2.049181,  15804.500270,   -49783.543351,     -603.021243,  -228435.494597,     -5.299816,      7.886744,    -13.278287,   70.640992
   1063.000000,  77573.184014,  77572.413589,  15973.495096,  240.954610,  168.934993,   81.530821,   230967.700290,      4.259120,     -7.576170,      2.049237,  15808.746331,   -49788.843224,     -595.137988,  -228448.773114,     -5.299794,      7.886744,    -13.278183,   70.638154
   1064.000000,  77574.184080,  77573.413610,  15977.756010,  240.927443,  168.907829,   81.530821,   230981.137795,      4.262705,     -7.574149,      2.049293,  15812.996011,   -49794.143076,     -587.254733,  -228462.051527,     -5.299772,      7.886744,    -13.278080,   70.635316
   1065.000000,  77575.184146,  77574.413631,  15982.020506,  240.900289,  168.880680,   81.530821,   230994.557431,      4.266287,     -7.572128,      2.049348,  15817.249308,   -49799.442906,     -579.371479,  -228475.329836,     -5.299750,      7.886744,    -13.277976,   70.632478
   1066.000000,  77576.184212,  77575.413653,  15986.288583,  240.873150,  168.853546,   81.530820,   231007.994937,      4.269865,     -7.570106,      2.049404,  15821.506219,   -49804.742715,     -571.488225,  -228488.608043,     -5.299728,      7.886744,    -13.277873,   70.629639
   1067.000000,  77577.184278,  77576.413674,  15990.560237,  240.846026,  168.826426,   81.530820,   231021.414573,      4.273441,     -7.568083,      2.049459,  15825.766741,   -49810.042503,     -563.604972,  -228501.886145,     -5.299706,      7.886744,    -13.277769,   70.626800
   1068.000000,  77578.184344,  77577.413695,  15994.835465,  240.818916,  168.799320,   81.530820,   231034.834209,      4.277014,     -7.566060,      2.049515,  15830.030870,   -49815.342269,     -555.721719,  -228515.164144,     -5.299684,      7.886744,    -13.277666,   70.623961
   1069.000000,  77579.184410,  77578.413716,  15999.114265,  240.791820,  168.772229,   81.530820,   231048.271714,      4.280584,     -7.564037,      2.049570,  15834.298605,   -49820.642014,     -547.838467,  -228528.442040,     -5.299662,      7.886744,    -13.277562,   70.621122
   1070.000000,  77580.184476,  77579.413738,  16003.396634,  240.764739,  168.745153,   81.530819,   231061.673482,      4.284152,     -7.562012,      2.049626,  15838.569942,   -49825.941738,     -539.955215,  -228541.719833,     -5.299640,      7.886743,    -13.277459,   70.618282
   1071.000000,  77581.184542,  77580.413759,  16007.682569,  240.737673,  168.718091,   81.530819,   231075.093118,      4.287716,     -7.559987,      2.049681,  15842.844878,   -49831.241440,     -532.071964,  -228554.997522,     -5.299618,      7.886743,    -13.277355,   70.615442
   1072.000000,  77582.184608,  77581.413780,  16011.972066,  240.710621,  168.691043,   81.530819,   231088.530623,      4.291277,     -7.557962,      2.049737,  15847.123409,   -49836.541120,     -524.188713,  -228568.275107,     -5.299596,      7.886743,    -13.277252,   70.612602
   1073.000000,  77583.184674,  77582.413801,  16016.265124,  240.683583,  168.664010,   81.530818,   231101.950259,      4.294836,     -7.555935,      2.049792,  15851.405535,   -49841.840779,     -516.305463,  -228581.552589,     -5.299574,      7.886743,    -13.277148,   70.609761
   1074.000000,  77584.184740,  77583.413822,  16020.561739,  240.656560,  168.636992,   81.530818,   231115.387765,      4.298392,     -7.553909,      2.049848,  15855.691250,   -49847.140417,     -508.422214,  -228594.829967,     -5.299552,      7.886743,    -13.277045,   70.606921
   1075.000000,  77585.184806,  77584.413844,  16024.861907,  240.629552,  168.609988,   81.530818,   231128.807401,      4.301945,     -7.551882,      2.049903,  15859.980554,   -49852.440034,     -500.538965,  -228608.107242,     -5.299530,      7.886743,    -13.276942,   70.604080
   1076.000000,  77586.184872,  77585.413865,  16029.165628,  240.602558,  168.582998,   81.530818,   231142.227037,      4.305495,     -7.549853,      2.049959,  15864.273441,   -49857.739629,     -492.655716,  -228621.384414,     -5.299508,      7.886742,    -13.276838,   70.601239
   1077.000000,  77587.184938,  77586.413886,  16033.472897,  240.575579,  168.556023,   81.530817,   231155.664542,      4.309042,     -7.547825,      2.050014,  15868.569911,   -49863.039202,     -484.772469,  -228634.661482,     -5.299486,      7.886742,    -13.276735,   70.598397
   1078.000000,  77588.185004,  77587.413907,  16037.783713,  240.548614,  168.529063,   81.530817,   231169.066310,      4.312587,     -7.545797,      2.050070,  15872.869959,   -49868.338755,     -476.889221,  -228647.938447,     -5.299464,      7.886742,    -13.276631,   70.595555
   1079.000000,  77589.185070,  77588.413929,  16042.098070,  240.521663,  168.502117,   81.530817,   231182.485946,      4.316128,     -7.543766,      2.050125,  15877.173583,   -49873.638286,     -469.005974,  -228661.215309,     -5.299442,      7.886742,    -13.276528,   70.592713
   1080.000000,  77590.185136,  77589.413950,  16046.415968,  240.494727,  168.475185,   81.530817,   231195.923451,      4.319666,     -7.541736,      2.050180,  15881.480779,   -49878.937795,     -461.122728,  -228674.492067,     -5.299420,      7.886742,    -13.276425,   70.589871
   1081.000000,  77591.185202,  77590.413971,  16050.737403,  240.467806,  168.448268,   81.530816,   231209.343087,      4.323202,     -7.539706,      2.050236,  15885.791546,   -49884.237283,     -453.239483,  -228687.768722,     -5.299398,      7.886742,    -13.276321,   70.587029
   1082.000000,  77592.185268,  77591.413992,  16055.062372,  240.440899,  168.421366,   81.530816,   231222.762724,      4.326735,     -7.537674,      2.050291,  15890.105880,   -49889.536750,     -445.356238,  -228701.045273,     -5.299376,      7.886741,    -13.276218,   70.584186
   1083.000000,  77593.185334,  77592.414013,  16059.390873,  240.414006,  168.394478,   81.530816,   231236.200229,      4.330265,     -7.535642,      2.050347,  15894.423778,   -49894.836196,     -437.472993,  -228714.321721,     -5.299354,      7.886741,    -13.276115,   70.581343
   1084.000000,  77594.185400,  77593.414035,  16063.722902,  240.387128,  168.367604,   81.530815,   231249.619865,      4.333792,     -7.533610,      2.050402,  15898.745237,   -49900.135620,     -429.589749,  -228727.598066,     -5.299332,      7.886741,    -13.276012,   70.578500
   1085.000000,  77595.185466,  77594.414056,  16068.058457,  240.360265,  168.340745,   81.530815,   231263.021632,      4.337317,     -7.531577,      2.050457,  15903.070255,   -49905.435023,     -421.706506,  -228740.874309,     -5.299311,      7.886741,    -13.275908,   70.575656
   1086.000000,  77596.185532,  77595.414077,  16072.397535,  240.333416,  168.313901,   81.530815,   231276.459138,      4.340838,     -7.529543,      2.050513,  15907.398828,   -49910.734404,     -413.823263,  -228754.150447,     -5.299289,      7.886741,    -13.275805,   70.572813
   1087.000000,  77597.185598,  77596.414098,  16076.740133,  240.306581,  168.287071,   81.530815,   231289.878774,      4.344356,     -7.527509,      2.050568,  15911.730953,   -49916.033764,     -405.940021,  -228767.426482,     -5.299267,      7.886740,    -13.275702,   70.569969
   1088.000000,  77598.185664,  77597.414120,  16081.086247,  240.279761,  168.260256,   81.530814,   231303.298410,      4.347872,     -7.525474,      2.050624,  15916.066628,   -49921.333102,     -398.056780,  -228780.702414,     -5.299245,      7.886740,    -13.275599,   70.567124
   1089.000000,  77599.185730,  77598.414141,  16085.435877,  240.252956,  168.233455,   81.530814,   231316.735915,      4.351385,     -7.523439,      2.050679,  15920.405850,   -49926.632420,     -390.173539,  -228793.978243,     -5.299223,      7.886740,    -13.275495,   70.564280
   1090.000000,  77600.185796,  77599.414162,  16089.789017,  240.226165,  168.206668,   81.530814,   231330.137683,      4.354895,     -7.521404,      2.050734,  15924.748616,   -49931.931716,     -382.290298,  -228807.253969,     -5.299201,      7.886740,    -13.275392,   70.561435
   1091.000000,  77601.185862,  77600.414183,  16094.145666,  240.199388,  168.179896,   81.530814,   231343.575188,      4.358402,     -7.519367,      2.050790,  15929.094922,   -49937.230990,     -374.407058,  -228820.529591,     -5.299179,      7.886740,    -13.275289,   70.558590
   1092.000000,  77602.185928,  77601.414204,  16098.505821,  240.172626,  168.153139,   81.530813,   231356.994824,      4.361906,     -7.517330,      2.050845,  15933.444767,   -49942.530243,     -366.523819,  -228833.805110,     -5.299157,      7.886739,    -13.275186,   70.555745
   1093.000000,  77603.185994,  77602.414226,  16102.869478,  240.145879,  168.126396,   81.530813,   231370.414460,      4.365407,     -7.515293,      2.050900,  15937.798146,   -49947.829475,     -358.640581,  -228847.080526,     -5.299135,      7.886739,    -13.275083,   70.552899
   1094.000000,  77604.186060,  77603.414247,  16107.236636,  240.119146,  168.099667,   81.530813,   231383.851966,      4.368906,     -7.513255,      2.050956,  15942.155058,   -49953.128686,     -350.757343,  -228860.355838,     -5.299113,      7.886739,    -13.274979,   70.550053
   1095.000000,  77605.186126,  77604.414268,  16111.607291,  240.092427,  168.072953,   81.530812,   231397.253733,      4.372402,     -7.511217,      2.051011,  15946.515499,   -49958.427875,     -342.874106,  -228873.631049,     -5.299091,      7.886739,    -13.274876,   70.547207
   1096.000000,  77606.186192,  77605.414289,  16115.981440,  240.065723,  168.046254,   81.530812,   231410.673369,      4.375895,     -7.509177,      2.051066,  15950.879466,   -49963.727043,     -334.990869,  -228886.906155,     -5.299069,      7.886738,    -13.274773,   70.544361
   1097.000000,  77607.186258,  77606.414311,  16120.359080,  240.039034,  168.019569,   81.530812,   231424.110874,      4.379385,     -7.507138,      2.051121,  15955.246957,   -49969.026189,     -327.107633,  -228900.181158,     -5.299047,      7.886738,    -13.274670,   70.541514
   1098.000000,  77608.186324,  77607.414332,  16124.740210,  240.012359,  167.992898,   81.530812,   231437.530511,      4.382872,     -7.505098,      2.051177,  15959.617969,   -49974.325314,     -319.224398,  -228913.456058,     -5.299025,      7.886738,    -13.274567,   70.538668
   1099.000000,  77609.186390,  77608.414353,  16129.124825,  239.985698,  167.966242,   81.530811,   231450.932278,      4.386356,     -7.503058,      2.051232,  15963.992498,   -49979.624418,     -311.341163,  -228926.730856,     -5.299003,      7.886738,    -13.274464,   70.535821
   1100.000000,  77610.186456,  77609.414374,  16133.512922,  239.959052,  167.939601,   81.530811,   231464.369783,      4.389837,     -7.501016,      2.051287,  15968.370542,   -49984.923500,     -303.457929,  -228940.005550,     -5.298982,      7.886737,    -13.274361,   70.532973
   1101.000000,  77611.186522,  77610.414396,  16137.904500,  239.932421,  167.912974,   81.530811,   231477.789419,      4.393316,     -7.498975,      2.051342,  15972.752097,   -49990.222561,     -295.574695,  -228953.280141,     -5.298960,      7.886737,    -13.274258,   70.530126
   1102.000000,  77612.186588,  77611.414417,  16142.299554,  239.905804,  167.886361,   81.530811,   231491.209056,      4.396792,     -7.496933,      2.051398,  15977.137162,   -49995.521601,     -287.691463,  -228966.554629,     -5.298938,      7.886737,    -13.274155,   70.527278
   1103.000000,  77613.186654,  77612.414438,  16146.698084,  239.879201,  167.859763,   81.530810,   231504.628692,      4.400265,     -7.494891,      2.051453,  15981.525733,   -50000.820620,     -279.808230,  -228979.829014,     -5.298916,      7.886737,    -13.274052,   70.524430
   1104.000000,  77614.186720,  77613.414459,  16151.100085,  239.852613,  167.833179,   81.530810,   231518.048328,      4.403735,     -7.492848,      2.051508,  15985.917807,   -50006.119617,     -271.924999,  -228993.103296,     -5.298894,      7.886736,    -13.273948,   70.521581
   1105.000000,  77615.186786,  77614.414481,  16155.505554,  239.826040,  167.806610,   81.530810,   231531.467964,      4.407202,     -7.490804,      2.051563,  15990.313381,   -50011.418592,     -264.041768,  -229006.377474,     -5.298872,      7.886736,    -13.273845,   70.518733
   1106.000000,  77616.186852,  77615.414502,  16159.914489,  239.799481,  167.780056,   81.530810,   231544.905470,      4.410667,     -7.488760,      2.051618,  15994.712453,   -50016.717547,     -256.158538,  -229019.651550,     -5.298850,      7.886736,    -13.273742,   70.515884
   1107.000000,  77617.186918,  77616.414523,  16164.326887,  239.772936,  167.753516,   81.530809,   231558.307237,      4.414128,     -7.486716,      2.051674,  15999.115019,   -50022.016480,     -248.275308,  -229032.925523,     -5.298828,      7.886736,    -13.273639,   70.513035
   1108.000000,  77618.186984,  77617.414544,  16168.742745,  239.746406,  167.726990,   81.530809,   231571.726873,      4.417587,     -7.484670,      2.051729,  16003.521077,   -50027.315392,     -240.392079,  -229046.199393,     -5.298806,      7.886735,    -13.273536,   70.510186
   1109.000000,  77619.187050,  77618.414565,  16173.162060,  239.719891,  167.700479,   81.530809,   231585.164378,      4.421043,     -7.482625,      2.051784,  16007.930623,   -50032.614282,     -232.508851,  -229059.473160,     -5.298784,      7.886735,    -13.273433,   70.507336
   1110.000000,  77620.187116,  77619.414587,  16177.584831,  239.693390,  167.673983,   81.530808,   231598.566146,      4.424496,     -7.480579,      2.051839,  16012.343656,   -50037.913151,     -224.625623,  -229072.746824,     -5.298762,      7.886735,    -13.273331,   70.504486
   1111.000000,  77621.187182,  77620.414608,  16182.011052,  239.666903,  167.647501,   81.530808,   231611.985782,      4.427946,     -7.478533,      2.051894,  16016.760171,   -50043.211999,     -216.742396,  -229086.020385,     -5.298740,      7.886734,    -13.273228,   70.501636
   1112.000000,  77622.187248,  77621.414629,  16186.440722,  239.640431,  167.621033,   81.530808,   231625.405418,      4.431393,     -7.476486,      2.051949,  16021.180167,   -50048.510825,     -208.859170,  -229099.293842,     -5.298719,      7.886734,    -13.273125,   70.498786
   1113.000000,  77623.187314,  77622.414650,  16190.873838,  239.613973,  167.594580,   81.530808,   231638.842923,      4.434838,     -7.474438,      2.052005,  16025.603639,   -50053.809630,     -200.975945,  -229112.567197,     -5.298697,      7.886734,    -13.273022,   70.495935
   1114.000000,  77624.187380,  77623.414672,  16195.310398,  239.587530,  167.568141,   81.530807,   231652.244691,      4.438280,     -7.472391,      2.052060,  16030.030586,   -50059.108414,     -193.092720,  -229125.840450,     -5.298675,      7.886734,    -13.272919,   70.493084
   1115.000000,  77625.187446,  77624.414693,  16199.750398,  239.561102,  167.541717,   81.530807,   231665.664327,      4.441718,     -7.470342,      2.052115,  16034.461005,   -50064.407177,     -185.209496,  -229139.113599,     -5.298653,      7.886733,    -13.272816,   70.490233
   1116.000000,  77626.187512,  77625.414714,  16204.193834,  239.534688,  167.515308,   81.530807,   231679.101832,      4.445154,     -7.468294,      2.052170,  16038.894891,   -50069.705918,     -177.326272,  -229152.386645,     -5.298631,      7.886733,    -13.272713,   70.487382
   1117.000000,  77627.187578,  77626.414735,  16208.640706,  239.508288,  167.488913,   81.530807,   231692.503599,      4.448588,     -7.466245,      2.052225,  16043.332244,   -50075.004638,     -169.443049,  -229165.659589,     -5.298609,      7.886733,    -13.272610,   70.484530
   1118.000000,  77628.187644,  77627.414757,  16213.091009,  239.481903,  167.462532,   81.530806,   231705.923236,      4.452018,     -7.464194,      2.052280,  16047.773059,   -50080.303336,     -161.559827,  -229178.932430,     -5.298587,      7.886732,    -13.272507,   70.481678
   1119.000000,  77629.187710,  77628.414778,  16217.544741,  239.455532,  167.436166,   81.530806,   231719.360741,      4.455445,     -7.462145,      2.052335,  16052.217334,   -50085.602013,     -153.676606,  -229192.205167,     -5.298565,      7.886732,    -13.272404,   70.478826
   1120.000000,  77630.187776,  77629.414799,  16222.001900,  239.429176,  167.409814,   81.530806,   231732.762508,      4.458870,     -7.460094,      2.052390,  16056.665066,   -50090.900669,     -145.793385,  -229205.477803,     -5.298543,      7.886732,    -13.272302,   70.475974
   1121.000000,  77631.187842,  77630.414820,  16226.462481,  239.402835,  167.383477,   81.530805,   231746.182144,      4.462291,     -7.458043,      2.052445,  16061.116253,   -50096.199304,     -137.910165,  -229218.750335,     -5.298522,      7.886731,    -13.272199,   70.473121
   1122.000000,  77632.187908,  77631.414842,  16230.926482,  239.376507,  167.357154,   81.530805,   231759.619650,      4.465711,     -7.455992,      2.052500,  16065.570890,   -50101.497917,     -130.026946,  -229232.022764,     -5.298500,      7.886731,    -13.272096,   70.470268
   1123.000000,  77633.187974,  77632.414863,  16235.393903,  239.350195,  167.330846,   81.530805,   231773.021417,      4.469127,     -7.453940,      2.052555,  16070.028976,   -50106.796509,     -122.143728,  -229245.295091,     -5.298478,      7.886731,    -13.271993,   70.467415
   1124.000000,  77634.188040,  77633.414884,  16239.864737,  239.323896,  167.304553,   81.530805,   231786.441053,      4.472540,     -7.451887,      2.052610,  16074.490507,   -50112.095080,     -114.260510,  -229258.567314,     -5.298456,      7.886730,    -13.271890,   70.464562
   1125.000000,  77635.188106,  77634.414905,  16244.338983,  239.297613,  167.278273,   81.530804,   231799.878558,      4.475951,     -7.449835,      2.052666,  16078.955481,   -50117.393629,     -106.377293,  -229271.839435,     -5.298434,      7.886730,    -13.271788,   70.461708
   1126.000000,  77636.188172,  77635.414927,  16248.816638,  239.271344,  167.252009,   81.530804,   231813.280326,      4.479359,     -7.447782,      2.052720,  16083.423895,   -50122.692157,      -98.494076,  -229285.111454,     -5.298412,      7.886730,    -13.271685,   70.458854
   1127.000000,  77637.188238,  77636.414948,  16253.297700,  239.245089,  167.225758,   81.530804,   231826.699962,      4.482763,     -7.445728,      2.052775,  16087.895745,   -50127.990664,      -90.610861,  -229298.383369,     -5.298390,      7.886729,    -13.271582,   70.456000
   1128.000000,  77638.188304,  77637.414969,  16257.782165,  239.218848,  167.199522,   81.530804,   231840.101729,      4.486165,     -7.443674,      2.052830,  16092.371030,   -50133.289150,      -82.727646,  -229311.655182,     -5.298368,      7.886729,    -13.271479,   70.453146
   1129.000000,  77639.188370,  77638.414990,  16262.270030,  239.192623,  167.173301,   81.530803,   231853.539234,      4.489564,     -7.441619,      2.052885,  16096.849746,   -50138.587614,      -74.844432,  -229324.926892,     -5.298347,      7.886729,    -13.271377,   70.450291
   1130.000000,  77640.188436,  77639.415011,  16266.761294,  239.166411,  167.147094,   81.530803,   231866.958871,      4.492961,     -7.439564,      2.052940,  16101.331889,   -50143.886057,      -66.961219,  -229338.198499,     -5.298325,      7.886728,    -13.271274,   70.447436
   1131.000000,  77641.188502,  77640.415033,  16271.255953,  239.140215,  167.120902,   81.530803,   231880.360638,      4.496355,     -7.437509,      2.052995,  16105.817459,   -50149.184478,      -59.078006,  -229351.470004,     -5.298303,      7.886728,    -13.271171,   70.444581
