  15801.000000,  11077.472903,  11076.717024,  78661.884714,  129.936665,  261.367410,    1.885571,   226606.633099,      9.873754,     -0.276100,      9.371074,  77778.200771,  -238290.413076,   -77777.246789,    -7459.397997,     13.298128,     -9.722790,      0.494959,   24.360639
  15802.000000,  11078.472802,  11077.716974,  78671.757874,  129.936463,  261.367208,    1.885571,   226591.572299,      9.873565,     -0.276064,      9.370969,  77787.920231,  -238277.116284,   -77786.966080,    -7458.903054,     13.298702,     -9.722603,      0.494977,   24.363775
  15803.000000,  11079.472701,  11078.716923,  78681.630846,  129.936262,  261.367006,    1.885571,   226576.510954,      9.873377,     -0.276027,      9.370864,  77797.639504,  -238263.818919,   -77796.685185,    -7458.408093,     13.299276,     -9.722416,      0.494995,   24.366910
  15804.000000,  11080.472600,  11079.716873,  78691.503630,  129.936061,  261.366804,    1.885571,   226561.449065,      9.873188,     -0.275991,      9.370758,  77807.358589,  -238250.520980,   -77806.404102,    -7457.913114,     13.299849,     -9.722228,      0.495013,   24.370046
  15805.000000,  11081.472500,  11080.716822,  78701.376225,  129.935861,  261.366603,    1.885571,   226546.386633,      9.873000,     -0.275954,      9.370653,  77817.077488,  -238237.222467,   -77816.122833,    -7457.418117,     13.300423,     -9.722041,      0.495031,   24.373181
  15806.000000,  11082.472399,  11081.716772,  78711.248632,  129.935660,  261.366401,    1.885572,   226531.323655,      9.872811,     -0.275918,      9.370548,  77826.796200,  -238223.923380,   -77825.841376,    -7456.923102,     13.300997,     -9.721854,      0.495049,   24.376316
  15807.000000,  11083.472298,  11082.716721,  78721.120850,  129.935459,  261.366200,    1.885572,   226516.260134,      9.872623,     -0.275881,      9.370442,  77836.514724,  -238210.623719,   -77835.559732,    -7456.428070,     13.301571,     -9.721666,      0.495067,   24.379451
  15808.000000,  11084.472197,  11083.716671,  78730.992879,  129.935258,  261.365998,    1.885572,   226501.196069,      9.872434,     -0.275845,      9.370337,  77846.233061,  -238197.323485,   -77845.277901,    -7455.933019,     13.302145,     -9.721479,      0.495085,   24.382586
  15809.000000,  11085.472096,  11084.716620,  78740.864720,  129.935057,  261.365797,    1.885572,   226486.131459,      9.872245,     -0.275809,      9.370231,  77855.951212,  -238184.022676,   -77854.995883,    -7455.437950,     13.302719,     -9.721291,      0.495103,   24.385721
  15810.000000,  11086.471996,  11085.716569,  78750.736372,  129.934857,  261.365595,    1.885572,   226471.066306,      9.872057,     -0.275772,      9.370125,  77865.669174,  -238170.721294,   -77864.713678,    -7454.942863,     13.303293,     -9.721104,      0.495121,   24.388856
  15811.000000,  11087.471895,  11086.716519,  78760.607836,  129.934656,  261.365394,    1.885573,   226456.000608,      9.871868,     -0.275736,      9.370020,  77875.386949,  -238157.419338,   -77874.431285,    -7454.447758,     13.303868,     -9.720916,      0.495139,   24.391991
  15812.000000,  11088.471794,  11087.716468,  78770.479111,  129.934456,  261.365193,    1.885573,   226440.934366,      9.871679,     -0.275699,      9.369914,  77885.104537,  -238144.116807,   -77884.148705,    -7453.952635,     13.304442,     -9.720729,      0.495157,   24.395126
  15813.000000,  11089.471693,  11088.716418,  78780.350196,  129.934255,  261.364992,    1.885573,   226425.867580,      9.871490,     -0.275663,      9.369808,  77894.821938,  -238130.813703,   -77893.865937,    -7453.457494,     13.305016,     -9.720541,      0.495175,   24.398260
  15814.000000,  11090.471593,  11089.716367,  78790.221093,  129.934055,  261.364791,    1.885573,   226410.800248,      9.871301,     -0.275627,      9.369702,  77904.539151,  -238117.510024,   -77903.582982,    -7452.962335,     13.305590,     -9.720353,      0.495193,   24.401395
  15815.000000,  11091.471492,  11090.716317,  78800.091801,  129.933854,  261.364589,    1.885573,   226395.732374,      9.871112,     -0.275590,      9.369595,  77914.256176,  -238104.205771,   -77913.299839,    -7452.467158,     13.306164,     -9.720165,      0.495211,   24.404530
  15816.000000,  11092.471391,  11091.716266,  78809.962320,  129.933654,  261.364388,    1.885574,   226380.663954,      9.870923,     -0.275554,      9.369489,  77923.973014,  -238090.900944,   -77923.016509,    -7451.971962,     13.306739,     -9.719978,      0.495229,   24.407664
  15817.000000,  11093.471290,  11092.716216,  78819.832650,  129.933454,  261.364187,    1.885574,   226365.594990,      9.870734,     -0.275518,      9.369383,  77933.689664,  -238077.595544,   -77932.732990,    -7451.476749,     13.307313,     -9.719790,      0.495247,   24.410798
  15818.000000,  11094.471189,  11093.716165,  78829.702791,  129.933253,  261.363986,    1.885574,   226350.525481,      9.870545,     -0.275482,      9.369276,  77943.406127,  -238064.289568,   -77942.449285,    -7450.981518,     13.307887,     -9.719602,      0.495265,   24.413933
  15819.000000,  11095.471089,  11094.716115,  78839.572743,  129.933053,  261.363786,    1.885574,   226335.455428,      9.870356,     -0.275445,      9.369170,  77953.122402,  -238050.983018,   -77952.165392,    -7450.486269,     13.308462,     -9.719414,      0.495283,   24.417067
  15820.000000,  11096.470988,  11095.716064,  78849.442505,  129.932853,  261.363585,    1.885575,   226320.384831,      9.870167,     -0.275409,      9.369063,  77962.838489,  -238037.675895,   -77961.881311,    -7449.991002,     13.309036,     -9.719226,      0.495301,   24.420201
  15821.000000,  11097.470887,  11096.716014,  78859.312079,  129.932653,  261.363384,    1.885575,   226305.313689,      9.869977,     -0.275373,      9.368957,  77972.554389,  -238024.368196,   -77971.597042,    -7449.495716,     13.309611,     -9.719038,      0.495319,   24.423335
  15822.000000,  11098.470786,  11097.715963,  78869.181463,  129.932453,  261.363183,    1.885575,   226290.242002,      9.869788,     -0.275336,      9.368850,  77982.270100,  -238011.059924,   -77981.312586,    -7449.000413,     13.310185,     -9.718850,      0.495337,   24.426469
  15823.000000,  11099.470686,  11098.715913,  78879.050658,  129.932253,  261.362983,    1.885575,   226275.169771,      9.869599,     -0.275300,      9.368743,  77991.985624,  -237997.751076,   -77991.027941,    -7448.505092,     13.310760,     -9.718662,      0.495355,   24.429603
  15824.000000,  11100.470585,  11099.715862,  78888.919664,  129.932053,  261.362782,    1.885575,   226260.096995,      9.869409,     -0.275264,      9.368636,  78001.700960,  -237984.441655,   -78000.743109,    -7448.009752,     13.311334,     -9.718473,      0.495373,   24.432737
  15825.000000,  11101.470484,  11100.715812,  78898.788480,  129.931853,  261.362581,    1.885576,   226245.023676,      9.869220,     -0.275228,      9.368529,  78011.416107,  -237971.131660,   -78010.458088,    -7447.514395,     13.311909,     -9.718285,      0.495391,   24.435871
  15826.000000,  11102.470383,  11101.715761,  78908.657107,  129.931653,  261.362381,    1.885576,   226229.949811,      9.869030,     -0.275191,      9.368422,  78021.131067,  -237957.821089,   -78020.172879,    -7447.019019,     13.312484,     -9.718097,      0.495410,   24.439005
  15827.000000,  11103.470282,  11102.715711,  78918.525544,  129.931453,  261.362180,    1.885576,   226214.875401,      9.868841,     -0.275155,      9.368314,  78030.845839,  -237944.509944,   -78029.887483,    -7446.523626,     13.313058,     -9.717909,      0.495428,   24.442139
  15828.000000,  11104.470182,  11103.715660,  78928.393792,  129.931254,  261.361980,    1.885576,   226199.800446,      9.868651,     -0.275119,      9.368207,  78040.560422,  -237931.198224,   -78039.601898,    -7446.028214,     13.313633,     -9.717720,      0.495446,   24.445272
  15829.000000,  11105.470081,  11104.715610,  78938.261850,  129.931054,  261.361779,    1.885576,   226184.724947,      9.868462,     -0.275083,      9.368100,  78050.274818,  -237917.885930,   -78049.316126,    -7445.532785,     13.314208,     -9.717532,      0.495464,   24.448406
  15830.000000,  11106.469980,  11105.715559,  78948.129719,  129.930854,  261.361579,    1.885577,   226169.648904,      9.868272,     -0.275047,      9.367992,  78059.989025,  -237904.573062,   -78059.030165,    -7445.037337,     13.314782,     -9.717343,      0.495482,   24.451539
  15831.000000,  11107.469879,  11106.715509,  78957.997397,  129.930655,  261.361379,    1.885577,   226154.572315,      9.868082,     -0.275010,      9.367885,  78069.703044,  -237891.259618,   -78068.744015,    -7444.541871,     13.315357,     -9.717155,      0.495500,   24.454673
  15832.000000,  11108.469779,  11107.715458,  78967.864887,  129.930455,  261.361179,    1.885577,   226139.495182,      9.867892,     -0.274974,      9.367777,  78079.416875,  -237877.945600,   -78078.457678,    -7444.046388,     13.315932,     -9.716966,      0.495518,   24.457806
  15833.000000,  11109.469678,  11108.715408,  78977.732186,  129.930256,  261.360978,    1.885577,   226124.417503,      9.867703,     -0.274938,      9.367669,  78089.130517,  -237864.631007,   -78088.171152,    -7443.550886,     13.316507,     -9.716778,      0.495536,   24.460939
  15834.000000,  11110.469577,  11109.715358,  78987.599296,  129.930056,  261.360778,    1.885577,   226109.339280,      9.867513,     -0.274902,      9.367561,  78098.843971,  -237851.315839,   -78097.884438,    -7443.055366,     13.317082,     -9.716589,      0.495554,   24.464073
  15835.000000,  11111.469476,  11110.715307,  78997.466216,  129.929857,  261.360578,    1.885578,   226094.260512,      9.867323,     -0.274866,      9.367453,  78108.557237,  -237838.000096,   -78107.597536,    -7442.559828,     13.317657,     -9.716400,      0.495572,   24.467206
  15836.000000,  11112.469376,  11111.715257,  79007.332946,  129.929658,  261.360378,    1.885578,   226079.181199,      9.867133,     -0.274830,      9.367345,  78118.270314,  -237824.683779,   -78117.310444,    -7442.064272,     13.318232,     -9.716212,      0.495590,   24.470339
  15837.000000,  11113.469275,  11112.715206,  79017.199485,  129.929458,  261.360178,    1.885578,   226064.101341,      9.866943,     -0.274794,      9.367237,  78127.983202,  -237811.366887,   -78127.023165,    -7441.568698,     13.318807,     -9.716023,      0.495608,   24.473472
  15838.000000,  11114.469174,  11113.715156,  79027.065835,  129.929259,  261.359978,    1.885578,   226049.020938,      9.866753,     -0.274757,      9.367129,  78137.695902,  -237798.049420,   -78136.735696,    -7441.073106,     13.319382,     -9.715834,      0.495626,   24.476605
  15839.000000,  11115.469073,  11114.715105,  79036.931996,  129.929060,  261.359778,    1.885578,   226033.939990,      9.866563,     -0.274721,      9.367021,  78147.408414,  -237784.731377,   -78146.448040,    -7440.577496,     13.319957,     -9.715645,      0.495644,   24.479738
  15840.000000,  11116.468972,  11115.715055,  79046.797965,  129.928861,  261.359579,    1.885579,   226018.858497,      9.866373,     -0.274685,      9.366913,  78157.120736,  -237771.412760,   -78156.160194,    -7440.081868,     13.320532,     -9.715456,      0.495662,   24.482870
  15841.000000,  11117.468872,  11116.715004,  79056.663745,  129.928662,  261.359379,    1.885579,   226003.776460,      9.866182,     -0.274649,      9.366804,  78166.832870,  -237758.093569,   -78165.872160,    -7439.586222,     13.321107,     -9.715267,      0.495680,   24.486003
  15842.000000,  11118.468771,  11117.714954,  79066.529335,  129.928463,  261.359179,    1.885579,   225988.693876,      9.865992,     -0.274613,      9.366696,  78176.544816,  -237744.773801,   -78175.583937,    -7439.090558,     13.321682,     -9.715078,      0.495698,   24.489136
  15843.000000,  11119.468670,  11118.714903,  79076.394734,  129.928264,  261.358980,    1.885579,   225973.610748,      9.865802,     -0.274577,      9.366587,  78186.256572,  -237731.453459,   -78185.295525,    -7438.594875,     13.322258,     -9.714889,      0.495716,   24.492268
  15844.000000,  11120.468569,  11119.714853,  79086.259943,  129.928065,  261.358780,    1.885580,   225958.527074,      9.865612,     -0.274541,      9.366478,  78195.968140,  -237718.132541,   -78195.006925,    -7438.099175,     13.322833,     -9.714700,      0.495734,   24.495401
  15845.000000,  11121.468469,  11120.714802,  79096.124962,  129.927866,  261.358580,    1.885580,   225943.442856,      9.865421,     -0.274505,      9.366369,  78205.679518,  -237704.811049,   -78204.718135,    -7437.603457,     13.323408,     -9.714511,      0.495752,   24.498533
  15846.000000,  11122.468368,  11121.714752,  79105.989790,  129.927667,  261.358381,    1.885580,   225928.358093,      9.865231,     -0.274469,      9.366260,  78215.390708,  -237691.488982,   -78214.429157,    -7437.107720,     13.323983,     -9.714322,      0.495770,   24.501666
  15847.000000,  11123.468267,  11122.714701,  79115.854428,  129.927469,  261.358181,    1.885580,   225913.272784,      9.865040,     -0.274433,      9.366152,  78225.101709,  -237678.166338,   -78224.139990,    -7436.611966,     13.324559,     -9.714133,      0.495789,   24.504798
  15848.000000,  11124.468166,  11123.714651,  79125.718876,  129.927270,  261.357982,    1.885580,   225898.186929,      9.864850,     -0.274397,      9.366042,  78234.812521,  -237664.843120,   -78233.850634,    -7436.116193,     13.325134,     -9.713944,      0.495807,   24.507930
  15849.000000,  11125.468065,  11124.714601,  79135.583132,  129.927071,  261.357783,    1.885581,   225883.100530,      9.864659,     -0.274361,      9.365933,  78244.523144,  -237651.519327,   -78243.561088,    -7435.620403,     13.325710,     -9.713754,      0.495825,   24.511062
  15850.000000,  11126.467965,  11125.714550,  79145.447199,  129.926873,  261.357583,    1.885581,   225868.013585,      9.864469,     -0.274325,      9.365824,  78254.233577,  -237638.194957,   -78253.271354,    -7435.124594,     13.326285,     -9.713565,      0.495843,   24.514194
  15851.000000,  11127.467864,  11126.714500,  79155.311075,  129.926674,  261.357384,    1.885581,   225852.926095,      9.864278,     -0.274289,      9.365715,  78263.943822,  -237624.870013,   -78262.981430,    -7434.628767,     13.326861,     -9.713376,      0.495861,   24.517326
  15852.000000,  11128.467763,  11127.714449,  79165.174760,  129.926476,  261.357185,    1.885581,   225837.838060,      9.864087,     -0.274253,      9.365605,  78273.653877,  -237611.544494,   -78272.691317,    -7434.132923,     13.327436,     -9.713186,      0.495879,   24.520458
  15853.000000,  11129.467662,  11128.714399,  79175.038255,  129.926277,  261.356986,    1.885581,   225822.749479,      9.863897,     -0.274217,      9.365496,  78283.363743,  -237598.218399,   -78282.401015,    -7433.637060,     13.328012,     -9.712997,      0.495897,   24.523590
  15854.000000,  11130.467562,  11129.714348,  79184.901559,  129.926079,  261.356787,    1.885582,   225807.660353,      9.863706,     -0.274181,      9.365386,  78293.073420,  -237584.891728,   -78292.110524,    -7433.141179,     13.328587,     -9.712807,      0.495915,   24.526722
  15855.000000,  11131.467461,  11130.714298,  79194.764671,  129.925880,  261.356588,    1.885582,   225792.570682,      9.863515,     -0.274145,      9.365277,  78302.782907,  -237571.564483,   -78301.819842,    -7432.645280,     13.329163,     -9.712617,      0.495933,   24.529854
  15856.000000,  11132.467360,  11131.714247,  79204.627594,  129.925682,  261.356388,    1.885582,   225777.480465,      9.863324,     -0.274109,      9.365167,  78312.492205,  -237558.236661,   -78311.528973,    -7432.149363,     13.329739,     -9.712428,      0.495951,   24.532986
  15857.000000,  11133.467259,  11132.714197,  79214.490325,  129.925484,  261.356190,    1.885582,   225762.389702,      9.863133,     -0.274073,      9.365057,  78322.201314,  -237544.908264,   -78321.237913,    -7431.653428,     13.330314,     -9.712238,      0.495969,   24.536117
  15858.000000,  11134.467159,  11133.714147,  79224.352866,  129.925286,  261.355991,    1.885582,   225747.298394,      9.862942,     -0.274037,      9.364947,  78331.910233,  -237531.579291,   -78330.946664,    -7431.157475,     13.330890,     -9.712048,      0.495987,   24.539249
  15859.000000,  11135.467058,  11134.714096,  79234.215215,  129.925087,  261.355792,    1.885583,   225732.206541,      9.862751,     -0.274001,      9.364837,  78341.618963,  -237518.249742,   -78340.655226,    -7430.661503,     13.331466,     -9.711859,      0.496005,   24.542380
  15860.000000,  11136.466957,  11135.714046,  79244.077374,  129.924889,  261.355593,    1.885583,   225717.114141,      9.862560,     -0.273965,      9.364727,  78351.327503,  -237504.919618,   -78350.363598,    -7430.165514,     13.332042,     -9.711669,      0.496023,   24.545511
  15861.000000,  11137.466856,  11136.713995,  79253.939341,  129.924691,  261.355394,    1.885583,   225702.021197,      9.862369,     -0.273929,      9.364617,  78361.035854,  -237491.588918,   -78360.071780,    -7429.669507,     13.332617,     -9.711479,      0.496041,   24.548643
  15862.000000,  11138.466755,  11137.713945,  79263.801118,  129.924493,  261.355196,    1.885583,   225686.927706,      9.862178,     -0.273894,      9.364506,  78370.744014,  -237478.257643,   -78369.779773,    -7429.173481,     13.333193,     -9.711289,      0.496060,   24.551774
  15863.000000,  11139.466655,  11138.713894,  79273.662703,  129.924295,  261.354997,    1.885584,   225671.833670,      9.861987,     -0.273858,      9.364396,  78380.451985,  -237464.925792,   -78379.487576,    -7428.677438,     13.333769,     -9.711099,      0.496078,   24.554905
  15864.000000,  11140.466554,  11139.713844,  79283.524097,  129.924097,  261.354798,    1.885584,   225656.739089,      9.861796,     -0.273822,      9.364285,  78390.159767,  -237451.593365,   -78389.195189,    -7428.181376,     13.334345,     -9.710909,      0.496096,   24.558036
  15865.000000,  11141.466453,  11140.713794,  79293.385299,  129.923900,  261.354600,    1.885584,   225641.643962,      9.861604,     -0.273786,      9.364175,  78399.867358,  -237438.260362,   -78398.902612,    -7427.685296,     13.334921,     -9.710719,      0.496114,   24.561167
  15866.000000,  11142.466352,  11141.713743,  79303.246311,  129.923702,  261.354401,    1.885584,   225626.548289,      9.861413,     -0.273750,      9.364064,  78409.574760,  -237424.926783,   -78408.609846,    -7427.189199,     13.335497,     -9.710529,      0.496132,   24.564298
  15867.000000,  11143.466252,  11142.713693,  79313.107131,  129.923504,  261.354203,    1.885584,   225611.452070,      9.861222,     -0.273714,      9.363954,  78419.281972,  -237411.592629,   -78418.316889,    -7426.693083,     13.336073,     -9.710339,      0.496150,   24.567429
  15868.000000,  11144.466151,  11143.713642,  79322.967760,  129.923306,  261.354004,    1.885585,   225596.355305,      9.861030,     -0.273678,      9.363843,  78428.988994,  -237398.257897,   -78428.023744,    -7426.196949,     13.336649,     -9.710149,      0.496168,   24.570560
  15869.000000,  11145.466050,  11144.713592,  79332.828197,  129.923109,  261.353806,    1.885585,   225581.257995,      9.860839,     -0.273643,      9.363732,  78438.695826,  -237384.922591,   -78437.730407,    -7425.700797,     13.337225,     -9.709959,      0.496186,   24.573691
  15870.000000,  11146.465949,  11145.713542,  79342.688443,  129.922911,  261.353608,    1.885585,   225566.160139,      9.860647,     -0.273607,      9.363621,  78448.402468,  -237371.586709,   -78447.436881,    -7425.204627,     13.337801,     -9.709768,      0.496204,   24.576821
  15871.000000,  11147.465849,  11146.713491,  79352.548497,  129.922714,  261.353410,    1.885585,   225551.061737,      9.860456,     -0.273571,      9.363510,  78458.108920,  -237358.250250,   -78457.143165,    -7424.708439,     13.338378,     -9.709578,      0.496222,   24.579952
  15872.000000,  11148.465748,  11147.713441,  79362.408360,  129.922516,  261.353211,    1.885585,   225535.962788,      9.860264,     -0.273535,      9.363399,  78467.815182,  -237344.913215,   -78466.849259,    -7424.212233,     13.338954,     -9.709388,      0.496240,   24.583083
  15873.000000,  11149.465647,  11148.713390,  79372.268031,  129.922319,  261.353013,    1.885586,   225520.863295,      9.860072,     -0.273499,      9.363287,  78477.521253,  -237331.575604,   -78476.555162,    -7423.716008,     13.339530,     -9.709197,      0.496258,   24.586213
  15874.000000,  11150.465546,  11149.713340,  79382.127510,  129.922121,  261.352815,    1.885586,   225505.763255,      9.859881,     -0.273464,      9.363176,  78487.227134,  -237318.237418,   -78486.260875,    -7423.219766,     13.340106,     -9.709007,      0.496276,   24.589343
  15875.000000,  11151.465445,  11150.713290,  79391.986799,  129.921924,  261.352617,    1.885586,   225490.662669,      9.859689,     -0.273428,      9.363065,  78496.932826,  -237304.898654,   -78495.966398,    -7422.723506,     13.340683,     -9.708816,      0.496295,   24.592474
  15876.000000,  11152.465345,  11151.713239,  79401.845894,  129.921727,  261.352419,    1.885586,   225475.561537,      9.859497,     -0.273392,      9.362953,  78506.638327,  -237291.559315,   -78505.671731,    -7422.227227,     13.341259,     -9.708626,      0.496313,   24.595604
  15877.000000,  11153.465244,  11152.713189,  79411.704799,  129.921529,  261.352221,    1.885586,   225460.459859,      9.859305,     -0.273356,      9.362842,  78516.343637,  -237278.219399,   -78515.376874,    -7421.730930,     13.341835,     -9.708435,      0.496331,   24.598734
  15878.000000,  11154.465143,  11153.713138,  79421.563511,  129.921332,  261.352023,    1.885587,   225445.357636,      9.859113,     -0.273321,      9.362730,  78526.048757,  -237264.878907,   -78525.081825,    -7421.234616,     13.342412,     -9.708244,      0.496349,   24.601864
  15879.000000,  11155.465042,  11154.713088,  79431.422032,  129.921135,  261.351825,    1.885587,   225430.254866,      9.858921,     -0.273285,      9.362618,  78535.753687,  -237251.537838,   -78534.786587,    -7420.738283,     13.342988,     -9.708054,      0.496367,   24.604994
  15880.000000,  11156.464942,  11155.713038,  79441.280360,  129.920938,  261.351628,    1.885587,   225415.151550,      9.858729,     -0.273249,      9.362506,  78545.458426,  -237238.196194,   -78544.491158,    -7420.241932,     13.343565,     -9.707863,      0.496385,   24.608124
  15881.000000,  11157.464841,  11156.712987,  79451.138497,  129.920741,  261.351430,    1.885587,   225400.047688,      9.858537,     -0.273214,      9.362394,  78555.162975,  -237224.853973,   -78554.195539,    -7419.745563,     13.344141,     -9.707672,      0.496403,   24.611254
  15882.000000,  11158.464740,  11157.712937,  79460.996442,  129.920544,  261.351232,    1.885587,   225384.943279,      9.858345,     -0.273178,      9.362282,  78564.867334,  -237211.511175,   -78563.899729,    -7419.249176,     13.344718,     -9.707482,      0.496421,   24.614384
  15883.000000,  11159.464639,  11158.712886,  79470.854194,  129.920347,  261.351034,    1.885588,   225369.838325,      9.858153,     -0.273142,      9.362170,  78574.571501,  -237198.167802,   -78573.603728,    -7418.752771,     13.345294,     -9.707291,      0.496439,   24.617514
  15884.000000,  11160.464539,  11159.712836,  79480.711754,  129.920150,  261.350837,    1.885588,   225354.732824,      9.857961,     -0.273107,      9.362058,  78584.275478,  -237184.823851,   -78583.307537,    -7418.256348,     13.345871,     -9.707100,      0.496457,   24.620643
  15885.000000,  11161.464438,  11160.712786,  79490.569122,  129.919953,  261.350639,    1.885588,   225339.626777,      9.857769,     -0.273071,      9.361946,  78593.979264,  -237171.479324,   -78593.011156,    -7417.759906,     13.346448,     -9.706909,      0.496475,   24.623773
  15886.000000,  11162.464337,  11161.712735,  79500.426299,  129.919756,  261.350442,    1.885588,   225324.520184,      9.857576,     -0.273035,      9.361833,  78603.682860,  -237158.134220,   -78602.714583,    -7417.263447,     13.347024,     -9.706718,      0.496493,   24.626902
  15887.000000,  11163.464236,  11162.712685,  79510.283282,  129.919560,  261.350244,    1.885589,   225309.413045,      9.857384,     -0.273000,      9.361721,  78613.386264,  -237144.788541,   -78612.417819,    -7416.766970,     13.347601,     -9.706527,      0.496512,   24.630032
  15888.000000,  11164.464135,  11163.712635,  79520.140073,  129.919363,  261.350047,    1.885589,   225294.305359,      9.857192,     -0.272964,      9.361608,  78623.089478,  -237131.442284,   -78622.120865,    -7416.270474,     13.348178,     -9.706336,      0.496530,   24.633161
  15889.000000,  11165.464035,  11164.712584,  79529.996672,  129.919166,  261.349850,    1.885589,   225279.197127,      9.856999,     -0.272928,      9.361496,  78632.792501,  -237118.095450,   -78631.823720,    -7415.773960,     13.348755,     -9.706145,      0.496548,   24.636291
  15890.000000,  11166.463934,  11165.712534,  79539.853079,  129.918970,  261.349652,    1.885589,   225264.088348,      9.856807,     -0.272893,      9.361383,  78642.495333,  -237104.748040,   -78641.526384,    -7415.277429,     13.349331,     -9.705953,      0.496566,   24.639420
  15891.000000,  11167.463833,  11166.712483,  79549.709293,  129.918773,  261.349455,    1.885589,   225248.979023,      9.856614,     -0.272857,      9.361270,  78652.197974,  -237091.400053,   -78651.228857,    -7414.780879,     13.349908,     -9.705762,      0.496584,   24.642549
  15892.000000,  11168.463732,  11167.712433,  79559.565315,  129.918577,  261.349258,    1.885590,   225233.869152,      9.856422,     -0.272821,      9.361157,  78661.900424,  -237078.051490,   -78660.931139,    -7414.284311,     13.350485,     -9.705571,      0.496602,   24.645678
  15893.000000,  11169.463632,  11168.712383,  79569.421144,  129.918380,  261.349061,    1.885590,   225218.758734,      9.856229,     -0.272786,      9.361044,  78671.602683,  -237064.702349,   -78670.633230,    -7413.787725,     13.351062,     -9.705380,      0.496620,   24.648807
  15894.000000,  11170.463531,  11169.712332,  79579.276780,  129.918184,  261.348864,    1.885590,   225203.647770,      9.856037,     -0.272750,      9.360931,  78681.304751,  -237051.352632,   -78680.335129,    -7413.291120,     13.351639,     -9.705188,      0.496638,   24.651936
  15895.000000,  11171.463430,  11170.712282,  79589.132224,  129.917987,  261.348667,    1.885590,   225188.536259,      9.855844,     -0.272715,      9.360818,  78691.006628,  -237038.002338,   -78690.036838,    -7412.794498,     13.352216,     -9.704997,      0.496656,   24.655065
  15896.000000,  11172.463329,  11171.712232,  79598.987475,  129.917791,  261.348470,    1.885590,   225173.424202,      9.855651,     -0.272679,      9.360705,  78700.708313,  -237024.651467,   -78699.738355,    -7412.297858,     13.352793,     -9.704805,      0.496674,   24.658194
  15897.000000,  11173.463229,  11172.712181,  79608.842534,  129.917595,  261.348273,    1.885591,   225158.311599,      9.855458,     -0.272644,      9.360591,  78710.409807,  -237011.300019,   -78709.439681,    -7411.801199,     13.353370,     -9.704614,      0.496693,   24.661323
  15898.000000,  11174.463128,  11173.712131,  79618.697399,  129.917399,  261.348076,    1.885591,   225143.198448,      9.855265,     -0.272608,      9.360478,  78720.111110,  -236997.947994,   -78719.140816,    -7411.304523,     13.353947,     -9.704422,      0.496711,   24.664451
  15899.000000,  11175.463027,  11174.712081,  79628.552072,  129.917203,  261.347879,    1.885591,   225128.084752,      9.855073,     -0.272572,      9.360364,  78729.812222,  -236984.595393,   -78728.841760,    -7410.807828,     13.354524,     -9.704231,      0.496729,   24.667580
  15900.000000,  11176.462926,  11175.712030,  79638.406553,  129.917007,  261.347682,    1.885591,   225112.970507,      9.854880,     -0.272537,      9.360251,  78739.513142,  -236971.242213,   -78738.542512,    -7410.311115,     13.355102,     -9.704039,      0.496747,   24.670709
  15901.000000,  11177.462825,  11176.711980,  79648.260839,  129.916810,  261.347485,    1.885591,   225097.855717,      9.854687,     -0.272501,      9.360137,  78749.213871,  -236957.888457,   -78748.243073,    -7409.814385,     13.355679,     -9.703847,      0.496765,   24.673837
  15902.000000,  11178.462725,  11177.711929,  79658.114933,  129.916614,  261.347289,    1.885592,   225082.740381,      9.854494,     -0.272466,      9.360023,  78758.914408,  -236944.534124,   -78757.943442,    -7409.317636,     13.356256,     -9.703656,      0.496783,   24.676965
  15903.000000,  11179.462624,  11178.711879,  79667.968834,  129.916419,  261.347092,    1.885592,   225067.624497,      9.854301,     -0.272430,      9.359910,  78768.614754,  -236931.179214,   -78767.643619,    -7408.820868,     13.356833,     -9.703464,      0.496801,   24.680094
  15904.000000,  11180.462523,  11179.711829,  79677.822543,  129.916223,  261.346896,    1.885592,   225052.508066,      9.854108,     -0.272395,      9.359796,  78778.314908,  -236917.823726,   -78777.343606,    -7408.324083,     13.357411,     -9.703272,      0.496819,   24.683222
  15905.000000,  11181.462422,  11180.711778,  79687.676057,  129.916027,  261.346699,    1.885592,   225037.391090,      9.853914,     -0.272359,      9.359682,  78788.014871,  -236904.467662,   -78787.043400,    -7407.827280,     13.357988,     -9.703080,      0.496837,   24.686350
  15906.000000,  11182.462322,  11181.711728,  79697.529379,  129.915831,  261.346503,    1.885592,   225022.273566,      9.853721,     -0.272324,      9.359568,  78797.714641,  -236891.111020,   -78796.743003,    -7407.330459,     13.358565,     -9.702888,      0.496855,   24.689478
  15907.000000,  11183.462221,  11182.711678,  79707.382508,  129.915635,  261.346306,    1.885593,   225007.155495,      9.853528,     -0.272288,      9.359453,  78807.414221,  -236877.753800,   -78806.442414,    -7406.833619,     13.359143,     -9.702696,      0.496874,   24.692606
  15908.000000,  11184.462120,  11183.711627,  79717.235443,  129.915440,  261.346110,    1.885593,   224992.036877,      9.853335,     -0.272253,      9.359339,  78817.113608,  -236864.396004,   -78816.141633,    -7406.336761,     13.359720,     -9.702504,      0.496892,   24.695734
  15909.000000,  11185.462019,  11184.711577,  79727.088185,  129.915244,  261.345913,    1.885593,   224976.917713,      9.853141,     -0.272218,      9.359225,  78826.812804,  -236851.037630,   -78825.840661,    -7405.839886,     13.360298,     -9.702312,      0.496910,   24.698862
