  31790.000000,  27106.781756,  27105.825067,  87463.669919,   56.633529,  250.910606,  -23.571311,   286808.361309,     13.239200,      3.315541,      2.822764,  83451.370320,  -291482.500573,   -82663.401767,   114689.455091,     -4.343903,    -13.602321,      1.371851,   26.507319
  31791.000000,  27107.781662,  27106.824961,  87476.907737,   56.635701,  250.912776,  -23.571310,   286811.794116,     13.239228,      3.315039,      2.822670,  83464.901072,  -291486.845967,   -82676.995163,   114690.826733,     -4.343578,    -13.602229,      1.371723,   26.505606
  31792.000000,  27108.781569,  27107.824856,  87490.145583,   56.637871,  250.914945,  -23.571310,   286815.226603,     13.239256,      3.314537,      2.822576,  83478.431754,  -291491.191037,   -82690.588467,   114692.198247,     -4.343253,    -13.602136,      1.371594,   26.503892
  31793.000000,  27109.781475,  27108.824751,  87503.383457,   56.640041,  250.917114,  -23.571310,   286818.658769,     13.239284,      3.314035,      2.822481,  83491.962366,  -291495.535782,   -82704.181677,   114693.569633,     -4.342928,    -13.602044,      1.371466,   26.502178
  31794.000000,  27110.781381,  27109.824645,  87516.621358,   56.642211,  250.919282,  -23.571310,   286822.090614,     13.239312,      3.313534,      2.822387,  83505.492907,  -291499.880203,   -82717.774796,   114694.940891,     -4.342603,    -13.601952,      1.371338,   26.500464
  31795.000000,  27111.781287,  27110.824540,  87529.859288,   56.644380,  250.921449,  -23.571309,   286825.522140,     13.239339,      3.313032,      2.822293,  83519.023379,  -291504.224299,   -82731.367822,   114696.312020,     -4.342278,    -13.601859,      1.371210,   26.498750
  31796.000000,  27112.781193,  27111.824434,  87543.097245,   56.646548,  250.923616,  -23.571309,   286828.953345,     13.239367,      3.312531,      2.822199,  83532.553780,  -291508.568071,   -82744.960756,   114697.683021,     -4.341954,    -13.601767,      1.371082,   26.497036
  31797.000000,  27113.781099,  27112.824329,  87556.335230,   56.648715,  250.925782,  -23.571309,   286832.384229,     13.239395,      3.312029,      2.822105,  83546.084111,  -291512.911518,   -82758.553597,   114699.053895,     -4.341629,    -13.601674,      1.370954,   26.495321
  31798.000000,  27114.781005,  27113.824224,  87569.573242,   56.650882,  250.927947,  -23.571309,   286835.814794,     13.239422,      3.311528,      2.822011,  83559.614372,  -291517.254641,   -82772.146345,   114700.424640,     -4.341304,    -13.601582,      1.370825,   26.493607
  31799.000000,  27115.780911,  27114.824118,  87582.811283,   56.653048,  250.930112,  -23.571309,   286839.245037,     13.239450,      3.311027,      2.821917,  83573.144562,  -291521.597439,   -82785.739002,   114701.795257,     -4.340979,    -13.601489,      1.370697,   26.491892
  31800.000000,  27116.780817,  27115.824013,  87596.049350,   56.655214,  250.932276,  -23.571308,   286842.674961,     13.239477,      3.310526,      2.821823,  83586.674682,  -291525.939913,   -82799.331565,   114703.165745,     -4.340655,    -13.601397,      1.370569,   26.490177
  31801.000000,  27117.780723,  27116.823907,  87609.287445,   56.657378,  250.934439,  -23.571308,   286846.104564,     13.239505,      3.310026,      2.821730,  83600.204732,  -291530.282063,   -82812.924036,   114704.536106,     -4.340330,    -13.601305,      1.370441,   26.488461
  31802.000000,  27118.780629,  27117.823802,  87622.525567,   56.659543,  250.936602,  -23.571308,   286849.533847,     13.239532,      3.309525,      2.821636,  83613.734711,  -291534.623889,   -82826.516415,   114705.906339,     -4.340005,    -13.601212,      1.370313,   26.486746
  31803.000000,  27119.780535,  27118.823697,  87635.763717,   56.661706,  250.938764,  -23.571308,   286852.962810,     13.239559,      3.309025,      2.821542,  83627.264621,  -291538.965390,   -82840.108701,   114707.276443,     -4.339680,    -13.601120,      1.370185,   26.485030
  31804.000000,  27120.780441,  27119.823591,  87649.001894,   56.663869,  250.940925,  -23.571307,   286856.391453,     13.239587,      3.308525,      2.821448,  83640.794459,  -291543.306567,   -82853.700895,   114708.646420,     -4.339356,    -13.601027,      1.370057,   26.483314
  31805.000000,  27121.780347,  27120.823486,  87662.240098,   56.666031,  250.943086,  -23.571307,   286859.819775,     13.239614,      3.308024,      2.821354,  83654.324227,  -291547.647419,   -82867.292995,   114710.016268,     -4.339031,    -13.600935,      1.369929,   26.481598
  31806.000000,  27122.780253,  27121.823380,  87675.478329,   56.668193,  250.945246,  -23.571307,   286863.247777,     13.239641,      3.307524,      2.821261,  83667.853925,  -291551.987948,   -82880.885004,   114711.385988,     -4.338707,    -13.600842,      1.369801,   26.479882
  31807.000000,  27123.780159,  27122.823275,  87688.716588,   56.670354,  250.947405,  -23.571307,   286866.675459,     13.239668,      3.307025,      2.821167,  83681.383553,  -291556.328152,   -82894.476920,   114712.755580,     -4.338382,    -13.600750,      1.369673,   26.478165
  31808.000000,  27124.780065,  27123.823170,  87701.954873,   56.672514,  250.949564,  -23.571306,   286870.102821,     13.239695,      3.306525,      2.821074,  83694.913110,  -291560.668032,   -82908.068743,   114714.125045,     -4.338057,    -13.600657,      1.369544,   26.476449
  31809.000000,  27125.779971,  27124.823064,  87715.193185,   56.674674,  250.951722,  -23.571306,   286873.529862,     13.239722,      3.306026,      2.820980,  83708.442596,  -291565.007587,   -82921.660474,   114715.494381,     -4.337733,    -13.600565,      1.369416,   26.474732
  31810.000000,  27126.779877,  27125.822959,  87728.431525,   56.676832,  250.953880,  -23.571306,   286876.956584,     13.239748,      3.305526,      2.820887,  83721.972013,  -291569.346819,   -82935.252112,   114716.863589,     -4.337408,    -13.600472,      1.369288,   26.473015
  31811.000000,  27127.779784,  27126.822854,  87741.669891,   56.678991,  250.956037,  -23.571306,   286880.382985,     13.239775,      3.305027,      2.820793,  83735.501358,  -291573.685726,   -82948.843658,   114718.232669,     -4.337084,    -13.600380,      1.369160,   26.471297
  31812.000000,  27128.779690,  27127.822748,  87754.908283,   56.681148,  250.958193,  -23.571306,   286883.809066,     13.239802,      3.304528,      2.820700,  83749.030633,  -291578.024310,   -82962.435111,   114719.601621,     -4.336759,    -13.600287,      1.369032,   26.469580
  31813.000000,  27129.779596,  27128.822643,  87768.146703,   56.683305,  250.960348,  -23.571305,   286887.234828,     13.239829,      3.304029,      2.820606,  83762.559838,  -291582.362569,   -82976.026471,   114720.970445,     -4.336435,    -13.600195,      1.368904,   26.467862
  31814.000000,  27130.779502,  27129.822537,  87781.385148,   56.685462,  250.962503,  -23.571305,   286890.660269,     13.239855,      3.303530,      2.820513,  83776.088971,  -291586.700504,   -82989.617739,   114722.339141,     -4.336110,    -13.600102,      1.368776,   26.466144
  31815.000000,  27131.779408,  27130.822432,  87794.623621,   56.687617,  250.964658,  -23.571305,   286894.085390,     13.239882,      3.303032,      2.820419,  83789.618035,  -291591.038115,   -83003.208914,   114723.707709,     -4.335786,    -13.600010,      1.368648,   26.464426
  31816.000000,  27132.779314,  27131.822327,  87807.862120,   56.689772,  250.966811,  -23.571305,   286897.510191,     13.239908,      3.302533,      2.820326,  83803.147027,  -291595.375402,   -83016.799997,   114725.076149,     -4.335461,    -13.599917,      1.368520,   26.462708
  31817.000000,  27133.779220,  27132.822221,  87821.100645,   56.691927,  250.968964,  -23.571304,   286900.934672,     13.239934,      3.302035,      2.820233,  83816.675949,  -291599.712364,   -83030.390987,   114726.444461,     -4.335137,    -13.599824,      1.368392,   26.460990
  31818.000000,  27134.779126,  27133.822116,  87834.339197,   56.694081,  250.971116,  -23.571304,   286904.358834,     13.239961,      3.301537,      2.820140,  83830.204801,  -291604.049003,   -83043.981884,   114727.812645,     -4.334813,    -13.599732,      1.368264,   26.459271
  31819.000000,  27135.779032,  27134.822011,  87847.577775,   56.696234,  250.973268,  -23.571304,   286907.782675,     13.239987,      3.301039,      2.820046,  83843.733582,  -291608.385318,   -83057.572688,   114729.180701,     -4.334488,    -13.599639,      1.368136,   26.457552
  31820.000000,  27136.778938,  27135.821905,  87860.816379,   56.698386,  250.975419,  -23.571304,   286911.206196,     13.240013,      3.300541,      2.819953,  83857.262291,  -291612.721309,   -83071.163400,   114730.548629,     -4.334164,    -13.599547,      1.368008,   26.455833
  31821.000000,  27137.778844,  27136.821800,  87874.055010,   56.700538,  250.977569,  -23.571303,   286914.629398,     13.240039,      3.300043,      2.819860,  83870.790931,  -291617.056976,   -83084.754020,   114731.916430,     -4.333839,    -13.599454,      1.367880,   26.454114
  31822.000000,  27138.778750,  27137.821694,  87887.293666,   56.702689,  250.979719,  -23.571303,   286918.052279,     13.240065,      3.299546,      2.819767,  83884.319499,  -291621.392319,   -83098.344546,   114733.284102,     -4.333515,    -13.599361,      1.367752,   26.452394
  31823.000000,  27139.778656,  27138.821589,  87900.532349,   56.704840,  250.981868,  -23.571303,   286921.474841,     13.240091,      3.299048,      2.819674,  83897.847997,  -291625.727338,   -83111.934980,   114734.651646,     -4.333191,    -13.599269,      1.367624,   26.450674
  31824.000000,  27140.778562,  27139.821484,  87913.771057,   56.706989,  250.984016,  -23.571303,   286924.897083,     13.240117,      3.298551,      2.819581,  83911.376425,  -291630.062033,   -83125.525321,   114736.019063,     -4.332867,    -13.599176,      1.367497,   26.448955
  31825.000000,  27141.778468,  27140.821378,  87927.009791,   56.709139,  250.986164,  -23.571302,   286928.319005,     13.240143,      3.298054,      2.819488,  83924.904781,  -291634.396404,   -83139.115569,   114737.386351,     -4.332542,    -13.599083,      1.367369,   26.447234
  31826.000000,  27142.778374,  27141.821273,  87940.248552,   56.711287,  250.988311,  -23.571302,   286931.740607,     13.240169,      3.297557,      2.819395,  83938.433066,  -291638.730451,   -83152.705725,   114738.753512,     -4.332218,    -13.598991,      1.367241,   26.445514
  31827.000000,  27143.778280,  27142.821168,  87953.487338,   56.713435,  250.990458,  -23.571302,   286935.161890,     13.240195,      3.297060,      2.819302,  83951.961281,  -291643.064175,   -83166.295788,   114740.120544,     -4.331894,    -13.598898,      1.367113,   26.443794
  31828.000000,  27144.778186,  27143.821062,  87966.726149,   56.715582,  250.992603,  -23.571302,   286938.582852,     13.240220,      3.296564,      2.819209,  83965.489425,  -291647.397574,   -83179.885758,   114741.487449,     -4.331570,    -13.598805,      1.366985,   26.442073
  31829.000000,  27145.778092,  27144.820957,  87979.964987,   56.717729,  250.994749,  -23.571302,   286942.003495,     13.240246,      3.296067,      2.819116,  83979.017498,  -291651.730650,   -83193.475636,   114742.854226,     -4.331245,    -13.598713,      1.366857,   26.440352
  31830.000000,  27146.777998,  27145.820852,  87993.203850,   56.719875,  250.996893,  -23.571301,   286945.423819,     13.240271,      3.295571,      2.819024,  83992.545500,  -291656.063402,   -83207.065421,   114744.220875,     -4.330921,    -13.598620,      1.366729,   26.438631
  31831.000000,  27147.777905,  27146.820746,  88006.442738,   56.722020,  250.999037,  -23.571301,   286948.843822,     13.240297,      3.295075,      2.818931,  84006.073431,  -291660.395830,   -83220.655113,   114745.587396,     -4.330597,    -13.598527,      1.366601,   26.436910
  31832.000000,  27148.777811,  27147.820641,  88019.681652,   56.724165,  251.001180,  -23.571301,   286952.263506,     13.240322,      3.294579,      2.818838,  84019.601292,  -291664.727934,   -83234.244712,   114746.953790,     -4.330273,    -13.598435,      1.366473,   26.435188
  31833.000000,  27149.777717,  27148.820536,  88032.920592,   56.726309,  251.003323,  -23.571301,   286955.682870,     13.240348,      3.294083,      2.818746,  84033.129081,  -291669.059715,   -83247.834219,   114748.320055,     -4.329949,    -13.598342,      1.366345,   26.433467
  31834.000000,  27150.777623,  27149.820430,  88046.159556,   56.728452,  251.005465,  -23.571300,   286959.101915,     13.240373,      3.293587,      2.818653,  84046.656799,  -291673.391172,   -83261.423632,   114749.686193,     -4.329625,    -13.598249,      1.366218,   26.431745
  31835.000000,  27151.777529,  27150.820325,  88059.398546,   56.730595,  251.007606,  -23.571300,   286962.520639,     13.240398,      3.293091,      2.818560,  84060.184447,  -291677.722305,   -83275.012953,   114751.052202,     -4.329301,    -13.598157,      1.366090,   26.430023
  31836.000000,  27152.777435,  27151.820219,  88072.637561,   56.732737,  251.009747,  -23.571300,   286965.939045,     13.240423,      3.292596,      2.818468,  84073.712023,  -291682.053115,   -83288.602181,   114752.418084,     -4.328977,    -13.598064,      1.365962,   26.428300
  31837.000000,  27153.777341,  27152.820114,  88085.876602,   56.734879,  251.011887,  -23.571300,   286969.357130,     13.240448,      3.292101,      2.818375,  84087.239529,  -291686.383601,   -83302.191317,   114753.783838,     -4.328653,    -13.597971,      1.365834,   26.426578
  31838.000000,  27154.777247,  27153.820009,  88099.115667,   56.737020,  251.014026,  -23.571299,   286972.774896,     13.240474,      3.291605,      2.818283,  84100.766963,  -291690.713763,   -83315.780359,   114755.149465,     -4.328329,    -13.597878,      1.365706,   26.424855
  31839.000000,  27155.777153,  27154.819903,  88112.354757,   56.739160,  251.016165,  -23.571299,   286976.192343,     13.240498,      3.291110,      2.818190,  84114.294326,  -291695.043601,   -83329.369309,   114756.514963,     -4.328005,    -13.597786,      1.365578,   26.423132
  31840.000000,  27156.777059,  27155.819798,  88125.593872,   56.741299,  251.018303,  -23.571299,   286979.609470,     13.240523,      3.290615,      2.818098,  84127.821618,  -291699.373116,   -83342.958165,   114757.880334,     -4.327681,    -13.597693,      1.365451,   26.421409
  31841.000000,  27157.776965,  27156.819693,  88138.833013,   56.743438,  251.020440,  -23.571299,   286983.026277,     13.240548,      3.290121,      2.818005,  84141.348840,  -291703.702308,   -83356.546929,   114759.245576,     -4.327357,    -13.597600,      1.365323,   26.419686
  31842.000000,  27158.776871,  27157.819587,  88152.072178,   56.745576,  251.022577,  -23.571298,   286986.442765,     13.240573,      3.289626,      2.817913,  84154.875990,  -291708.031176,   -83370.135601,   114760.610692,     -4.327033,    -13.597507,      1.365195,   26.417963
  31843.000000,  27159.776777,  27158.819482,  88165.311368,   56.747714,  251.024713,  -23.571298,   286989.858934,     13.240598,      3.289132,      2.817821,  84168.403069,  -291712.359720,   -83383.724179,   114761.975679,     -4.326709,    -13.597414,      1.365067,   26.416239
  31844.000000,  27160.776683,  27159.819377,  88178.550582,   56.749851,  251.026849,  -23.571298,   286993.274783,     13.240622,      3.288637,      2.817728,  84181.930076,  -291716.687941,   -83397.312664,   114763.340538,     -4.326385,    -13.597322,      1.364939,   26.414515
  31845.000000,  27161.776589,  27160.819271,  88191.789822,   56.751987,  251.028983,  -23.571298,   286996.690312,     13.240647,      3.288143,      2.817636,  84195.457013,  -291721.015838,   -83410.901057,   114764.705270,     -4.326061,    -13.597229,      1.364812,   26.412791
  31846.000000,  27162.776495,  27161.819166,  88205.029085,   56.754123,  251.031118,  -23.571298,   287000.105523,     13.240672,      3.287649,      2.817544,  84208.983878,  -291725.343412,   -83424.489356,   114766.069874,     -4.325737,    -13.597136,      1.364684,   26.411067
  31847.000000,  27163.776401,  27162.819061,  88218.268373,   56.756258,  251.033251,  -23.571297,   287003.520413,     13.240696,      3.287155,      2.817452,  84222.510672,  -291729.670662,   -83438.077563,   114767.434350,     -4.325413,    -13.597043,      1.364556,   26.409342
  31848.000000,  27164.776307,  27163.818955,  88231.507686,   56.758392,  251.035384,  -23.571297,   287006.934985,     13.240720,      3.286662,      2.817360,  84236.037396,  -291733.997589,   -83451.665677,   114768.798699,     -4.325089,    -13.596950,      1.364428,   26.407618
  31849.000000,  27165.776213,  27164.818850,  88244.747023,   56.760526,  251.037516,  -23.571297,   287010.349237,     13.240745,      3.286168,      2.817267,  84249.564047,  -291738.324192,   -83465.253697,   114770.162920,     -4.324766,    -13.596857,      1.364301,   26.405893
  31850.000000,  27166.776120,  27165.818745,  88257.986385,   56.762659,  251.039648,  -23.571297,   287013.763169,     13.240769,      3.285675,      2.817175,  84263.090628,  -291742.650472,   -83478.841626,   114771.527013,     -4.324442,    -13.596765,      1.364173,   26.404168
  31851.000000,  27167.776026,  27166.818639,  88271.225770,   56.764792,  251.041779,  -23.571296,   287017.176783,     13.240793,      3.285182,      2.817083,  84276.617137,  -291746.976428,   -83492.429461,   114772.890978,     -4.324118,    -13.596672,      1.364045,   26.402442
  31852.000000,  27168.775932,  27167.818534,  88284.465180,   56.766923,  251.043909,  -23.571296,   287020.590077,     13.240817,      3.284688,      2.816991,  84290.143575,  -291751.302061,   -83506.017203,   114774.254816,     -4.323794,    -13.596579,      1.363917,   26.400717
  31853.000000,  27169.775838,  27168.818429,  88297.704614,   56.769055,  251.046039,  -23.571296,   287024.003052,     13.240842,      3.284196,      2.816899,  84303.669942,  -291755.627371,   -83519.604852,   114775.618526,     -4.323470,    -13.596486,      1.363790,   26.398991
  31854.000000,  27170.775744,  27169.818323,  88310.944072,   56.771185,  251.048168,  -23.571296,   287027.415707,     13.240866,      3.283703,      2.816807,  84317.196237,  -291759.952357,   -83533.192408,   114776.982108,     -4.323147,    -13.596393,      1.363662,   26.397266
  31855.000000,  27171.775650,  27170.818218,  88324.183554,   56.773315,  251.050297,  -23.571295,   287030.828043,     13.240890,      3.283210,      2.816716,  84330.722461,  -291764.277020,   -83546.779872,   114778.345562,     -4.322823,    -13.596300,      1.363534,   26.395539
  31856.000000,  27172.775556,  27171.818113,  88337.423061,   56.775444,  251.052424,  -23.571295,   287034.240061,     13.240913,      3.282718,      2.816624,  84344.248613,  -291768.601360,   -83560.367242,   114779.708889,     -4.322499,    -13.596207,      1.363407,   26.393813
  31857.000000,  27173.775462,  27172.818007,  88350.662591,   56.777573,  251.054552,  -23.571295,   287037.651758,     13.240937,      3.282225,      2.816532,  84357.774694,  -291772.925377,   -83573.954519,   114781.072089,     -4.322176,    -13.596114,      1.363279,   26.392087
  31858.000000,  27174.775368,  27173.817902,  88363.902145,   56.779701,  251.056678,  -23.571295,   287041.063137,     13.240961,      3.281733,      2.816440,  84371.300704,  -291777.249070,   -83587.541704,   114782.435160,     -4.321852,    -13.596021,      1.363151,   26.390360
  31859.000000,  27175.775274,  27174.817797,  88377.141722,   56.781828,  251.058804,  -23.571294,   287044.474197,     13.240985,      3.281241,      2.816348,  84384.826642,  -291781.572440,   -83601.128795,   114783.798104,     -4.321528,    -13.595929,      1.363024,   26.388633
  31860.000000,  27176.775180,  27175.817691,  88390.381323,   56.783955,  251.060929,  -23.571294,   287047.884937,     13.241008,      3.280749,      2.816257,  84398.352509,  -291785.895486,   -83614.715793,   114785.160920,     -4.321205,    -13.595836,      1.362896,   26.386906
  31861.000000,  27177.775086,  27176.817586,  88403.620948,   56.786081,  251.063054,  -23.571294,   287051.295358,     13.241032,      3.280257,      2.816165,  84411.878304,  -291790.218210,   -83628.302699,   114786.523609,     -4.320881,    -13.595743,      1.362768,   26.385179
  31862.000000,  27178.774992,  27177.817481,  88416.860596,   56.788207,  251.065178,  -23.571294,   287054.705460,     13.241056,      3.279765,      2.816073,  84425.404028,  -291794.540610,   -83641.889511,   114787.886170,     -4.320558,    -13.595650,      1.362641,   26.383452
  31863.000000,  27179.774898,  27178.817375,  88430.100268,   56.790331,  251.067301,  -23.571294,   287058.115243,     13.241079,      3.279274,      2.815982,  84438.929680,  -291798.862687,   -83655.476230,   114789.248603,     -4.320234,    -13.595557,      1.362513,   26.381724
  31864.000000,  27180.774804,  27179.817270,  88443.339964,   56.792456,  251.069424,  -23.571293,   287061.524707,     13.241102,      3.278783,      2.815890,  84452.455261,  -291803.184441,   -83669.062856,   114790.610909,     -4.319911,    -13.595464,      1.362385,   26.379996
  31865.000000,  27181.774710,  27180.817165,  88456.579683,   56.794579,  251.071546,  -23.571293,   287064.933852,     13.241126,      3.278291,      2.815799,  84465.980771,  -291807.505872,   -83682.649390,   114791.973087,     -4.319587,    -13.595371,      1.362258,   26.378268
  31866.000000,  27182.774616,  27181.817059,  88469.819425,   56.796702,  251.073667,  -23.571293,   287068.342678,     13.241149,      3.277800,      2.815707,  84479.506208,  -291811.826980,   -83696.235830,   114793.335138,     -4.319264,    -13.595278,      1.362130,   26.376540
  31867.000000,  27183.774522,  27182.816954,  88483.059190,   56.798824,  251.075788,  -23.571293,   287071.751185,     13.241172,      3.277309,      2.815616,  84493.031574,  -291816.147764,   -83709.822177,   114794.697061,     -4.318940,    -13.595185,      1.362003,   26.374811
  31868.000000,  27184.774429,  27183.816849,  88496.298979,   56.800946,  251.077908,  -23.571292,   287075.159373,     13.241195,      3.276819,      2.815524,  84506.556869,  -291820.468225,   -83723.408431,   114796.058856,     -4.318617,    -13.595092,      1.361875,   26.373083
  31869.000000,  27185.774335,  27184.816744,  88509.538791,   56.803067,  251.080028,  -23.571292,   287078.567242,     13.241219,      3.276328,      2.815433,  84520.082092,  -291824.788364,   -83736.994592,   114797.420524,     -4.318293,    -13.594999,      1.361747,   26.371354
  31870.000000,  27186.774241,  27185.816638,  88522.778626,   56.805187,  251.082147,  -23.571292,   287081.974792,     13.241242,      3.275838,      2.815341,  84533.607243,  -291829.108179,   -83750.580660,   114798.782064,     -4.317970,    -13.594906,      1.361620,   26.369625
  31871.000000,  27187.774147,  27186.816533,  88536.018484,   56.807307,  251.084265,  -23.571292,   287085.382023,     13.241265,      3.275347,      2.815250,  84547.132323,  -291833.427671,   -83764.166635,   114800.143477,     -4.317646,    -13.594813,      1.361492,   26.367896
  31872.000000,  27188.774053,  27187.816428,  88549.258364,   56.809426,  251.086383,  -23.571291,   287088.788935,     13.241287,      3.274857,      2.815159,  84560.657330,  -291837.746841,   -83777.752517,   114801.504762,     -4.317323,    -13.594720,      1.361365,   26.366166
  31873.000000,  27189.773959,  27188.816322,  88562.498268,   56.811544,  251.088500,  -23.571291,   287092.195528,     13.241310,      3.274367,      2.815068,  84574.182267,  -291842.065687,   -83791.338305,   114802.865919,     -4.317000,    -13.594627,      1.361237,   26.364437
  31874.000000,  27190.773865,  27189.816217,  88575.738195,   56.813662,  251.090616,  -23.571291,   287095.601803,     13.241333,      3.273877,      2.814976,  84587.707131,  -291846.384210,   -83804.924001,   114804.226949,     -4.316676,    -13.594534,      1.361110,   26.362707
  31875.000000,  27191.773771,  27190.816112,  88588.978144,   56.815780,  251.092732,  -23.571291,   287099.007758,     13.241356,      3.273387,      2.814885,  84601.231924,  -291850.702411,   -83818.509603,   114805.587852,     -4.316353,    -13.594441,      1.360982,   26.360977
  31876.000000,  27192.773677,  27191.816006,  88602.218116,   56.817896,  251.094847,  -23.571291,   287102.413395,     13.241379,      3.272898,      2.814794,  84614.756645,  -291855.020288,   -83832.095112,   114806.948627,     -4.316030,    -13.594348,      1.360855,   26.359247
  31877.000000,  27193.773583,  27192.815901,  88615.458111,   56.820012,  251.096961,  -23.571290,   287105.818713,     13.241401,      3.272408,      2.814703,  84628.281294,  -291859.337843,   -83845.680529,   114808.309274,     -4.315706,    -13.594254,      1.360727,   26.357516
  31878.000000,  27194.773489,  27193.815796,  88628.698128,   56.822127,  251.099075,  -23.571290,   287109.223712,     13.241424,      3.271919,      2.814612,  84641.805871,  -291863.655074,   -83859.265851,   114809.669794,     -4.315383,    -13.594161,      1.360599,   26.355786
  31879.000000,  27195.773395,  27194.815690,  88641.938168,   56.824242,  251.101188,  -23.571290,   287112.628392,     13.241446,      3.271430,      2.814521,  84655.330377,  -291867.971983,   -83872.851081,   114811.030187,     -4.315060,    -13.594068,      1.360472,   26.354055
  31880.000000,  27196.773301,  27195.815585,  88655.178230,   56.826356,  251.103301,  -23.571290,   287116.032754,     13.241469,      3.270941,      2.814430,  84668.854811,  -291872.288569,   -83886.436218,   114812.390452,     -4.314737,    -13.593975,      1.360344,   26.352324
  31881.000000,  27197.773207,  27196.815480,  88668.418314,   56.828469,  251.105413,  -23.571289,   287119.436797,     13.241491,      3.270452,      2.814339,  84682.379173,  -291876.604832,   -83900.021261,   114813.750589,     -4.314413,    -13.593882,      1.360217,   26.350593
  31882.000000,  27198.773113,  27197.815375,  88681.658422,   56.830582,  251.107524,  -23.571289,   287122.840521,     13.241513,      3.269963,      2.814248,  84695.903463,  -291880.920772,   -83913.606211,   114815.110599,     -4.314090,    -13.593789,      1.360089,   26.348861
  31883.000000,  27199.773019,  27198.815269,  88694.898551,   56.832694,  251.109635,  -23.571289,   287126.243926,     13.241535,      3.269475,      2.814157,  84709.427681,  -291885.236389,   -83927.191069,   114816.470482,     -4.313767,    -13.593696,      1.359962,   26.347130
  31884.000000,  27200.772925,  27199.815164,  88708.138702,   56.834806,  251.111745,  -23.571289,   287129.647013,     13.241558,      3.268986,      2.814066,  84722.951827,  -291889.551684,   -83940.775832,   114817.830237,     -4.313444,    -13.593603,      1.359835,   26.345398
  31885.000000,  27201.772831,  27200.815059,  88721.378876,   56.836917,  251.113854,  -23.571288,   287133.049781,     13.241580,      3.268498,      2.813975,  84736.475902,  -291893.866656,   -83954.360503,   114819.189864,     -4.313121,    -13.593510,      1.359707,   26.343666
  31886.000000,  27202.772737,  27201.814953,  88734.619072,   56.839027,  251.115963,  -23.571288,   287136.452230,     13.241602,      3.268010,      2.813885,  84749.999904,  -291898.181305,   -83967.945080,   114820.549365,     -4.312798,    -13.593416,      1.359580,   26.341934
  31887.000000,  27203.772644,  27202.814848,  88747.859289,   56.841136,  251.118071,  -23.571288,   287139.854361,     13.241624,      3.267522,      2.813794,  84763.523835,  -291902.495631,   -83981.529565,   114821.908737,     -4.312474,    -13.593323,      1.359452,   26.340201
  31888.000000,  27204.772550,  27203.814743,  88761.099529,   56.843245,  251.120179,  -23.571288,   287143.256173,     13.241646,      3.267034,      2.813703,  84777.047693,  -291906.809635,   -83995.113956,   114823.267983,     -4.312151,    -13.593230,      1.359325,   26.338469
  31889.000000,  27205.772456,  27204.814637,  88774.339791,   56.845354,  251.122286,  -23.571287,   287146.657667,     13.241668,      3.266546,      2.813612,  84790.571480,  -291911.123316,   -84008.698253,   114824.627101,     -4.311828,    -13.593137,      1.359197,   26.336736
  31890.000000,  27206.772362,  27205.814532,  88787.580074,   56.847462,  251.124392,  -23.571287,   287150.058842,     13.241689,      3.266059,      2.813522,  84804.095194,  -291915.436674,   -84022.282458,   114825.986091,     -4.311505,    -13.593044,      1.359070,   26.335003
  31891.000000,  27207.772268,  27206.814427,  88800.820379,   56.849569,  251.126497,  -23.571287,   287153.459698,     13.241711,      3.265571,      2.813431,  84817.618836,  -291919.749710,   -84035.866569,   114827.344954,     -4.311182,    -13.592950,      1.358942,   26.333270
  31892.000000,  27208.772174,  27207.814322,  88814.060706,   56.851675,  251.128602,  -23.571287,   287156.860236,     13.241733,      3.265084,      2.813341,  84831.142407,  -291924.062423,   -84049.450587,   114828.703690,     -4.310859,    -13.592857,      1.358815,   26.331536
  31893.000000,  27209.772080,  27208.814216,  88827.301055,   56.853781,  251.130707,  -23.571287,   287160.260456,     13.241754,      3.264597,      2.813250,  84844.665905,  -291928.374813,   -84063.034512,   114830.062298,     -4.310536,    -13.592764,      1.358688,   26.329803
  31894.000000,  27210.771986,  27209.814111,  88840.541425,   56.855886,  251.132811,  -23.571286,   287163.660357,     13.241776,      3.264110,      2.813160,  84858.189331,  -291932.686881,   -84076.618343,   114831.420779,     -4.310213,    -13.592671,      1.358560,   26.328069
  31895.000000,  27211.771892,  27210.814006,  88853.781817,   56.857991,  251.134914,  -23.571286,   287167.059939,     13.241797,      3.263623,      2.813069,  84871.712685,  -291936.998626,   -84090.202081,   114832.779133,     -4.309890,    -13.592578,      1.358433,   26.326335
  31896.000000,  27212.771798,  27211.813900,  88867.022230,   56.860095,  251.137016,  -23.571286,   287170.459203,     13.241819,      3.263136,      2.812979,  84885.235967,  -291941.310049,   -84103.785726,   114834.137359,     -4.309567,    -13.592484,      1.358306,   26.324601
  31897.000000,  27213.771704,  27212.813795,  88880.262665,   56.862198,  251.139118,  -23.571286,   287173.858149,     13.241840,      3.262650,      2.812888,  84898.759177,  -291945.621149,   -84117.369277,   114835.495458,     -4.309244,    -13.592391,      1.358178,   26.322867
  31898.000000,  27214.771610,  27213.813690,  88893.503121,   56.864301,  251.141219,  -23.571285,   287177.256776,     13.241862,      3.262163,      2.812798,  84912.282315,  -291949.931926,   -84130.952736,   114836.853429,     -4.308922,    -13.592298,      1.358051,   26.321132
