  86640.750000,  0.140298,  1.036893,   56.497233,  250.774401,  7.866271e-01,  9.597406e-02,   26.471454,  3.327715e+00,  31727.831318,  27044.618915,  27043.662939,  -23.571325
  86641.000000,  0.140298,  1.036893,   56.497275,  250.774443,  7.839197e-01,  9.735279e-02,   27.734196,  3.327715e+00,  31727.850206,  27044.637801,  27043.681825,  -23.571325
  86641.250000,  0.140298,  1.036893,   56.497317,  250.774485,  7.178157e-01,  1.325806e-01,   26.620054,  3.327715e+00,  31727.869094,  27044.656687,  27043.700711,  -23.571325
  86641.500000,  0.140298,  1.036893,   56.497359,  250.774526,  7.335104e-01,  1.239314e-01,   26.510488,  3.327715e+00,  31727.887982,  27044.675574,  27043.719597,  -23.571325
  86641.750000,  0.140298,  1.036893,   56.497401,  250.774568,  8.877159e-01,  4.762836e-02,   26.961015,  3.327714e+00,  31727.906870,  27044.694460,  27043.738483,  -23.571325
  86642.000000,  0.140298,  1.036893,   56.497442,  250.774610,  8.571315e-01,  6.164867e-02,   27.042731,  3.327714e+00,  31727.925758,  27044.713346,  27043.757369,  -23.571325
  86642.250000,  0.140298,  1.036893,   56.497484,  250.774652,  7.800790e-01,  9.931682e-02,   26.094368,  3.327714e+00,  31727.944646,  27044.732232,  27043.776255,  -23.571325
  86642.500000,  0.140299,  1.036893,   56.497526,  250.774693,  7.621379e-01,  1.086213e-01,   26.391359,  3.327714e+00,  31727.963534,  27044.751118,  27043.795141,  -23.571325
  86642.750000,  0.140299,  1.036894,   56.497568,  250.774735,  8.485360e-01,  6.567908e-02,   27.343448,  3.327714e+00,  31727.982422,  27044.770005,  27043.814027,  -23.571325
  86643.000000,  0.140299,  1.036894,   56.497610,  250.774777,  8.292888e-01,  7.485423e-02,   27.881034,  3.327714e+00,  31728.001310,  27044.788891,  27043.832913,  -23.571325
  86643.250000,  0.140299,  1.036894,   56.497651,  250.774819,  7.723948e-01,  1.032755e-01,   24.570257,  3.327714e+00,  31728.020198,  27044.807777,  27043.851799,  -23.571325
  86643.500000,  0.140299,  1.036894,   56.497693,  250.774861,  7.686198e-01,  1.052347e-01,   25.589424,  3.327713e+00,  31728.039086,  27044.826663,  27043.870685,  -23.571325
  86643.750000,  0.140299,  1.036894,   56.497735,  250.774902,  7.722415e-01,  1.033549e-01,   26.731829,  3.327713e+00,  31728.057973,  27044.845549,  27043.889571,  -23.571325
  86644.000000,  0.140299,  1.036894,   56.497777,  250.774944,  8.205607e-01,  7.908527e-02,   25.134518,  3.327713e+00,  31728.076861,  27044.864436,  27043.908457,  -23.571325
  86644.250000,  0.140299,  1.036894,   56.497819,  250.774986,  7.999831e-01,  8.924138e-02,   28.110009,  3.327713e+00,  31728.095749,  27044.883322,  27043.927343,  -23.571325
  86644.500000,  0.140299,  1.036894,   56.497860,  250.775028,  7.878288e-01,  9.536366e-02,   26.212630,  3.327713e+00,  31728.114637,  27044.902208,  27043.946229,  -23.571325
  86644.750000,  0.140300,  1.036894,   56.497902,  250.775069,  7.978944e-01,  9.028684e-02,   27.633201,  3.327713e+00,  31728.133525,  27044.921094,  27043.965115,  -23.571325
  86645.000000,  0.140300,  1.036894,   56.497944,  250.775111,  7.965774e-01,  9.094745e-02,   26.987807,  3.327713e+00,  31728.152413,  27044.939980,  27043.984001,  -23.571325
  86645.250000,  0.140300,  1.036894,   56.497986,  250.775153,  7.805685e-01,  9.906595e-02,   26.321389,  3.327713e+00,  31728.171301,  27044.958867,  27044.002887,  -23.571325
  86645.500000,  0.140300,  1.036894,   56.498028,  250.775195,  8.223294e-01,  7.822425e-02,   25.173106,  3.327712e+00,  31728.190189,  27044.977753,  27044.021773,  -23.571325
  86645.750000,  0.140300,  1.036894,   56.498069,  250.775236,  8.111318e-01,  8.370694e-02,   28.109004,  3.327712e+00,  31728.209077,  27044.996639,  27044.040659,  -23.571325
  86646.000000,  0.140300,  1.036894,   56.498111,  250.775278,  8.438564e-01,  6.789055e-02,   26.688075,  3.327712e+00,  31728.227965,  27045.015525,  27044.059545,  -23.571325
  86646.250000,  0.140300,  1.036894,   56.498153,  250.775320,  7.836769e-01,  9.747667e-02,   26.303893,  3.327712e+00,  31728.246853,  27045.034411,  27044.078431,  -23.571325
  86646.500000,  0.140300,  1.036894,   56.498195,  250.775362,  7.746200e-01,  1.021251e-01,   26.673758,  3.327712e+00,  31728.265741,  27045.053297,  27044.097317,  -23.571325
  86646.750000,  0.140300,  1.036894,   56.498237,  250.775404,  7.849623e-01,  9.682128e-02,   26.726715,  3.327712e+00,  31728.284629,  27045.072184,  27044.116203,  -23.571325
  86647.000000,  0.140301,  1.036894,   56.498278,  250.775445,  8.108321e-01,  8.385470e-02,   28.014805,  3.327712e+00,  31728.303517,  27045.091070,  27044.135089,  -23.571325
  86647.250000,  0.140301,  1.036894,   56.498320,  250.775487,  8.085737e-01,  8.497008e-02,   27.980587,  3.327711e+00,  31728.322405,  27045.109956,  27044.153975,  -23.571325
  86647.500000,  0.140301,  1.036894,   56.498362,  250.775529,  8.091129e-01,  8.470349e-02,   25.069183,  3.327711e+00,  31728.341293,  27045.128842,  27044.172861,  -23.571325
  86647.750000,  0.140301,  1.036894,   56.498404,  250.775571,  8.429854e-01,  6.830352e-02,   25.415237,  3.327711e+00,  31728.360181,  27045.147728,  27044.191747,  -23.571325
  86648.000000,  0.140301,  1.036895,   56.498446,  250.775612,  7.984736e-01,  8.999669e-02,   28.617333,  3.327711e+00,  31728.379069,  27045.166615,  27044.210632,  -23.571325
  86648.250000,  0.140301,  1.036895,   56.498487,  250.775654,  8.804685e-01,  5.090649e-02,   25.758314,  3.327711e+00,  31728.397957,  27045.185501,  27044.229518,  -23.571325
  86648.500000,  0.140301,  1.036895,   56.498529,  250.775696,  8.489956e-01,  6.546257e-02,   27.027280,  3.327711e+00,  31728.416845,  27045.204387,  27044.248404,  -23.571325
  86648.750000,  0.140301,  1.036895,   56.498571,  250.775738,  7.613192e-01,  1.090511e-01,   25.550809,  3.327711e+00,  31728.435733,  27045.223273,  27044.267290,  -23.571325
  86649.000000,  0.140301,  1.036895,   56.498613,  250.775779,  8.073427e-01,  8.557936e-02,   26.270441,  3.327711e+00,  31728.454621,  27045.242159,  27044.286176,  -23.571325
  86649.250000,  0.140302,  1.036895,   56.498654,  250.775821,  8.141303e-01,  8.223139e-02,   28.238779,  3.327710e+00,  31728.473509,  27045.261045,  27044.305062,  -23.571325
  86649.500000,  0.140302,  1.036895,   56.498696,  250.775863,  7.593877e-01,  1.100670e-01,   27.316074,  3.327710e+00,  31728.492397,  27045.279932,  27044.323948,  -23.571325
  86649.750000,  0.140302,  1.036895,   56.498738,  250.775905,  7.618249e-01,  1.087856e-01,   27.254404,  3.327710e+00,  31728.511285,  27045.298818,  27044.342834,  -23.571325
  86650.000000,  0.140302,  1.036895,   56.498780,  250.775947,  7.870268e-01,  9.577092e-02,   27.261358,  3.327710e+00,  31728.530172,  27045.317704,  27044.361720,  -23.571325
  86650.250000,  0.140302,  1.036895,   56.498822,  250.775988,  7.796134e-01,  9.955558e-02,   26.063911,  3.327710e+00,  31728.549060,  27045.336590,  27044.380606,  -23.571325
  86650.500000,  0.140302,  1.036895,   56.498863,  250.776030,  7.791572e-01,  9.978961e-02,   28.116027,  3.327710e+00,  31728.567948,  27045.355476,  27044.399492,  -23.571325
  86650.750000,  0.140302,  1.036895,   56.498905,  250.776072,  8.362046e-01,  7.153319e-02,   27.123695,  3.327710e+00,  31728.586836,  27045.374362,  27044.418378,  -23.571325
  86651.000000,  0.140302,  1.036895,   56.498947,  250.776114,  8.330442e-01,  7.304739e-02,   28.750418,  3.327709e+00,  31728.605724,  27045.393249,  27044.437264,  -23.571325
  86651.250000,  0.140302,  1.036895,   56.498989,  250.776155,  7.529716e-01,  1.134600e-01,   28.318555,  3.327709e+00,  31728.624612,  27045.412135,  27044.456150,  -23.571325
  86651.500000,  0.140303,  1.036895,   56.499031,  250.776197,  8.138460e-01,  8.237107e-02,   26.518848,  3.327709e+00,  31728.643500,  27045.431021,  27044.475036,  -23.571325
  86651.750000,  0.140303,  1.036895,   56.499072,  250.776239,  8.006222e-01,  8.892204e-02,   28.551487,  3.327709e+00,  31728.662388,  27045.449907,  27044.493922,  -23.571325
  86652.000000,  0.140303,  1.036895,   56.499114,  250.776281,  7.643172e-01,  1.074795e-01,   27.620828,  3.327709e+00,  31728.681276,  27045.468793,  27044.512808,  -23.571325
  86652.250000,  0.140303,  1.036895,   56.499156,  250.776322,  8.130092e-01,  8.278246e-02,   27.993193,  3.327709e+00,  31728.700164,  27045.487679,  27044.531694,  -23.571325
  86652.500000,  0.140303,  1.036895,   56.499198,  250.776364,  7.627748e-01,  1.082873e-01,   28.077530,  3.327709e+00,  31728.719052,  27045.506566,  27044.550580,  -23.571325
  86652.750000,  0.140303,  1.036895,   56.499240,  250.776406,  7.474763e-01,  1.163892e-01,   26.424032,  3.327709e+00,  31728.737940,  27045.525452,  27044.569466,  -23.571325
  86653.000000,  0.140303,  1.036895,   56.499281,  250.776448,  7.362774e-01,  1.224257e-01,   27.303313,  3.327708e+00,  31728.756828,  27045.544338,  27044.588352,  -23.571325
  86653.250000,  0.140303,  1.036896,   56.499323,  250.776489,  7.794123e-01,  9.965871e-02,   27.123463,  3.327708e+00,  31728.775716,  27045.563224,  27044.607238,  -23.571325
  86653.500000,  0.140304,  1.036896,   56.499365,  250.776531,  8.250630e-01,  7.689712e-02,   28.401706,  3.327708e+00,  31728.794604,  27045.582110,  27044.626123,  -23.571325
  86653.750000,  0.140304,  1.036896,   56.499407,  250.776573,  8.153409e-01,  8.163721e-02,   27.775245,  3.327708e+00,  31728.813492,  27045.600996,  27044.645009,  -23.571325
  86654.000000,  0.140304,  1.036896,   56.499449,  250.776615,  8.479267e-01,  6.596634e-02,   28.252861,  3.327708e+00,  31728.832380,  27045.619883,  27044.663895,  -23.571325
  86654.250000,  0.140304,  1.036896,   56.499490,  250.776656,  8.229263e-01,  7.793411e-02,   27.222229,  3.327708e+00,  31728.851267,  27045.638769,  27044.682781,  -23.571325
  86654.500000,  0.140304,  1.036896,   56.499532,  250.776698,  7.824089e-01,  9.812421e-02,   28.056562,  3.327708e+00,  31728.870155,  27045.657655,  27044.701667,  -23.571325
  86654.750000,  0.140304,  1.036896,   56.499574,  250.776740,  8.245681e-01,  7.713707e-02,   28.205325,  3.327707e+00,  31728.889043,  27045.676541,  27044.720553,  -23.571325
  86655.000000,  0.140304,  1.036896,   56.499616,  250.776782,  8.105866e-01,  8.397582e-02,   29.005691,  3.327707e+00,  31728.907931,  27045.695427,  27044.739439,  -23.571325
  86655.250000,  0.140304,  1.036896,   56.499657,  250.776824,  7.985271e-01,  8.996986e-02,   28.615701,  3.327707e+00,  31728.926819,  27045.714313,  27044.758325,  -23.571325
  86655.500000,  0.140304,  1.036896,   56.499699,  250.776865,  7.610155e-01,  1.092107e-01,   27.912167,  3.327707e+00,  31728.945707,  27045.733200,  27044.777211,  -23.571325
  86655.750000,  0.140305,  1.036896,   56.499741,  250.776907,  7.999037e-01,  8.928109e-02,   27.799806,  3.327707e+00,  31728.964595,  27045.752086,  27044.796097,  -23.571325
  86656.000000,  0.140305,  1.036896,   56.499783,  250.776949,  8.036244e-01,  8.742536e-02,   29.253193,  3.327707e+00,  31728.983483,  27045.770972,  27044.814983,  -23.571325
  86656.250000,  0.140305,  1.036896,   56.499825,  250.776991,  7.721700e-01,  1.033919e-01,   30.248998,  3.327707e+00,  31729.002371,  27045.789858,  27044.833869,  -23.571325
  86656.500000,  0.140305,  1.036896,   56.499866,  250.777032,  7.628557e-01,  1.082449e-01,   28.515449,  3.327706e+00,  31729.021259,  27045.808744,  27044.852755,  -23.571325
  86656.750000,  0.140305,  1.036896,   56.499908,  250.777074,  8.276965e-01,  7.562276e-02,   28.802468,  3.327706e+00,  31729.040147,  27045.827630,  27044.871641,  -23.571325
  86657.000000,  0.140305,  1.036896,   56.499950,  250.777116,  8.060035e-01,  8.624323e-02,   29.256927,  3.327706e+00,  31729.059035,  27045.846516,  27044.890527,  -23.571325
  86657.250000,  0.140305,  1.036896,   56.499992,  250.777158,  7.553497e-01,  1.121990e-01,   29.664365,  3.327706e+00,  31729.077923,  27045.865403,  27044.909413,  -23.571325
  86657.500000,  0.140305,  1.036896,   56.500034,  250.777199,  8.209017e-01,  7.891913e-02,   28.423334,  3.327706e+00,  31729.096811,  27045.884289,  27044.928298,  -23.571325
  86657.750000,  0.140305,  1.036896,   56.500075,  250.777241,  8.385273e-01,  7.042394e-02,   29.869501,  3.327706e+00,  31729.115698,  27045.903175,  27044.947184,  -23.571325
  86658.000000,  0.140306,  1.036896,   56.500117,  250.777283,  8.037422e-01,  8.736672e-02,   27.721895,  3.327706e+00,  31729.134586,  27045.922061,  27044.966070,  -23.571325
  86658.250000,  0.140306,  1.036896,   56.500159,  250.777325,  8.060058e-01,  8.624211e-02,   29.343571,  3.327706e+00,  31729.153474,  27045.940947,  27044.984956,  -23.571325
  86658.500000,  0.140306,  1.036897,   56.500201,  250.777366,  8.213422e-01,  7.870459e-02,   28.221234,  3.327705e+00,  31729.172362,  27045.959833,  27045.003842,  -23.571325
  86658.750000,  0.140306,  1.036897,   56.500243,  250.777408,  8.038516e-01,  8.731231e-02,   30.397295,  3.327705e+00,  31729.191250,  27045.978719,  27045.022728,  -23.571325
  86659.000000,  0.140306,  1.036897,   56.500284,  250.777450,  7.827426e-01,  9.795368e-02,   29.760306,  3.327705e+00,  31729.210138,  27045.997606,  27045.041614,  -23.571325
  86659.250000,  0.140306,  1.036897,   56.500326,  250.777492,  8.069194e-01,  8.578909e-02,   28.548393,  3.327705e+00,  31729.229026,  27046.016492,  27045.060500,  -23.571325
  86659.500000,  0.140306,  1.036897,   56.500368,  250.777533,  8.591424e-01,  6.071160e-02,   27.994593,  3.327705e+00,  31729.247914,  27046.035378,  27045.079386,  -23.571325
  86659.750000,  0.140306,  1.036897,   56.500410,  250.777575,  8.371948e-01,  7.105992e-02,   27.607238,  3.327705e+00,  31729.266802,  27046.054264,  27045.098272,  -23.571325
  86660.000000,  0.140306,  1.036897,   56.500451,  250.777617,  7.838346e-01,  9.739622e-02,   28.458759,  3.327705e+00,  31729.285690,  27046.073150,  27045.117158,  -23.571325
  86660.250000,  0.140307,  1.036897,   56.500493,  250.777659,  8.079031e-01,  8.530189e-02,   27.616193,  3.327704e+00,  31729.304578,  27046.092036,  27045.136044,  -23.571325
  86660.500000,  0.140307,  1.036897,   56.500535,  250.777700,  8.553773e-01,  6.246791e-02,   29.382339,  3.327704e+00,  31729.323466,  27046.110922,  27045.154930,  -23.571325
  86660.750000,  0.140307,  1.036897,   56.500577,  250.777742,  8.399814e-01,  6.973112e-02,   28.953096,  3.327704e+00,  31729.342353,  27046.129809,  27045.173815,  -23.571325
  86661.000000,  0.140307,  1.036897,   56.500619,  250.777784,  8.398948e-01,  6.977232e-02,   29.701700,  3.327704e+00,  31729.361241,  27046.148695,  27045.192701,  -23.571325
  86661.250000,  0.140307,  1.036897,   56.500660,  250.777826,  8.449556e-01,  6.737000e-02,   28.237420,  3.327704e+00,  31729.380129,  27046.167581,  27045.211587,  -23.571325
  86661.500000,  0.140307,  1.036897,   56.500702,  250.777867,  7.936897e-01,  9.239975e-02,   29.057425,  3.327704e+00,  31729.399017,  27046.186467,  27045.230473,  -23.571325
  86661.750000,  0.140307,  1.036897,   56.500744,  250.777909,  8.172345e-01,  8.070958e-02,   30.195627,  3.327704e+00,  31729.417905,  27046.205353,  27045.249359,  -23.571325
  86662.000000,  0.140307,  1.036897,   56.500786,  250.777951,  8.276939e-01,  7.562400e-02,   28.298514,  3.327704e+00,  31729.436793,  27046.224239,  27045.268245,  -23.571325
  86662.250000,  0.140307,  1.036897,   56.500827,  250.777993,  8.539680e-01,  6.312732e-02,   28.801151,  3.327703e+00,  31729.455681,  27046.243125,  27045.287131,  -23.571325
  86662.500000,  0.140308,  1.036897,   56.500869,  250.778034,  8.276126e-01,  7.566329e-02,   30.371430,  3.327703e+00,  31729.474569,  27046.262012,  27045.306017,  -23.571325
  86662.750000,  0.140308,  1.036897,   56.500911,  250.778076,  8.355112e-01,  7.186491e-02,   29.113679,  3.327703e+00,  31729.493457,  27046.280898,  27045.324903,  -23.571325
  86663.000000,  0.140308,  1.036897,   56.500953,  250.778118,  8.186838e-01,  8.000101e-02,   27.608612,  3.327703e+00,  31729.512345,  27046.299784,  27045.343789,  -23.571325
  86663.250000,  0.140308,  1.036897,   56.500995,  250.778160,  7.875958e-01,  9.548193e-02,   30.320362,  3.327703e+00,  31729.531232,  27046.318670,  27045.362675,  -23.571325
  86663.500000,  0.140308,  1.036897,   56.501036,  250.778202,  8.287526e-01,  7.511284e-02,   29.484132,  3.327703e+00,  31729.550120,  27046.337556,  27045.381561,  -23.571325
  86663.750000,  0.140308,  1.036898,   56.501078,  250.778243,  8.138720e-01,  8.235830e-02,   31.671340,  3.327703e+00,  31729.569008,  27046.356442,  27045.400446,  -23.571325
  86664.000000,  0.140308,  1.036898,   56.501120,  250.778285,  8.301097e-01,  7.445854e-02,   28.782544,  3.327702e+00,  31729.587896,  27046.375328,  27045.419332,  -23.571325
  86664.250000,  0.140308,  1.036898,   56.501162,  250.778327,  7.896991e-01,  9.441544e-02,   28.862113,  3.327702e+00,  31729.606784,  27046.394214,  27045.438218,  -23.571325
  86664.500000,  0.140308,  1.036898,   56.501203,  250.778369,  7.900074e-01,  9.425933e-02,   29.031251,  3.327702e+00,  31729.625672,  27046.413101,  27045.457104,  -23.571325
  86664.750000,  0.140309,  1.036898,   56.501245,  250.778410,  8.687759e-01,  5.625260e-02,   29.530291,  3.327702e+00,  31729.644560,  27046.431987,  27045.475990,  -23.571325
  86665.000000,  0.140309,  1.036898,   56.501287,  250.778452,  8.190219e-01,  7.983590e-02,   28.741733,  3.327702e+00,  31729.663448,  27046.450873,  27045.494876,  -23.571325
  86665.250000,  0.140309,  1.036898,   56.501329,  250.778494,  8.263849e-01,  7.625695e-02,   28.662771,  3.327702e+00,  31729.682336,  27046.469759,  27045.513762,  -23.571325
  86665.500000,  0.140309,  1.036898,   56.501371,  250.778536,  8.557206e-01,  6.230745e-02,   29.490727,  3.327702e+00,  31729.701224,  27046.488645,  27045.532648,  -23.571325
  86665.750000,  0.140309,  1.036898,   56.501412,  250.778577,  7.783435e-01,  1.002074e-01,   27.818808,  3.327701e+00,  31729.720111,  27046.507531,  27045.551534,  -23.571325
  86666.000000,  0.140309,  1.036898,   56.501454,  250.778619,  7.469353e-01,  1.166787e-01,   29.921606,  3.327701e+00,  31729.738999,  27046.526417,  27045.570420,  -23.571325
  86666.250000,  0.140309,  1.036898,   56.501496,  250.778661,  7.715073e-01,  1.037352e-01,   29.872358,  3.327701e+00,  31729.757887,  27046.545303,  27045.589305,  -23.571325
  86666.500000,  0.140309,  1.036898,   56.501538,  250.778703,  8.471079e-01,  6.635269e-02,   30.062185,  3.327701e+00,  31729.776775,  27046.564190,  27045.608191,  -23.571325
  86666.750000,  0.140309,  1.036898,   56.501580,  250.778744,  8.359498e-01,  7.165505e-02,   29.542094,  3.327701e+00,  31729.795663,  27046.583076,  27045.627077,  -23.571325
  86667.000000,  0.140310,  1.036898,   56.501621,  250.778786,  7.933551e-01,  9.256835e-02,   29.202900,  3.327701e+00,  31729.814551,  27046.601962,  27045.645963,  -23.571325
  86667.250000,  0.140310,  1.036898,   56.501663,  250.778828,  8.011140e-01,  8.867651e-02,   29.919683,  3.327701e+00,  31729.833439,  27046.620848,  27045.664849,  -23.571325
  86667.500000,  0.140310,  1.036898,   56.501705,  250.778870,  7.984272e-01,  9.001993e-02,   29.861937,  3.327701e+00,  31729.852327,  27046.639734,  27045.683735,  -23.571325
  86667.750000,  0.140310,  1.036898,   56.501747,  250.778911,  8.176761e-01,  8.049353e-02,   31.201058,  3.327700e+00,  31729.871215,  27046.658620,  27045.702621,  -23.571325
  86668.000000,  0.140310,  1.036898,   56.501788,  250.778953,  8.352940e-01,  7.196888e-02,   30.334487,  3.327700e+00,  31729.890102,  27046.677506,  27045.721507,  -23.571325
  86668.250000,  0.140310,  1.036898,   56.501830,  250.778995,  8.148486e-01,  8.187875e-02,   27.180458,  3.327700e+00,  31729.908990,  27046.696392,  27045.740393,  -23.571325
  86668.500000,  0.140310,  1.036898,   56.501872,  250.779037,  8.141326e-01,  8.223027e-02,   28.800254,  3.327700e+00,  31729.927878,  27046.715278,  27045.759279,  -23.571325
  86668.750000,  0.140310,  1.036898,   56.501914,  250.779078,  7.871657e-01,  9.570037e-02,   29.890467,  3.327700e+00,  31729.946766,  27046.734165,  27045.778164,  -23.571325
  86669.000000,  0.140311,  1.036899,   56.501955,  250.779120,  8.180013e-01,  8.033453e-02,   28.480065,  3.327700e+00,  31729.965654,  27046.753051,  27045.797050,  -23.571325
  86669.250000,  0.140311,  1.036899,   56.501997,  250.779162,  8.271829e-01,  7.587098e-02,   29.813407,  3.327700e+00,  31729.984542,  27046.771937,  27045.815936,  -23.571325
  86669.500000,  0.140311,  1.036899,   56.502039,  250.779204,  7.795443e-01,  9.959099e-02,   29.811326,  3.327699e+00,  31730.003430,  27046.790823,  27045.834822,  -23.571325
  86669.750000,  0.140311,  1.036899,   56.502081,  250.779245,  7.472574e-01,  1.165063e-01,   29.750757,  3.327699e+00,  31730.022318,  27046.809709,  27045.853708,  -23.571325
  86670.000000,  0.140311,  1.036899,   56.502123,  250.779287,  8.414139e-01,  6.904970e-02,   29.861399,  3.327699e+00,  31730.041206,  27046.828595,  27045.872594,  -23.571325
  86670.250000,  0.140311,  1.036899,   56.502164,  250.779329,  8.151161e-01,  8.174746e-02,   30.127958,  3.327699e+00,  31730.060093,  27046.847481,  27045.891480,  -23.571325
  86670.500000,  0.140311,  1.036899,   56.502206,  250.779370,  8.314189e-01,  7.382837e-02,   30.340335,  3.327699e+00,  31730.078981,  27046.866367,  27045.910366,  -23.571325
  86670.750000,  0.140311,  1.036899,   56.502248,  250.779412,  8.419646e-01,  6.878807e-02,   32.107863,  3.327699e+00,  31730.097869,  27046.885253,  27045.929252,  -23.571325
  86671.000000,  0.140311,  1.036899,   56.502290,  250.779454,  7.883133e-01,  9.511782e-02,   29.293030,  3.327699e+00,  31730.116757,  27046.904139,  27045.948137,  -23.571325
  86671.250000,  0.140312,  1.036899,   56.502331,  250.779496,  8.104259e-01,  8.405509e-02,   28.157424,  3.327699e+00,  31730.135645,  27046.923026,  27045.967023,  -23.571325
  86671.500000,  0.140312,  1.036899,   56.502373,  250.779537,  8.146915e-01,  8.195582e-02,   30.363878,  3.327698e+00,  31730.154533,  27046.941912,  27045.985909,  -23.571325
  86671.750000,  0.140312,  1.036899,   56.502415,  250.779579,  7.748148e-01,  1.020245e-01,   27.798294,  3.327698e+00,  31730.173421,  27046.960798,  27046.004795,  -23.571325
  86672.000000,  0.140312,  1.036899,   56.502457,  250.779621,  8.053836e-01,  8.655092e-02,   29.771814,  3.327698e+00,  31730.192309,  27046.979684,  27046.023681,  -23.571325
  86672.250000,  0.140312,  1.036899,   56.502499,  250.779663,  7.812769e-01,  9.870321e-02,   29.351798,  3.327698e+00,  31730.211196,  27046.998570,  27046.042567,  -23.571325
  86672.500000,  0.140312,  1.036899,   56.502540,  250.779704,  8.505396e-01,  6.473597e-02,   29.348197,  3.327698e+00,  31730.230084,  27047.017456,  27046.061453,  -23.571325
  86672.750000,  0.140312,  1.036899,   56.502582,  250.779746,  7.961015e-01,  9.118646e-02,   29.110594,  3.327698e+00,  31730.248972,  27047.036342,  27046.080339,  -23.571325
  86673.000000,  0.140312,  1.036899,   56.502624,  250.779788,  8.064415e-01,  8.602596e-02,   28.450695,  3.327698e+00,  31730.267860,  27047.055228,  27046.099224,  -23.571325
  86673.250000,  0.140312,  1.036899,   56.502666,  250.779830,  8.346635e-01,  7.227085e-02,   28.599447,  3.327697e+00,  31730.286748,  27047.074114,  27046.118110,  -23.571325
  86673.500000,  0.140313,  1.036899,   56.502707,  250.779871,  8.418734e-01,  6.883138e-02,   29.210035,  3.327697e+00,  31730.305636,  27047.093000,  27046.136996,  -23.571325
  86673.750000,  0.140313,  1.036899,   56.502749,  250.779913,  8.072813e-01,  8.560975e-02,   31.104436,  3.327697e+00,  31730.324524,  27047.111887,  27046.155882,  -23.571325
  86674.000000,  0.140313,  1.036899,   56.502791,  250.779955,  8.012816e-01,  8.859283e-02,   30.677830,  3.327697e+00,  31730.343411,  27047.130773,  27046.174768,  -23.571325
  86674.250000,  0.140313,  1.036900,   56.502833,  250.779997,  8.366811e-01,  7.130537e-02,   31.759564,  3.327697e+00,  31730.362299,  27047.149659,  27046.193654,  -23.571325
  86674.500000,  0.140313,  1.036900,   56.502874,  250.780038,  7.925618e-01,  9.296843e-02,   31.091420,  3.327697e+00,  31730.381187,  27047.168545,  27046.212540,  -23.571325
  86674.750000,  0.140313,  1.036900,   56.502916,  250.780080,  8.447085e-01,  6.748696e-02,   29.571855,  3.327697e+00,  31730.400075,  27047.187431,  27046.231426,  -23.571325
  86675.000000,  0.140313,  1.036900,   56.502958,  250.780122,  7.697267e-01,  1.046592e-01,   30.050028,  3.327696e+00,  31730.418963,  27047.206317,  27046.250311,  -23.571325
  86675.250000,  0.140313,  1.036900,   56.503000,  250.780164,  8.584149e-01,  6.105037e-02,   30.485723,  3.327696e+00,  31730.437851,  27047.225203,  27046.269197,  -23.571325
  86675.500000,  0.140313,  1.036900,   56.503042,  250.780205,  8.038447e-01,  8.731571e-02,   30.287633,  3.327696e+00,  31730.456739,  27047.244089,  27046.288083,  -23.571325
  86675.750000,  0.140314,  1.036900,   56.503083,  250.780247,  7.811342e-01,  9.877623e-02,   31.157396,  3.327696e+00,  31730.475627,  27047.262975,  27046.306969,  -23.571325
  86676.000000,  0.140314,  1.036900,   56.503125,  250.780289,  7.544690e-01,  1.126655e-01,   31.503227,  3.327696e+00,  31730.494514,  27047.281861,  27046.325855,  -23.571325
  86676.250000,  0.140314,  1.036900,   56.503167,  250.780331,  7.926566e-01,  9.292061e-02,   30.900002,  3.327696e+00,  31730.513402,  27047.300747,  27046.344741,  -23.571325
  86676.500000,  0.140314,  1.036900,   56.503209,  250.780372,  8.282050e-01,  7.537717e-02,   29.752092,  3.327696e+00,  31730.532290,  27047.319633,  27046.363627,  -23.571325
  86676.750000,  0.140314,  1.036900,   56.503250,  250.780414,  8.429272e-01,  6.833115e-02,   29.765525,  3.327696e+00,  31730.551178,  27047.338520,  27046.382513,  -23.571325
  86677.000000,  0.140314,  1.036900,   56.503292,  250.780456,  8.126981e-01,  8.293551e-02,   30.445429,  3.327695e+00,  31730.570066,  27047.357406,  27046.401398,  -23.571325
  86677.250000,  0.140314,  1.036900,   56.503334,  250.780498,  8.106407e-01,  8.394915e-02,   30.224187,  3.327695e+00,  31730.588954,  27047.376292,  27046.420284,  -23.571325
  86677.500000,  0.140314,  1.036900,   56.503376,  250.780539,  8.015414e-01,  8.846322e-02,   31.540913,  3.327695e+00,  31730.607842,  27047.395178,  27046.439170,  -23.571325
  86677.750000,  0.140314,  1.036900,   56.503417,  250.780581,  8.181561e-01,  8.025886e-02,   29.662628,  3.327695e+00,  31730.626729,  27047.414064,  27046.458056,  -23.571325
  86678.000000,  0.140315,  1.036900,   56.503459,  250.780623,  8.230440e-01,  7.787692e-02,   29.008917,  3.327695e+00,  31730.645617,  27047.432950,  27046.476942,  -23.571325
  86678.250000,  0.140315,  1.036900,   56.503501,  250.780665,  8.243885e-01,  7.722416e-02,   29.964027,  3.327695e+00,  31730.664505,  27047.451836,  27046.495828,  -23.571325
  86678.500000,  0.140315,  1.036900,   56.503543,  250.780706,  8.123796e-01,  8.309227e-02,   29.387609,  3.327695e+00,  31730.683393,  27047.470722,  27046.514714,  -23.571325
