  15682.000000,   8426794368.795424, 13.293238,  5.758394e-02
  15683.000000,   8426794384.400891, 13.293221,  5.758749e-02
  15684.000000,   8426794400.007255, 13.293204,  5.759104e-02
  15685.000000,   8426794415.614547, 13.293186,  5.759458e-02
  15686.000000,   8426794431.222747, 13.293169,  5.759813e-02
  15687.000000,   8426794446.831862, 13.293152,  5.760167e-02
  15688.000000,   8426794462.441888, 13.293135,  5.760521e-02
  15689.000000,   8426794478.052824, 13.293118,  5.760876e-02
  15690.000000,   8426794493.664673, 13.293100,  5.761230e-02
  15691.000000,   8426794509.277416, 13.293083,  5.761584e-02
  15692.000000,   8426794524.891089, 13.293066,  5.761938e-02
  15693.000000,   8426794540.505672, 13.293049,  5.762291e-02
  15694.000000,   8426794556.121167, 13.293032,  5.762645e-02
  15695.000000,   8426794571.737574, 13.293014,  5.762999e-02
  15696.000000,   8426794587.354891, 13.292997,  5.763352e-02
  15697.000000,   8426794602.973121, 13.292980,  5.763706e-02
  15698.000000,   8426794618.592245, 13.292963,  5.764059e-02
  15699.000000,   8426794634.212299, 13.292946,  5.764412e-02
  15700.000000,   8426794649.833263, 13.292928,  5.764765e-02
  15701.000000,   8426794665.455141, 13.292911,  5.765118e-02
  15702.000000,   8426794681.077930, 13.292894,  5.765471e-02
  15703.000000,   8426794696.701630, 13.292877,  5.765824e-02
  15704.000000,   8426794712.326243, 13.292860,  5.766177e-02
  15705.000000,   8426794727.951766, 13.292843,  5.766529e-02
  15706.000000,   8426794743.578184, 13.292825,  5.766882e-02
  15707.000000,   8426794759.205536, 13.292808,  5.767234e-02
  15708.000000,   8426794774.833795, 13.292791,  5.767587e-02
  15709.000000,   8426794790.462967, 13.292774,  5.767939e-02
  15710.000000,   8426794806.093049, 13.292757,  5.768291e-02
  15711.000000,   8426794821.724044, 13.292739,  5.768643e-02
  15712.000000,   8426794837.355954, 13.292722,  5.768995e-02
  15713.000000,   8426794852.988756, 13.292705,  5.769347e-02
  15714.000000,   8426794868.622487, 13.292688,  5.769698e-02
  15715.000000,   8426794884.257133, 13.292671,  5.770050e-02
  15716.000000,   8426794899.892690, 13.292654,  5.770402e-02
  15717.000000,   8426794915.529159, 13.292636,  5.770753e-02
  15718.000000,   8426794931.166537, 13.292619,  5.771104e-02
  15719.000000,   8426794946.804830, 13.292602,  5.771456e-02
  15720.000000,   8426794962.444036, 13.292585,  5.771807e-02
  15721.000000,   8426794978.084137, 13.292568,  5.772158e-02
  15722.000000,   8426794993.725166, 13.292551,  5.772509e-02
  15723.000000,   8426795009.367106, 13.292533,  5.772859e-02
  15724.000000,   8426795025.009961, 13.292516,  5.773210e-02
  15725.000000,   8426795040.653729, 13.292499,  5.773561e-02
  15726.000000,   8426795056.298408, 13.292482,  5.773911e-02
  15727.000000,   8426795071.943999, 13.292465,  5.774262e-02
  15728.000000,   8426795087.590486, 13.292448,  5.774612e-02
  15729.000000,   8426795103.237902, 13.292431,  5.774962e-02
  15730.000000,   8426795118.886229, 13.292413,  5.775313e-02
  15731.000000,   8426795134.535471, 13.292396,  5.775663e-02
  15732.000000,   8426795150.185624, 13.292379,  5.776013e-02
  15733.000000,   8426795165.836690, 13.292362,  5.776362e-02
  15734.000000,   8426795181.488667, 13.292345,  5.776712e-02
  15735.000000,   8426795197.141560, 13.292328,  5.777062e-02
  15736.000000,   8426795212.795343, 13.292310,  5.777411e-02
  15737.000000,   8426795228.450060, 13.292293,  5.777761e-02
  15738.000000,   8426795244.105689, 13.292276,  5.778110e-02
  15739.000000,   8426795259.762231, 13.292259,  5.778459e-02
  15740.000000,   8426795275.419684, 13.292242,  5.778809e-02
  15741.000000,   8426795291.078052, 13.292225,  5.779158e-02
  15742.000000,   8426795306.737331, 13.292208,  5.779507e-02
  15743.000000,   8426795322.397505, 13.292190,  5.779855e-02
  15744.000000,   8426795338.058610, 13.292173,  5.780204e-02
  15745.000000,   8426795353.720629, 13.292156,  5.780553e-02
  15746.000000,   8426795369.383560, 13.292139,  5.780901e-02
  15747.000000,   8426795385.047402, 13.292122,  5.781250e-02
  15748.000000,   8426795400.712158, 13.292105,  5.781598e-02
  15749.000000,   8426795416.377828, 13.292087,  5.781946e-02
  15750.000000,   8426795432.044393, 13.292070,  5.782295e-02
  15751.000000,   8426795447.711888, 13.292053,  5.782643e-02
  15752.000000,   8426795463.380296, 13.292036,  5.782991e-02
  15753.000000,   8426795479.049616, 13.292019,  5.783339e-02
  15754.000000,   8426795494.719851, 13.292002,  5.783686e-02
  15755.000000,   8426795510.390998, 13.291985,  5.784034e-02
  15756.000000,   8426795526.063056, 13.291967,  5.784382e-02
  15757.000000,   8426795541.736031, 13.291950,  5.784729e-02
  15758.000000,   8426795557.409897, 13.291933,  5.785076e-02
  15759.000000,   8426795573.084697, 13.291916,  5.785424e-02
  15760.000000,   8426795588.760409, 13.291899,  5.785771e-02
  15761.000000,   8426795604.437036, 13.291882,  5.786118e-02
  15762.000000,   8426795620.114573, 13.291865,  5.786465e-02
  15763.000000,   8426795635.793024, 13.291847,  5.786812e-02
  15764.000000,   8426795651.472387, 13.291830,  5.787159e-02
  15765.000000,   8426795667.152649, 13.291813,  5.787505e-02
  15766.000000,   8426795682.833840, 13.291796,  5.787852e-02
  15767.000000,   8426795698.515944, 13.291779,  5.788198e-02
  15768.000000,   8426795714.198962, 13.291762,  5.788545e-02
  15769.000000,   8426795729.882893, 13.291745,  5.788891e-02
  15770.000000,   8426795745.567738, 13.291727,  5.789237e-02
  15771.000000,   8426795761.253496, 13.291710,  5.789583e-02
  15772.000000,   8426795776.940166, 13.291693,  5.789929e-02
  15773.000000,   8426795792.627732, 13.291676,  5.790275e-02
  15774.000000,   8426795808.316231, 13.291659,  5.790621e-02
  15775.000000,   8426795824.005643, 13.291642,  5.790967e-02
  15776.000000,   8426795839.695969, 13.291625,  5.791312e-02
  15777.000000,   8426795855.387205, 13.291607,  5.791658e-02
  15778.000000,   8426795871.079358, 13.291590,  5.792003e-02
  15779.000000,   8426795886.772423, 13.291573,  5.792349e-02
  15780.000000,   8426795902.466386, 13.291556,  5.792694e-02
  15781.000000,   8426795918.161278, 13.291539,  5.793039e-02
  15782.000000,   8426795933.857082, 13.291522,  5.793384e-02
  15783.000000,   8426795949.553802, 13.291504,  5.793729e-02
  15784.000000,   8426795965.251437, 13.291487,  5.794074e-02
  15785.000000,   8426795980.949982, 13.291470,  5.794418e-02
  15786.000000,   8426795996.649444, 13.291453,  5.794763e-02
  15787.000000,   8426796012.349799, 13.291436,  5.795108e-02
  15788.000000,   8426796028.051087, 13.291419,  5.795452e-02
  15789.000000,   8426796043.753290, 13.291402,  5.795796e-02
  15790.000000,   8426796059.456404, 13.291384,  5.796141e-02
  15791.000000,   8426796075.160433, 13.291367,  5.796485e-02
  15792.000000,   8426796090.865377, 13.291350,  5.796829e-02
  15793.000000,   8426796106.571233, 13.291333,  5.797173e-02
  15794.000000,   8426796122.278005, 13.291316,  5.797517e-02
  15795.000000,   8426796137.985673, 13.291299,  5.797860e-02
  15796.000000,   8426796153.694271, 13.291282,  5.798204e-02
  15797.000000,   8426796169.403783, 13.291264,  5.798547e-02
  15798.000000,   8426796185.114209, 13.291247,  5.798891e-02
  15799.000000,   8426796200.825548, 13.291230,  5.799234e-02
  15800.000000,   8426796216.537804, 13.291213,  5.799578e-02
  15801.000000,   8426796232.250970, 13.291196,  5.799921e-02
  15802.000000,   8426796247.965034, 13.291179,  5.800264e-02
  15803.000000,   8426796263.680032, 13.291161,  5.800607e-02
  15804.000000,   8426796279.395942, 13.291144,  5.800950e-02
  15805.000000,   8426796295.112767, 13.291127,  5.801292e-02
  15806.000000,   8426796310.830503, 13.291110,  5.801635e-02
  15807.000000,   8426796326.549156, 13.291093,  5.801978e-02
  15808.000000,   8426796342.268723, 13.291076,  5.802320e-02
  15809.000000,   8426796357.989206, 13.291058,  5.802662e-02
  15810.000000,   8426796373.710583, 13.291041,  5.803005e-02
  15811.000000,   8426796389.432892, 13.291024,  5.803347e-02
  15812.000000,   8426796405.156115, 13.291007,  5.803689e-02
  15813.000000,   8426796420.880253, 13.290990,  5.804031e-02
  15814.000000,   8426796436.605304, 13.290973,  5.804373e-02
  15815.000000,   8426796452.331270, 13.290955,  5.804715e-02
  15816.000000,   8426796468.058149, 13.290938,  5.805056e-02
  15817.000000,   8426796483.785928, 13.290921,  5.805398e-02
  15818.000000,   8426796499.514637, 13.290904,  5.805739e-02
  15819.000000,   8426796515.244261, 13.290887,  5.806081e-02
  15820.000000,   8426796530.974800, 13.290870,  5.806422e-02
  15821.000000,   8426796546.706251, 13.290852,  5.806763e-02
  15822.000000,   8426796562.438617, 13.290835,  5.807104e-02
  15823.000000,   8426796578.171900, 13.290818,  5.807445e-02
  15824.000000,   8426796593.906096, 13.290801,  5.807786e-02
  15825.000000,   8426796609.641189, 13.290784,  5.808127e-02
  15826.000000,   8426796625.377212, 13.290767,  5.808468e-02
  15827.000000,   8426796641.114151, 13.290749,  5.808808e-02
  15828.000000,   8426796656.852005, 13.290732,  5.809149e-02
  15829.000000,   8426796672.590774, 13.290715,  5.809489e-02
  15830.000000,   8426796688.330456, 13.290698,  5.809830e-02
  15831.000000,   8426796704.071054, 13.290681,  5.810170e-02
  15832.000000,   8426796719.812547, 13.290663,  5.810510e-02
  15833.000000,   8426796735.554976, 13.290646,  5.810850e-02
  15834.000000,   8426796751.298317, 13.290629,  5.811190e-02
  15835.000000,   8426796767.042573, 13.290612,  5.811530e-02
  15836.000000,   8426796782.787743, 13.290595,  5.811870e-02
  15837.000000,   8426796798.533832, 13.290578,  5.812209e-02
  15838.000000,   8426796814.280831, 13.290560,  5.812549e-02
  15839.000000,   8426796830.028729, 13.290543,  5.812888e-02
  15840.000000,   8426796845.777557, 13.290526,  5.813228e-02
  15841.000000,   8426796861.527302, 13.290509,  5.813567e-02
  15842.000000,   8426796877.277962, 13.290492,  5.813906e-02
  15843.000000,   8426796893.029536, 13.290474,  5.814245e-02
  15844.000000,   8426796908.782023, 13.290457,  5.814584e-02
  15845.000000,   8426796924.535429, 13.290440,  5.814923e-02
  15846.000000,   8426796940.289747, 13.290423,  5.815262e-02
  15847.000000,   8426796956.044965, 13.290406,  5.815600e-02
  15848.000000,   8426796971.801113, 13.290388,  5.815939e-02
  15849.000000,   8426796987.558178, 13.290371,  5.816277e-02
  15850.000000,   8426797003.316156, 13.290354,  5.816616e-02
  15851.000000,   8426797019.075050, 13.290337,  5.816954e-02
  15852.000000,   8426797034.834861, 13.290319,  5.817292e-02
  15853.000000,   8426797050.595585, 13.290302,  5.817630e-02
  15854.000000,   8426797066.357207, 13.290285,  5.817968e-02
  15855.000000,   8426797082.119761, 13.290268,  5.818306e-02
  15856.000000,   8426797097.883231, 13.290251,  5.818644e-02
  15857.000000,   8426797113.647614, 13.290233,  5.818982e-02
  15858.000000,   8426797129.412914, 13.290216,  5.819319e-02
  15859.000000,   8426797145.179131, 13.290199,  5.819657e-02
  15860.000000,   8426797160.946259, 13.290182,  5.819994e-02
  15861.000000,   8426797176.714304, 13.290164,  5.820331e-02
  15862.000000,   8426797192.483248, 13.290147,  5.820669e-02
  15863.000000,   8426797208.253122, 13.290130,  5.821006e-02
  15864.000000,   8426797224.023914, 13.290113,  5.821343e-02
  15865.000000,   8426797239.795619, 13.290096,  5.821680e-02
  15866.000000,   8426797255.568242, 13.290078,  5.822017e-02
  15867.000000,   8426797271.341780, 13.290061,  5.822353e-02
  15868.000000,   8426797287.116232, 13.290044,  5.822690e-02
  15869.000000,   8426797302.891582, 13.290027,  5.823026e-02
  15870.000000,   8426797318.667864, 13.290009,  5.823363e-02
  15871.000000,   8426797334.445065, 13.289992,  5.823699e-02
  15872.000000,   8426797350.223178, 13.289975,  5.824035e-02
  15873.000000,   8426797366.002206, 13.289958,  5.824372e-02
  15874.000000,   8426797381.782151, 13.289940,  5.824708e-02
  15875.000000,   8426797397.563010, 13.289923,  5.825044e-02
  15876.000000,   8426797413.344789, 13.289906,  5.825379e-02
  15877.000000,   8426797429.127460, 13.289889,  5.825715e-02
  15878.000000,   8426797444.911069, 13.289871,  5.826051e-02
  15879.000000,   8426797460.695590, 13.289854,  5.826386e-02
  15880.000000,   8426797476.481030, 13.289837,  5.826722e-02
  15881.000000,   8426797492.267383, 13.289820,  5.827057e-02
  15882.000000,   8426797508.054652, 13.289802,  5.827393e-02
  15883.000000,   8426797523.842838, 13.289785,  5.827728e-02
  15884.000000,   8426797539.631919, 13.289768,  5.828063e-02
  15885.000000,   8426797555.421936, 13.289750,  5.828398e-02
  15886.000000,   8426797571.212869, 13.289733,  5.828733e-02
  15887.000000,   8426797587.004717, 13.289716,  5.829067e-02
  15888.000000,   8426797602.797479, 13.289699,  5.829402e-02
  15889.000000,   8426797618.591160, 13.289681,  5.829737e-02
  15890.000000,   8426797634.385754, 13.289664,  5.830071e-02
  15891.000000,   8426797650.181247, 13.289647,  5.830406e-02
  15892.000000,   8426797665.977673, 13.289629,  5.830740e-02
  15893.000000,   8426797681.775017, 13.289612,  5.831074e-02
  15894.000000,   8426797697.573275, 13.289595,  5.831408e-02
  15895.000000,   8426797713.372449, 13.289578,  5.831742e-02
  15896.000000,   8426797729.172539, 13.289560,  5.832076e-02
  15897.000000,   8426797744.973543, 13.289543,  5.832410e-02
  15898.000000,   8426797760.775465, 13.289526,  5.832744e-02
  15899.000000,   8426797776.578286, 13.289508,  5.833077e-02
  15900.000000,   8426797792.382041, 13.289491,  5.833411e-02
  15901.000000,   8426797808.186711, 13.289474,  5.833744e-02
  15902.000000,   8426797823.992297, 13.289456,  5.834078e-02
  15903.000000,   8426797839.798799, 13.289439,  5.834411e-02
  15904.000000,   8426797855.606215, 13.289422,  5.834744e-02
  15905.000000,   8426797871.414551, 13.289404,  5.835077e-02
  15906.000000,   8426797887.223783, 13.289387,  5.835410e-02
  15907.000000,   8426797903.033947, 13.289370,  5.835743e-02
  15908.000000,   8426797918.845031, 13.289353,  5.836076e-02
  15909.000000,   8426797934.657028, 13.289335,  5.836408e-02
  15910.000000,   8426797950.469943, 13.289318,  5.836741e-02
  15911.000000,   8426797966.283773, 13.289301,  5.837073e-02
  15912.000000,   8426797982.098520, 13.289283,  5.837406e-02
  15913.000000,   8426797997.914184, 13.289266,  5.837738e-02
  15914.000000,   8426798013.730745, 13.289248,  5.838070e-02
  15915.000000,   8426798029.548244, 13.289231,  5.838402e-02
  15916.000000,   8426798045.366654, 13.289214,  5.838734e-02
  15917.000000,   8426798061.185981, 13.289196,  5.839066e-02
  15918.000000,   8426798077.006226, 13.289179,  5.839398e-02
  15919.000000,   8426798092.827387, 13.289162,  5.839730e-02
  15920.000000,   8426798108.649465, 13.289144,  5.840061e-02
  15921.000000,   8426798124.472440, 13.289127,  5.840393e-02
  15922.000000,   8426798140.296350, 13.289110,  5.840724e-02
  15923.000000,   8426798156.121175, 13.289092,  5.841056e-02
  15924.000000,   8426798171.946919, 13.289075,  5.841387e-02
  15925.000000,   8426798187.773577, 13.289058,  5.841718e-02
  15926.000000,   8426798203.601153, 13.289040,  5.842049e-02
  15927.000000,   8426798219.429645, 13.289023,  5.842380e-02
  15928.000000,   8426798235.259035, 13.289005,  5.842711e-02
  15929.000000,   8426798251.089361, 13.288988,  5.843042e-02
  15930.000000,   8426798266.920603, 13.288971,  5.843372e-02
  15931.000000,   8426798282.752759, 13.288953,  5.843703e-02
  15932.000000,   8426798298.585835, 13.288936,  5.844033e-02
  15933.000000,   8426798314.419826, 13.288918,  5.844364e-02
  15934.000000,   8426798330.254733, 13.288901,  5.844694e-02
  15935.000000,   8426798346.090559, 13.288884,  5.845024e-02
  15936.000000,   8426798361.927281, 13.288866,  5.845354e-02
  15937.000000,   8426798377.764941, 13.288849,  5.845684e-02
  15938.000000,   8426798393.603514, 13.288831,  5.846014e-02
  15939.000000,   8426798409.443005, 13.288814,  5.846344e-02
  15940.000000,   8426798425.283413, 13.288797,  5.846673e-02
  15941.000000,   8426798441.124737, 13.288779,  5.847003e-02
  15942.000000,   8426798456.966977, 13.288762,  5.847332e-02
  15943.000000,   8426798472.810120, 13.288744,  5.847662e-02
  15944.000000,   8426798488.654193, 13.288727,  5.847991e-02
  15945.000000,   8426798504.499187, 13.288709,  5.848320e-02
  15946.000000,   8426798520.345095, 13.288692,  5.848649e-02
  15947.000000,   8426798536.191917, 13.288675,  5.848978e-02
  15948.000000,   8426798552.039662, 13.288657,  5.849307e-02
  15949.000000,   8426798567.888321, 13.288640,  5.849636e-02
  15950.000000,   8426798583.737895, 13.288622,  5.849965e-02
  15951.000000,   8426798599.588370, 13.288605,  5.850294e-02
  15952.000000,   8426798615.439780, 13.288587,  5.850622e-02
  15953.000000,   8426798631.292107, 13.288570,  5.850950e-02
  15954.000000,   8426798647.145351, 13.288552,  5.851279e-02
  15955.000000,   8426798662.999512, 13.288535,  5.851607e-02
  15956.000000,   8426798678.854589, 13.288517,  5.851935e-02
  15957.000000,   8426798694.710583, 13.288500,  5.852263e-02
  15958.000000,   8426798710.567478, 13.288482,  5.852591e-02
  15959.000000,   8426798726.425305, 13.288465,  5.852919e-02
  15960.000000,   8426798742.284051, 13.288448,  5.853247e-02
  15961.000000,   8426798758.143714, 13.288430,  5.853575e-02
  15962.000000,   8426798774.004292, 13.288413,  5.853902e-02
  15963.000000,   8426798789.865790, 13.288395,  5.854230e-02
  15964.000000,   8426798805.728205, 13.288378,  5.854557e-02
  15965.000000,   8426798821.591535, 13.288360,  5.854884e-02
  15966.000000,   8426798837.455766, 13.288343,  5.855211e-02
  15967.000000,   8426798853.320932, 13.288325,  5.855539e-02
  15968.000000,   8426798869.187016, 13.288308,  5.855866e-02
  15969.000000,   8426798885.054015, 13.288290,  5.856192e-02
  15970.000000,   8426798900.921932, 13.288272,  5.856519e-02
  15971.000000,   8426798916.790767, 13.288255,  5.856846e-02
  15972.000000,   8426798932.660520, 13.288237,  5.857173e-02
  15973.000000,   8426798948.531171, 13.288220,  5.857499e-02
  15974.000000,   8426798964.402757, 13.288202,  5.857826e-02
  15975.000000,   8426798980.275260, 13.288185,  5.858152e-02
  15976.000000,   8426798996.148681, 13.288167,  5.858478e-02
  15977.000000,   8426799012.023020, 13.288150,  5.858804e-02
  15978.000000,   8426799027.898276, 13.288132,  5.859130e-02
  15979.000000,   8426799043.774448, 13.288115,  5.859456e-02
  15980.000000,   8426799059.651522, 13.288097,  5.859782e-02
  15981.000000,   8426799075.529530, 13.288080,  5.860108e-02
  15982.000000,   8426799091.408454, 13.288062,  5.860434e-02
  15983.000000,   8426799107.288297, 13.288044,  5.860759e-02
  15984.000000,   8426799123.169058, 13.288027,  5.861085e-02
  15985.000000,   8426799139.050735, 13.288009,  5.861410e-02
  15986.000000,   8426799154.933330, 13.287992,  5.861735e-02
  15987.000000,   8426799170.816845, 13.287974,  5.862060e-02
  15988.000000,   8426799186.701256, 13.287956,  5.862386e-02
  15989.000000,   8426799202.586605, 13.287939,  5.862711e-02
  15990.000000,   8426799218.472869, 13.287921,  5.863035e-02
  15991.000000,   8426799234.360053, 13.287904,  5.863360e-02
  15992.000000,   8426799250.248153, 13.287886,  5.863685e-02
  15993.000000,   8426799266.137174, 13.287868,  5.864010e-02
  15994.000000,   8426799282.027108, 13.287851,  5.864334e-02
  15995.000000,   8426799297.917944, 13.287833,  5.864659e-02
  15996.000000,   8426799313.809716, 13.287816,  5.864983e-02
  15997.000000,   8426799329.702405, 13.287798,  5.865307e-02
  15998.000000,   8426799345.596010, 13.287780,  5.865631e-02
  15999.000000,   8426799361.490534, 13.287763,  5.865955e-02
  16000.000000,   8426799377.385978, 13.287745,  5.866279e-02
  16001.000000,   8426799393.282337, 13.287727,  5.866603e-02
  16002.000000,   8426799409.179616, 13.287710,  5.866927e-02
  16003.000000,   8426799425.077793, 13.287692,  5.867250e-02
  16004.000000,   8426799440.976906, 13.287675,  5.867574e-02
  16005.000000,   8426799456.876936, 13.287657,  5.867898e-02
  16006.000000,   8426799472.777887, 13.287639,  5.868221e-02
  16007.000000,   8426799488.679752, 13.287622,  5.868544e-02
  16008.000000,   8426799504.582537, 13.287604,  5.868867e-02
  16009.000000,   8426799520.486239, 13.287586,  5.869190e-02
  16010.000000,   8426799536.390843, 13.287568,  5.869513e-02
  16011.000000,   8426799552.296383, 13.287551,  5.869836e-02
  16012.000000,   8426799568.202838, 13.287533,  5.870159e-02
  16013.000000,   8426799584.110212, 13.287515,  5.870482e-02
  16014.000000,   8426799600.018504, 13.287498,  5.870805e-02
  16015.000000,   8426799615.927715, 13.287480,  5.871127e-02
  16016.000000,   8426799631.837844, 13.287462,  5.871449e-02
  16017.000000,   8426799647.748872, 13.287445,  5.871772e-02
  16018.000000,   8426799663.660836, 13.287427,  5.872094e-02
  16019.000000,   8426799679.573718, 13.287409,  5.872416e-02
  16020.000000,   8426799695.487522, 13.287391,  5.872738e-02
  16021.000000,   8426799711.402239, 13.287374,  5.873060e-02
  16022.000000,   8426799727.317876, 13.287356,  5.873382e-02
  16023.000000,   8426799743.234430, 13.287338,  5.873704e-02
  16024.000000,   8426799759.151901, 13.287320,  5.874025e-02
  16025.000000,   8426799775.070277, 13.287303,  5.874347e-02
  16026.000000,   8426799790.989586, 13.287285,  5.874669e-02
  16027.000000,   8426799806.909814, 13.287267,  5.874990e-02
  16028.000000,   8426799822.830958, 13.287249,  5.875311e-02
  16029.000000,   8426799838.753021, 13.287232,  5.875632e-02
  16030.000000,   8426799854.676006, 13.287214,  5.875954e-02
  16031.000000,   8426799870.599905, 13.287196,  5.876275e-02
  16032.000000,   8426799886.524705, 13.287178,  5.876595e-02
  16033.000000,   8426799902.450443, 13.287161,  5.876916e-02
  16034.000000,   8426799918.377098, 13.287143,  5.877237e-02
  16035.000000,   8426799934.304672, 13.287125,  5.877558e-02
  16036.000000,   8426799950.233162, 13.287107,  5.877878e-02
  16037.000000,   8426799966.162573, 13.287089,  5.878199e-02
  16038.000000,   8426799982.092901, 13.287072,  5.878519e-02
  16039.000000,   8426799998.024148, 13.287054,  5.878839e-02
  16040.000000,   8426800013.956296, 13.287036,  5.879159e-02
  16041.000000,   8426800029.889380, 13.287018,  5.879479e-02
  16042.000000,   8426800045.823383, 13.287000,  5.879799e-02
  16043.000000,   8426800061.758303, 13.286982,  5.880119e-02
  16044.000000,   8426800077.694142, 13.286965,  5.880439e-02
  16045.000000,   8426800093.630898, 13.286947,  5.880759e-02
  16046.000000,   8426800109.568575, 13.286929,  5.881078e-02
  16047.000000,   8426800125.507152, 13.286911,  5.881398e-02
  16048.000000,   8426800141.446664, 13.286893,  5.881717e-02
  16049.000000,   8426800157.387096, 13.286875,  5.882036e-02
  16050.000000,   8426800173.328447, 13.286857,  5.882356e-02
  16051.000000,   8426800189.270714, 13.286840,  5.882675e-02
  16052.000000,   8426800205.213902, 13.286822,  5.882994e-02
  16053.000000,   8426800221.158008, 13.286804,  5.883313e-02
  16054.000000,   8426800237.103033, 13.286786,  5.883632e-02
  16055.000000,   8426800253.048958, 13.286768,  5.883950e-02
  16056.000000,   8426800268.995817, 13.286750,  5.884269e-02
  16057.000000,   8426800284.943599, 13.286732,  5.884588e-02
  16058.000000,   8426800300.892297, 13.286714,  5.884906e-02
  16059.000000,   8426800316.841916, 13.286696,  5.885224e-02
  16060.000000,   8426800332.792453, 13.286678,  5.885543e-02
  16061.000000,   8426800348.743906, 13.286661,  5.885861e-02
  16062.000000,   8426800364.696263, 13.286643,  5.886179e-02
  16063.000000,   8426800380.649555, 13.286625,  5.886497e-02
  16064.000000,   8426800396.603767, 13.286607,  5.886815e-02
  16065.000000,   8426800412.558896, 13.286589,  5.887132e-02
  16066.000000,   8426800428.514945, 13.286571,  5.887450e-02
  16067.000000,   8426800444.471911, 13.286553,  5.887768e-02
  16068.000000,   8426800460.429800, 13.286535,  5.888085e-02
  16069.000000,   8426800476.388589, 13.286517,  5.888403e-02
  16070.000000,   8426800492.348312, 13.286499,  5.888720e-02
  16071.000000,   8426800508.308953, 13.286481,  5.889037e-02
  16072.000000,   8426800524.270514, 13.286463,  5.889354e-02
  16073.000000,   8426800540.232995, 13.286445,  5.889671e-02
  16074.000000,   8426800556.196394, 13.286427,  5.889988e-02
  16075.000000,   8426800572.160714, 13.286409,  5.890305e-02
  16076.000000,   8426800588.125952, 13.286391,  5.890622e-02
  16077.000000,   8426800604.092092, 13.286373,  5.890939e-02
  16078.000000,   8426800620.059168, 13.286355,  5.891255e-02
  16079.000000,   8426800636.027158, 13.286337,  5.891572e-02
  16080.000000,   8426800651.996073, 13.286319,  5.891888e-02
  16081.000000,   8426800667.965906, 13.286301,  5.892204e-02
  16082.000000,   8426800683.936658, 13.286283,  5.892521e-02
  16083.000000,   8426800699.908328, 13.286265,  5.892837e-02
  16084.000000,   8426800715.880900, 13.286247,  5.893153e-02
  16085.000000,   8426800731.854407, 13.286229,  5.893469e-02
  16086.000000,   8426800747.828834, 13.286211,  5.893784e-02
  16087.000000,   8426800763.804183, 13.286193,  5.894100e-02
  16088.000000,   8426800779.780448, 13.286174,  5.894416e-02
  16089.000000,   8426800795.757633, 13.286156,  5.894731e-02
  16090.000000,   8426800811.735738, 13.286138,  5.895047e-02
  16091.000000,   8426800827.714760, 13.286120,  5.895362e-02
  16092.000000,   8426800843.694687, 13.286102,  5.895677e-02
  16093.000000,   8426800859.675548, 13.286084,  5.895993e-02
  16094.000000,   8426800875.657329, 13.286066,  5.896308e-02
  16095.000000,   8426800891.640029, 13.286048,  5.896623e-02
  16096.000000,   8426800907.623647, 13.286030,  5.896937e-02
  16097.000000,   8426800923.608186, 13.286012,  5.897252e-02
  16098.000000,   8426800939.593644, 13.285993,  5.897567e-02
  16099.000000,   8426800955.580003, 13.285975,  5.897882e-02
  16100.000000,   8426800971.567299, 13.285957,  5.898196e-02
  16101.000000,   8426800987.555515, 13.285939,  5.898510e-02
  16102.000000,   8426801003.544649, 13.285921,  5.898825e-02
  16103.000000,   8426801019.534704, 13.285903,  5.899139e-02
  16104.000000,   8426801035.525678, 13.285884,  5.899453e-02
  16105.000000,   8426801051.517570, 13.285866,  5.899767e-02
  16106.000000,   8426801067.510364, 13.285848,  5.900081e-02
  16107.000000,   8426801083.504095, 13.285830,  5.900395e-02
  16108.000000,   8426801099.498747, 13.285812,  5.900709e-02
  16109.000000,   8426801115.494317, 13.285794,  5.901022e-02
  16110.000000,   8426801131.490808, 13.285775,  5.901336e-02
  16111.000000,   8426801147.488218, 13.285757,  5.901649e-02
  16112.000000,   8426801163.486547, 13.285739,  5.901963e-02
  16113.000000,   8426801179.485795, 13.285721,  5.902276e-02
  16114.000000,   8426801195.485945, 13.285702,  5.902589e-02
  16115.000000,   8426801211.487032, 13.285684,  5.902902e-02
  16116.000000,   8426801227.489039, 13.285666,  5.903215e-02
  16117.000000,   8426801243.491964, 13.285648,  5.903528e-02
  16118.000000,   8426801259.495811, 13.285629,  5.903841e-02
  16119.000000,   8426801275.500575, 13.285611,  5.904154e-02
  16120.000000,   8426801291.506259, 13.285593,  5.904466e-02
  16121.000000,   8426801307.512849, 13.285575,  5.904779e-02
  16122.000000,   8426801323.520371, 13.285556,  5.905091e-02
  16123.000000,   8426801339.528813, 13.285538,  5.905404e-02
  16124.000000,   8426801355.538178, 13.285520,  5.905716e-02
  16125.000000,   8426801371.548460, 13.285501,  5.906028e-02
  16126.000000,   8426801387.559664, 13.285483,  5.906340e-02
  16127.000000,   8426801403.571787, 13.285465,  5.906652e-02
  16128.000000,   8426801419.584827, 13.285446,  5.906964e-02
  16129.000000,   8426801435.598771, 13.285428,  5.907276e-02
  16130.000000,   8426801451.613652, 13.285410,  5.907588e-02
  16131.000000,   8426801467.629454, 13.285391,  5.907899e-02
  16132.000000,   8426801483.646175, 13.285373,  5.908211e-02
